33,27,1,32,22.2622,-75.0655,23.2189,-75.8193,23.4189,-75.977,23.6562,-76.1639,23.9305,-76.3801,24.2383,-76.6227,24.5733,-76.8866,24.9276,-77.1659,25.294,-77.4546,25.667,-77.7485,26.043,-78.0448,26.4204,-78.3422,26.7982,-78.6399,27.1761,-78.9377,27.5541,-79.2355,27.9321,-79.5334,28.3101,-79.8313,28.688,-80.1291,29.066,-80.427,29.444,-80.7249,29.822,-81.0227,30.1998,-81.3204,30.5772,-81.6179,30.9537,-81.9145,31.3278,-82.2093,31.697,-82.5002,32.0571,-82.784,32.4029,-83.0565,32.7283,-83.313,33.0283,-83.5493,33.2995,-83.763,33.5405,-83.953,33.7518,-84.1194,34.7359,-84.895
27,34,1,32,34.7359,-84.895,34.9574,-84.185,35.0037,-84.0365,35.0587,-83.8604,35.1222,-83.6569,35.1934,-83.4284,35.271,-83.1798,35.353,-82.9169,35.4379,-82.6449,35.5242,-82.3682,35.6113,-82.0891,35.6987,-81.8091,35.7861,-81.5287,35.8736,-81.2482,35.9611,-80.9677,36.0486,-80.6872,36.1362,-80.4067,36.2237,-80.1262,36.3112,-79.8457,36.3987,-79.5651,36.4862,-79.2847,36.5737,-79.0043,36.6611,-78.7241,36.7482,-78.4448,36.8349,-78.1671,36.9203,-77.8932,37.0037,-77.6259,37.0838,-77.3693,37.1591,-77.1278,37.2286,-76.9052,37.2913,-76.7039,37.3471,-76.525,37.3961,-76.3683,37.6239,-75.6379
35,27,1,32,31.9344,-83.7069,32.1492,-83.798,32.1942,-83.817,32.2474,-83.8396,32.3091,-83.8658,32.3782,-83.8951,32.4534,-83.927,32.533,-83.9607,32.6153,-83.9956,32.6991,-84.0312,32.7835,-84.067,32.8683,-84.1029,32.9531,-84.1389,33.038,-84.1749,33.1229,-84.2109,33.2078,-84.2469,33.2927,-84.2829,33.3776,-84.3189,33.4625,-84.3549,33.5474,-84.3909,33.6323,-84.4269,33.7171,-84.4629,33.8019,-84.4988,33.8864,-84.5347,33.9705,-84.5703,34.0534,-84.6055,34.1343,-84.6398,34.2119,-84.6727,34.285,-84.7037,34.3524,-84.7323,34.4133,-84.7581,34.4674,-84.7811,34.5149,-84.8012,34.7359,-84.895
36,27,1,32,30.7803,-83.2484,31.0836,-83.3747,31.1471,-83.4011,31.2223,-83.4324,31.3093,-83.4686,31.4069,-83.5092,31.5132,-83.5534,31.6255,-83.6002,31.7417,-83.6486,31.86,-83.6978,31.9792,-83.7475,32.0989,-83.7973,32.2187,-83.8472,32.3386,-83.897,32.4584,-83.9469,32.5783,-83.9968,32.6982,-84.0467,32.818,-84.0966,32.9379,-84.1465,33.0578,-84.1964,33.1776,-84.2463,33.2974,-84.2962,33.4171,-84.346,33.5365,-84.3957,33.6551,-84.4451,33.7722,-84.4938,33.8864,-84.5414,33.9961,-84.587,34.0993,-84.63,34.1944,-84.6695,34.2804,-84.7053,34.3568,-84.7372,34.4238,-84.765,34.7359,-84.895
37,27,1,32,21.0498,-76.7935,22.0995,-77.4148,22.319,-77.5448,22.5793,-77.6988,22.8802,-77.877,23.218,-78.0769,23.5855,-78.2945,23.9743,-78.5246,24.3763,-78.7626,24.7855,-79.0048,25.1981,-79.2491,25.6121,-79.4941,26.0266,-79.7395,26.4413,-79.985,26.856,-80.2304,27.2708,-80.476,27.6855,-80.7214,28.1002,-80.9669,28.5149,-81.2125,28.9297,-81.4579,29.3443,-81.7034,29.7589,-81.9488,30.173,-82.194,30.5861,-82.4385,30.9966,-82.6814,31.4016,-82.9212,31.7968,-83.1551,32.1761,-83.3797,32.5332,-83.5911,32.8623,-83.7859,33.1599,-83.962,33.4243,-84.1186,33.6561,-84.2558,34.7359,-84.895
38,27,1,32,22.4745,-74.8639,23.4149,-75.6332,23.6116,-75.7941,23.8448,-75.9849,24.1144,-76.2055,24.417,-76.453,24.7463,-76.7224,25.0946,-77.0074,25.4547,-77.302,25.8214,-77.602,26.191,-77.9044,26.5619,-78.2078,26.9333,-78.5116,27.3048,-78.8155,27.6763,-79.1195,28.0479,-79.4235,28.4194,-79.7274,28.791,-80.0314,29.1625,-80.3354,29.5341,-80.6393,29.9056,-80.9433,30.277,-81.2471,30.648,-81.5507,31.0181,-81.8534,31.3858,-82.1543,31.7487,-82.4511,32.1027,-82.7408,32.4426,-83.0188,32.7625,-83.2805,33.0574,-83.5217,33.3239,-83.7398,33.5608,-83.9336,33.7685,-84.1035,34.7359,-84.895
27,39,1,32,34.7359,-84.895,34.4739,-84.4666,34.4191,-84.377,34.3541,-84.2708,34.279,-84.148,34.1946,-84.0102,34.1029,-83.8602,34.0058,-83.7015,33.9055,-83.5374,33.8033,-83.3705,33.7003,-83.2021,33.5969,-83.0331,33.4935,-82.864,33.39,-82.6947,33.2864,-82.5255,33.1829,-82.3563,33.0793,-82.187,32.9758,-82.0178,32.8723,-81.8485,32.7688,-81.6793,32.6652,-81.5101,32.5617,-81.3409,32.4583,-81.1719,32.3552,-81.0033,32.2528,-80.8358,32.1516,-80.6705,32.053,-80.5093,31.9583,-80.3545,31.8691,-80.2087,31.787,-80.0744,31.7127,-79.953,31.6467,-79.8451,31.5888,-79.7505,31.3193,-79.3099
40,27,1,32,30.48,-82.385,30.8064,-82.5775,30.8747,-82.6177,30.9556,-82.6655,31.0492,-82.7207,31.1542,-82.7826,31.2685,-82.85,31.3894,-82.9213,31.5145,-82.995,31.6417,-83.0701,31.77,-83.1458,31.8987,-83.2217,32.0276,-83.2977,32.1566,-83.3737,32.2855,-83.4498,32.4145,-83.5259,32.5435,-83.6019,32.6724,-83.678,32.8014,-83.7541,32.9304,-83.8301,33.0593,-83.9062,33.1882,-83.9822,33.317,-84.0581,33.4455,-84.1339,33.5731,-84.2092,33.6991,-84.2835,33.8219,-84.3559,33.9399,-84.4255,34.0509,-84.491,34.1533,-84.5514,34.2458,-84.6059,34.3281,-84.6544,34.4001,-84.6969,34.7359,-84.895
41,27,1,32,23.0264,-79.7002,23.9605,-80.0383,24.1573,-80.1069,24.3908,-80.1879,24.6612,-80.281,24.9652,-80.3847,25.2967,-80.4968,25.6485,-80.6143,26.0139,-80.7347,26.3876,-80.8562,26.7662,-80.9777,27.1474,-81.0989,27.5291,-81.2201,27.909,-81.3422,28.2835,-81.4667,28.6484,-81.5957,28.9997,-81.7316,29.3343,-81.8764,29.6517,-82.0318,29.9551,-82.1979,30.2504,-82.3739,30.5451,-82.5579,30.8458,-82.7474,31.1568,-82.9399,31.4787,-83.1329,31.8085,-83.324,32.14,-83.5105,32.4654,-83.6891,32.7765,-83.8571,33.0663,-84.0117,33.3301,-84.1514,33.5656,-84.2755,33.7727,-84.3844,34.7359,-84.895
27,42,1,32,34.7359,-84.895,34.579,-84.4032,34.5487,-84.2991,34.5136,-84.1751,34.4741,-84.0308,34.4311,-83.868,34.3858,-83.6897,34.3394,-83.4999,34.2931,-83.3022,34.2478,-83.0993,34.2042,-82.8925,34.1633,-82.6826,34.1256,-82.4701,34.092,-82.2552,34.0624,-82.0385,34.0366,-81.8203,34.0138,-81.6011,33.9931,-81.3812,33.9736,-81.1607,33.9546,-80.94,33.9358,-80.7191,33.917,-80.4981,33.8981,-80.2775,33.8794,-80.0575,33.8609,-79.8391,33.8428,-79.6238,33.8251,-79.4139,33.8081,-79.2126,33.792,-79.0234,33.7771,-78.8492,33.7634,-78.6918,33.7511,-78.5519,33.7404,-78.4294,33.6958,-77.8533
27,43,1,32,34.7359,-84.895,34.754,-84.7317,34.7577,-84.6976,34.7622,-84.6571,34.7674,-84.6103,34.7732,-84.5577,34.7795,-84.5006,34.7862,-84.4401,34.7931,-84.3776,34.8001,-84.3139,34.8072,-84.2498,34.8143,-84.1854,34.8214,-84.1209,34.8286,-84.0564,34.8357,-83.9919,34.8428,-83.9274,34.85,-83.8629,34.8571,-83.7984,34.8642,-83.7339,34.8713,-83.6694,34.8785,-83.6049,34.8856,-83.5404,34.8927,-83.476,34.8998,-83.4118,34.9068,-83.3479,34.9138,-83.2849,34.9206,-83.2235,34.9271,-83.1645,34.9333,-83.1089,34.9389,-83.0578,34.944,-83.0115,34.9486,-82.9704,34.9525,-82.9343,34.9711,-82.7664
27,44,1,32,34.7359,-84.895,34.4826,-84.4621,34.4273,-84.3714,34.361,-84.2628,34.2835,-84.1352,34.1957,-83.9887,34.0996,-83.8244,33.9976,-83.6441,33.892,-83.45,33.7842,-83.2444,33.6749,-83.0297,33.5637,-82.8086,33.4503,-82.5836,33.3342,-82.3573,33.2153,-82.1313,33.0939,-81.9069,32.9703,-81.6847,32.8453,-81.4649,32.7195,-81.2471,32.5934,-81.0309,32.4673,-80.816,32.3415,-80.602,32.2161,-80.3886,32.0912,-80.176,31.9672,-79.9648,31.8451,-79.7564,31.7261,-79.553,31.6121,-79.3577,31.505,-79.1736,31.4065,-79.0038,31.3175,-78.8502,31.2386,-78.7135,31.1693,-78.5937,30.8394,-78.0347
45,27,1,32,31.8957,-82.5231,32.1136,-82.705,32.1591,-82.743,32.2131,-82.7882,32.2756,-82.8403,32.3457,-82.8988,32.422,-82.9625,32.5026,-83.0299,32.5861,-83.0996,32.671,-83.1705,32.7566,-83.242,32.8425,-83.3138,32.9285,-83.3856,33.0146,-83.4575,33.1007,-83.5293,33.1867,-83.6012,33.2728,-83.6731,33.3589,-83.745,33.4449,-83.8168,33.531,-83.8887,33.617,-83.9606,33.7031,-84.0324,33.789,-84.1042,33.8747,-84.1758,33.9599,-84.2469,34.044,-84.3171,34.126,-84.3856,34.2047,-84.4513,34.2788,-84.5132,34.3471,-84.5703,34.4088,-84.6218,34.4637,-84.6676,34.5118,-84.7078,34.7359,-84.895
46,27,1,32,21.1267,-81.733,22.1705,-81.9755,22.3888,-82.0262,22.6476,-82.0863,22.9468,-82.1559,23.2827,-82.2339,23.6482,-82.3189,24.0348,-82.4087,24.4346,-82.5015,24.8415,-82.5961,25.2517,-82.6914,25.6634,-82.787,26.0756,-82.8828,26.4879,-82.9786,26.9003,-83.0744,27.3127,-83.1702,27.7251,-83.2661,28.1375,-83.3619,28.5499,-83.4577,28.9623,-83.5535,29.3746,-83.6493,29.7869,-83.7451,30.1987,-83.8408,30.6094,-83.9362,31.0176,-84.031,31.4204,-84.1246,31.8133,-84.2159,32.1905,-84.3036,32.5456,-84.3861,32.8729,-84.4621,33.1687,-84.5308,33.4317,-84.5919,33.6622,-84.6455,34.7359,-84.895
27,47,1,32,34.7359,-84.895,34.9192,-84.438,34.9575,-84.3425,35.003,-84.2292,35.0555,-84.0982,35.1145,-83.9512,35.1787,-83.7912,35.2466,-83.6219,35.3168,-83.4469,35.3882,-83.2688,35.4603,-83.0892,35.5326,-82.909,35.6049,-82.7286,35.6773,-82.5481,35.7498,-82.3675,35.8222,-82.187,35.8946,-82.0065,35.967,-81.826,36.0394,-81.6454,36.1118,-81.4649,36.1842,-81.2844,36.2566,-81.1039,36.329,-80.9237,36.4011,-80.7439,36.4728,-80.5652,36.5435,-80.3889,36.6125,-80.2169,36.6787,-80.0517,36.7411,-79.8963,36.7985,-79.753,36.8505,-79.6235,36.8967,-79.5084,36.9371,-79.4075,37.1257,-78.9375
27,48,1,32,34.7359,-84.895,34.5131,-84.4569,34.4648,-84.3631,34.4083,-84.2504,34.3451,-84.1174,34.2786,-83.9637,34.2133,-83.7896,34.1545,-83.5963,34.1061,-83.3855,34.0703,-83.1595,34.0463,-82.9213,34.0318,-82.6743,34.0235,-82.4221,34.018,-82.1676,34.0129,-81.9133,34.0067,-81.6605,33.9986,-81.4098,33.9885,-81.1612,33.9765,-80.9144,33.9628,-80.6689,33.9476,-80.4242,33.9312,-80.1801,33.9141,-79.9364,33.8963,-79.6934,33.8784,-79.4517,33.8606,-79.2132,33.8432,-78.9804,33.8268,-78.7571,33.8116,-78.5469,33.7979,-78.3533,33.7857,-78.1784,33.7751,-78.0231,33.7658,-77.8873,33.7242,-77.2631
49,27,1,32,24.8448,-80.0612,25.6034,-80.432,25.7621,-80.5095,25.9502,-80.6014,26.1677,-80.7077,26.4118,-80.827,26.6774,-80.9568,26.9584,-81.0941,27.249,-81.2361,27.5447,-81.3806,27.8429,-81.5264,28.1421,-81.6726,28.4416,-81.819,28.7413,-81.9654,29.041,-82.1119,29.3408,-82.2584,29.6405,-82.4049,29.9402,-82.5514,30.24,-82.6978,30.5397,-82.8443,30.8394,-82.9907,31.139,-83.1372,31.4383,-83.2834,31.7368,-83.4293,32.0335,-83.5743,32.3262,-83.7173,32.6118,-83.8569,32.8859,-83.9909,33.144,-84.117,33.3819,-84.2332,33.5969,-84.3383,33.788,-84.4317,33.9555,-84.5136,34.7359,-84.895
37,23,1,32,21.0498,-76.7935,21.9636,-77.4176,22.1547,-77.5481,22.3813,-77.7029,22.6433,-77.8818,22.9373,-78.0827,23.2573,-78.3012,23.5957,-78.5324,23.9457,-78.7715,24.3019,-79.0148,24.6611,-79.2601,25.0215,-79.5063,25.3824,-79.7527,25.7434,-79.9993,26.1044,-80.2459,26.4655,-80.4925,26.8265,-80.7391,27.1875,-80.9857,27.5486,-81.2323,27.9096,-81.4789,28.2706,-81.7255,28.6315,-81.972,28.992,-82.2183,29.3516,-82.4639,29.709,-82.7079,30.0616,-82.9488,30.4056,-83.1837,30.7358,-83.4093,31.0467,-83.6216,31.3332,-83.8173,31.5922,-83.9942,31.8224,-84.1515,32.0242,-84.2893,32.9643,-84.9314
23,0,1,32,32.9643,-84.9314,33.5409,-84.7639,33.6614,-84.7288,33.8044,-84.6873,33.9697,-84.6393,34.1552,-84.5854,34.3571,-84.5268,34.5707,-84.4647,34.7915,-84.4006,35.0163,-84.3353,35.2429,-84.2695,35.4704,-84.2034,35.698,-84.1372,35.9258,-84.0711,36.1536,-84.0049,36.3814,-83.9387,36.6092,-83.8726,36.8371,-83.8064,37.0649,-83.7402,37.2927,-83.674,37.5205,-83.6079,37.7482,-83.5417,37.9757,-83.4756,38.2026,-83.4097,38.428,-83.3442,38.6505,-83.2796,38.8676,-83.2166,39.076,-83.156,39.2721,-83.099,39.4529,-83.0465,39.6163,-82.9991,39.7616,-82.9569,39.8889,-82.9199,40.482,-82.7476
23,1,1,32,32.9643,-84.9314,33.3991,-84.4179,33.4901,-84.3105,33.5979,-84.1832,33.7226,-84.036,33.8625,-83.8707,34.0148,-83.6909,34.1759,-83.5008,34.3424,-83.3041,34.5119,-83.1039,34.6829,-82.9021,34.8544,-82.6996,35.0261,-82.4968,35.1979,-82.2939,35.3697,-82.0911,35.5415,-81.8882,35.7134,-81.6853,35.8852,-81.4824,36.057,-81.2796,36.2288,-81.0767,36.4006,-80.8738,36.5723,-80.671,36.7439,-80.4684,36.915,-80.2664,37.0851,-80.0656,37.2529,-79.8674,37.4166,-79.6741,37.5738,-79.4886,37.7217,-79.3139,37.8581,-79.1529,37.9813,-79.0073,38.0909,-78.878,38.1869,-78.7646,38.6343,-78.2364
23,2,1,32,32.9643,-84.9314,32.9031,-84.2524,32.8903,-84.1104,32.8751,-83.942,32.8576,-83.7474,32.8379,-83.5289,32.8165,-83.2911,32.7938,-83.0397,32.7704,-82.7796,32.7465,-82.5149,32.7225,-82.248,32.6983,-81.9802,32.6742,-81.7121,32.65,-81.4439,32.6259,-81.1756,32.6017,-80.9074,32.5775,-80.6391,32.5533,-80.3708,32.5292,-80.1026,32.505,-79.8343,32.4808,-79.5661,32.4567,-79.2979,32.4325,-79.03,32.4085,-78.7629,32.3845,-78.4973,32.3609,-78.2353,32.3379,-77.9797,32.3158,-77.7344,32.295,-77.5034,32.2758,-77.2905,32.2584,-77.098,32.243,-76.927,32.2295,-76.777,32.1666,-76.0786
23,3,1,32,32.9643,-84.9314,32.4201,-84.1888,32.3063,-84.0335,32.1714,-83.8493,32.0154,-83.6364,31.8403,-83.3975,31.6497,-83.1374,31.4482,-82.8624,31.2398,-82.578,31.0277,-82.2885,30.8138,-81.9966,30.5992,-81.7037,30.3843,-81.4104,30.1693,-81.1171,29.9543,-80.8237,29.7394,-80.5303,29.5244,-80.2369,29.3094,-79.9435,29.0944,-79.6501,28.8794,-79.3567,28.6644,-79.0633,28.4495,-78.77,28.2348,-78.477,28.0207,-78.1848,27.8079,-77.8944,27.598,-77.6078,27.3931,-77.3283,27.1965,-77.0599,27.0113,-76.8073,26.8407,-76.5744,26.6865,-76.364,26.5494,-76.1769,26.4292,-76.0129,25.8695,-75.2489
23,4,1,32,32.9643,-84.9314,32.4195,-84.2198,32.3055,-84.071,32.1705,-83.8945,32.0143,-83.6905,31.839,-83.4615,31.6482,-83.2123,31.4464,-82.9488,31.2378,-82.6762,31.0254,-82.3988,30.8113,-82.1191,30.5964,-81.8384,30.3813,-81.5575,30.1661,-81.2764,29.9508,-80.9952,29.7356,-80.714,29.5203,-80.4329,29.3051,-80.1517,29.0899,-79.8706,28.8746,-79.5894,28.6594,-79.3083,28.4442,-79.0273,28.2293,-78.7465,28.0149,-78.4665,27.8019,-78.1882,27.5917,-77.9137,27.3866,-77.6458,27.1897,-77.3886,27.0044,-77.1465,26.8336,-76.9234,26.6792,-76.7217,26.5419,-76.5424,26.4216,-76.3853,25.8612,-75.6532
23,5,1,32,32.9643,-84.9314,33.1419,-84.1005,33.1796,-83.9301,33.2247,-83.7302,33.2775,-83.5027,33.3378,-83.2528,33.4046,-82.9886,33.477,-82.7191,33.5534,-82.452,33.6326,-82.1918,33.7133,-81.9399,33.7948,-81.6952,33.8761,-81.4555,33.9568,-81.2181,34.0366,-80.9811,34.1153,-80.7433,34.1931,-80.5044,34.27,-80.2642,34.3464,-80.0232,34.4224,-79.7814,34.4981,-79.5389,34.5737,-79.2959,34.6492,-79.0524,34.7246,-78.8087,34.7997,-78.5659,34.874,-78.3257,34.9467,-78.0909,35.0168,-77.8653,35.0829,-77.6527,35.144,-77.4567,35.1993,-77.2796,35.2485,-77.1221,35.2918,-76.9841,35.4966,-76.3467
23,6,1,32,32.9643,-84.9314,32.524,-84.2924,32.4306,-84.1596,32.3197,-84.0021,32.1912,-83.8197,32.0468,-83.6149,31.8894,-83.3915,31.7226,-83.1546,31.5499,-82.9089,31.3738,-82.6578,31.1961,-82.4035,31.0175,-82.1472,30.8387,-81.8892,30.6598,-81.6299,30.4809,-81.3696,30.3022,-81.1083,30.124,-80.8463,29.9464,-80.5835,29.7697,-80.3202,29.594,-80.0562,29.4196,-79.7915,29.2464,-79.5259,29.0745,-79.2594,28.9043,-78.9923,28.7363,-78.7256,28.5714,-78.4612,28.4115,-78.2021,28.2588,-77.9526,28.1155,-77.717,27.984,-77.4993,27.8655,-77.3022,27.7603,-77.1268,27.6684,-76.973,27.2418,-76.2601
23,7,1,32,32.9643,-84.9314,33.2838,-84.4878,33.3516,-84.3945,33.4329,-84.2822,33.5288,-84.1494,33.6396,-83.9958,33.765,-83.8219,33.9043,-83.6292,34.0561,-83.4198,34.2188,-83.1962,34.39,-82.9611,34.5672,-82.7177,34.7476,-82.4689,34.929,-82.2174,35.1094,-81.965,35.2877,-81.7128,35.4634,-81.4614,35.6363,-81.2108,35.807,-80.9607,35.9757,-80.7108,36.1428,-80.4609,36.3088,-80.211,36.4737,-79.9615,36.6374,-79.7131,36.7995,-79.467,36.9588,-79.225,37.1137,-78.9897,37.2618,-78.7644,37.4007,-78.5528,37.5283,-78.358,37.6432,-78.1821,37.7451,-78.0259,37.8342,-77.889,38.2423,-77.2573
8,23,1,32,26.0063,-78.3777,26.54,-78.8804,26.6516,-78.9855,26.7839,-79.1101,26.9369,-79.2542,27.1086,-79.416,27.2955,-79.592,27.4931,-79.7782,27.6975,-79.9707,27.9056,-80.1666,28.1153,-80.3642,28.3258,-80.5624,28.5365,-80.7609,28.7473,-80.9595,28.9582,-81.1581,29.169,-81.3567,29.3799,-81.5553,29.5907,-81.7539,29.8016,-81.9525,30.0124,-82.151,30.2232,-82.3496,30.434,-82.5481,30.6445,-82.7464,30.8545,-82.9442,31.0632,-83.1408,31.2691,-83.3347,31.47,-83.524,31.6629,-83.7056,31.8444,-83.8766,32.0117,-84.0342,32.163,-84.1767,32.2974,-84.3033,32.4153,-84.4143,32.9643,-84.9314
23,9,1,32,32.9643,-84.9314,32.7435,-84.2831,32.6973,-84.1475,32.6426,-83.9867,32.5793,-83.8009,32.5083,-83.5922,32.431,-83.3653,32.3493,-83.1251,32.2647,-82.8768,32.1787,-82.6241,32.0919,-82.3693,32.0048,-82.1136,31.9177,-81.8576,31.8305,-81.6015,31.7433,-81.3453,31.656,-81.0892,31.5688,-80.833,31.4816,-80.5769,31.3944,-80.3208,31.3072,-80.0646,31.22,-79.8085,31.1328,-79.5525,31.0457,-79.2967,30.9588,-79.0416,30.8725,-78.7881,30.7873,-78.5379,30.7042,-78.2939,30.6245,-78.0595,30.5494,-77.839,30.4802,-77.6357,30.4176,-77.452,30.362,-77.2886,30.3132,-77.1455,30.0862,-76.4786
10,23,1,32,26.6838,-82.2918,27.1655,-82.4943,27.2662,-82.5366,27.3857,-82.5868,27.5238,-82.6449,27.6788,-82.71,27.8474,-82.7809,28.0258,-82.8559,28.2103,-82.9334,28.3981,-83.0123,28.5874,-83.0919,28.7774,-83.1718,28.9676,-83.2517,29.1579,-83.3317,29.3482,-83.4116,29.5386,-83.4916,29.7289,-83.5716,29.9192,-83.6516,30.1095,-83.7316,30.2998,-83.8116,30.4901,-83.8916,30.6803,-83.9715,30.8704,-84.0514,31.0599,-84.1311,31.2483,-84.2102,31.4342,-84.2883,31.6155,-84.3645,31.7896,-84.4377,31.9534,-84.5066,32.1045,-84.57,32.241,-84.6274,32.3624,-84.6784,32.4687,-84.7231,32.9643,-84.9314
23,11,1,32,32.9643,-84.9314,33.142,-84.1051,33.1792,-83.9323,33.2233,-83.7274,33.2743,-83.4905,33.3314,-83.2246,33.3937,-82.9352,33.4595,-82.6292,33.5276,-82.3127,33.5969,-81.9906,33.6668,-81.6658,33.7369,-81.3399,33.8071,-81.0136,33.8773,-80.6872,33.9476,-80.3607,34.0178,-80.0342,34.0881,-79.7078,34.1583,-79.3813,34.2285,-79.0548,34.2987,-78.7284,34.369,-78.4019,34.4392,-78.0756,34.5093,-77.7496,34.5793,-77.4244,34.6488,-77.1013,34.7174,-76.7824,34.7843,-76.4714,34.8485,-76.1727,34.909,-75.8917,34.9648,-75.6326,35.0152,-75.3984,35.0599,-75.1902,35.0992,-75.0077,35.2821,-74.1577
42,65,1,1,33.6958,-77.8533,25.3268,9.76512,16.9578,97.3835
25,68,1,1,30.2937,-81.2154,31.5454,-18.1776,32.7972,44.8602
10,73,1,1,26.6838,-82.2918,50.043,-2.48521,73.4022,77.3214
41,65,1,1,23.0264,-79.7002,19.9921,8.84167,16.9578,97.3835
32,73,1,1,39.5802,-77.7834,56.4912,-0.231007,73.4022,77.3214
43,63,1,1,34.9711,-82.7664,21.0759,-35.1836,7.18076,12.3991
41,68,1,1,23.0264,-79.7002,27.9118,-17.42,32.7972,44.8602
39,73,1,1,31.3193,-79.3099,52.3607,-0.994213,73.4022,77.3214
44,73,1,1,30.8394,-78.0347,52.1208,-0.356636,73.4022,77.3214
5,65,1,1,35.4966,-76.3467,26.2272,10.5184,16.9578,97.3835
28,68,1,1,36.6506,-75.2706,34.7239,-15.2052,32.7972,44.8602
33,63,1,1,22.2622,-75.0655,14.7215,-31.3332,7.18076,12.3991
3,73,1,1,25.8695,-75.2489,49.6358,1.03624,73.4022,77.3214
38,73,1,1,22.4745,-74.8639,47.9383,1.22877,73.4022,77.3214
4,68,1,1,25.8612,-75.6532,29.3292,-15.3965,32.7972,44.8602
33,68,1,1,22.2622,-75.0655,27.5297,-15.1026,32.7972,44.8602
41,63,1,1,23.0264,-79.7002,15.1036,-33.6506,7.18076,12.3991
13,63,1,1,20.5999,-79.1443,13.8903,-33.3726,7.18076,12.3991
1,68,1,1,38.6343,-78.2364,35.7157,-16.6881,32.7972,44.8602
38,68,1,1,22.4745,-74.8639,27.6358,-15.0018,32.7972,44.8602
31,68,1,1,29.2099,-81.6122,31.0035,-18.376,32.7972,44.8602
16,63,1,1,29.4109,-84.7683,18.2958,-36.1846,7.18076,12.3991
34,73,1,1,37.6239,-75.6379,55.513,0.841763,73.4022,77.3214
6,65,1,1,27.2418,-76.2601,22.0998,10.5617,16.9578,97.3835
8,68,1,1,26.0063,-78.3777,29.4018,-16.7587,32.7972,44.8602
13,65,1,1,20.5999,-79.1443,18.7788,9.11961,16.9578,97.3835
12,65,1,1,29.6303,-81.7892,23.294,7.79716,16.9578,97.3835
8,63,1,1,26.0063,-78.3777,16.5935,-32.9893,7.18076,12.3991
14,73,1,1,38.7384,-76.2008,56.0703,0.560299,73.4022,77.3214
3,68,1,1,25.8695,-75.2489,29.3333,-15.1943,32.7972,44.8602
15,63,1,1,37.4595,-82.4326,22.3201,-35.0168,7.18076,12.3991
18,63,1,1,29.3805,-77.1142,18.2806,-32.3576,7.18076,12.3991
15,73,1,1,37.4595,-82.4326,55.4308,-2.55561,73.4022,77.3214
21,65,1,1,31.6921,-75.1435,24.3249,11.12,16.9578,97.3835
37,65,1,1,21.0498,-76.7935,19.0038,10.295,16.9578,97.3835
31,65,1,1,29.2099,-81.6122,23.0838,7.88568,16.9578,97.3835
37,73,1,1,21.0498,-76.7935,47.226,0.263981,73.4022,77.3214
2,65,1,1,32.1666,-76.0786,24.5622,10.6525,16.9578,97.3835
13,73,1,1,20.5999,-79.1443,47.001,-0.911449,73.4022,77.3214
4,65,1,1,25.8612,-75.6532,21.4095,10.8651,16.9578,97.3835
19,65,1,1,28.4666,-75.4995,22.7122,10.942,16.9578,97.3835
28,73,1,1,36.6506,-75.2706,55.0264,1.02541,73.4022,77.3214
2,63,1,1,32.1666,-76.0786,19.6737,-31.8397,7.18076,12.3991
44,65,1,1,30.8394,-78.0347,23.8986,9.67442,16.9578,97.3835
11,68,1,1,35.2821,-74.1577,34.0396,-14.6487,32.7972,44.8602
34,65,1,1,37.6239,-75.6379,27.2908,10.8728,16.9578,97.3835
29,63,1,1,34.4774,-84.4197,20.8291,-36.0103,7.18076,12.3991
45,65,1,1,31.8957,-82.5231,24.4267,7.43023,16.9578,97.3835
39,68,1,1,31.3193,-79.3099,32.0582,-17.2248,32.7972,44.8602
17,73,1,1,25.349,-83.5392,49.3756,-3.10888,73.4022,77.3214
41,73,1,1,23.0264,-79.7002,48.2143,-1.18938,73.4022,77.3214
1,63,1,1,38.6343,-78.2364,22.9075,-32.9186,7.18076,12.3991
22,63,1,1,22.5595,-80.9271,14.8701,-34.264,7.18076,12.3991
11,65,1,1,35.2821,-74.1577,26.1199,11.6129,16.9578,97.3835
44,63,1,1,30.8394,-78.0347,19.0101,-32.8178,7.18076,12.3991
24,73,1,1,33.263,-80.9235,53.3326,-1.80102,73.4022,77.3214
0,68,1,1,40.482,-82.7476,36.6396,-18.9437,32.7972,44.8602
2,73,1,1,32.1666,-76.0786,52.7844,0.621433,73.4022,77.3214
4,63,1,1,25.8612,-75.6532,16.521,-31.6271,7.18076,12.3991
32,68,1,1,39.5802,-77.7834,36.1887,-16.4616,32.7972,44.8602
16,68,1,1,29.4109,-84.7683,31.104,-19.954,32.7972,44.8602
22,68,1,1,22.5595,-80.9271,27.6783,-18.0334,32.7972,44.8602
27,63,1,1,34.7359,-84.895,20.9583,-36.2479,7.18076,12.3991
20,65,1,1,20.2991,-81.4606,18.6284,7.96149,16.9578,97.3835
42,73,1,1,33.6958,-77.8533,53.549,-0.265938,73.4022,77.3214
43,68,1,1,34.9711,-82.7664,33.8841,-18.9531,32.7972,44.8602
14,63,1,1,38.7384,-76.2008,22.9596,-31.9009,7.18076,12.3991
28,63,1,1,36.6506,-75.2706,21.9157,-31.4358,7.18076,12.3991
6,68,1,1,27.2418,-76.2601,30.0195,-15.6999,32.7972,44.8602
