227,258,1,32,48.9425,-97.2408,48.1377,-95.5792,47.9717,-95.2328,47.7754,-94.8222,47.5493,-94.3479,47.2962,-93.8157,47.0219,-93.2368,46.7327,-92.6245,46.4349,-91.9911,46.133,-91.3459,45.8298,-90.6946,45.527,-90.0399,45.2254,-89.3831,44.9254,-88.7245,44.6272,-88.0643,44.3311,-87.4029,44.0375,-86.7407,43.7465,-86.0779,43.4588,-85.4144,43.175,-84.75,42.8961,-84.0841,42.6231,-83.4161,42.3564,-82.7456,42.0959,-82.0739,41.841,-81.4033,41.5912,-80.739,41.3469,-80.0885,41.1098,-79.4615,40.8828,-78.8683,40.6693,-78.3179,40.4722,-77.8166,40.2935,-77.367,40.1341,-76.9696,39.3678,-75.0722
262,227,1,32,37.3805,-120.568,38.2733,-118.867,38.4579,-118.511,38.6763,-118.089,38.9284,-117.601,39.2108,-117.052,39.5177,-116.455,39.8419,-115.821,40.1765,-115.164,40.5166,-114.491,40.8586,-113.809,41.2006,-113.119,41.5417,-112.423,41.8813,-111.72,42.2193,-111.012,42.5557,-110.3,42.8907,-109.583,43.2249,-108.863,43.5591,-108.141,43.8946,-107.417,44.233,-106.693,44.5759,-105.968,44.9244,-105.244,45.2785,-104.521,45.6365,-103.802,45.9944,-103.093,46.3463,-102.401,46.6852,-101.737,47.0039,-101.111,47.2969,-100.535,47.5606,-100.014,47.7942,-99.5499,47.9982,-99.1433,48.9425,-97.2408
209,227,1,32,60.5731,-151.245,59.6811,-147.103,59.4945,-146.237,59.2733,-145.21,59.0176,-144.022,58.7305,-142.69,58.4182,-141.239,58.0878,-139.705,57.7462,-138.119,57.3984,-136.504,57.0478,-134.876,56.696,-133.242,56.3437,-131.607,55.9913,-129.971,55.6389,-128.334,55.2865,-126.698,54.934,-125.061,54.5816,-123.425,54.2291,-121.788,53.8767,-120.152,53.5243,-118.515,53.172,-116.88,52.8201,-115.245,52.469,-113.616,52.1202,-111.996,51.776,-110.398,51.4402,-108.838,51.1178,-107.342,50.8144,-105.933,50.5347,-104.634,50.2818,-103.46,50.0571,-102.416,49.8601,-101.502,48.9425,-97.2408
151,227,1,32,39.7017,-104.752,40.3829,-104.18,40.5232,-104.061,40.6892,-103.92,40.8806,-103.757,41.095,-103.574,41.328,-103.374,41.5742,-103.164,41.8287,-102.946,42.0879,-102.724,42.3495,-102.5,42.6126,-102.276,42.8768,-102.051,43.1419,-101.826,43.4081,-101.6,43.675,-101.375,43.9426,-101.149,44.2105,-100.924,44.4783,-100.698,44.7459,-100.472,45.0134,-100.247,45.2817,-100.021,45.5519,-99.7951,45.8256,-99.5689,46.1038,-99.343,46.3857,-99.1188,46.6688,-98.8988,46.9479,-98.6864,47.2165,-98.4855,47.4684,-98.2996,47.699,-98.1312,47.9057,-97.9813,48.0878,-97.8498,48.9425,-97.2408
430,227,1,32,44.882,-93.2218,45.1934,-93.53,45.2586,-93.5945,45.3358,-93.671,45.4251,-93.7593,45.5253,-93.8585,45.6343,-93.9664,45.7497,-94.0806,45.8689,-94.1987,45.9903,-94.3188,46.1128,-94.44,46.2356,-94.5615,46.3586,-94.6833,46.4816,-94.805,46.6046,-94.9268,46.7277,-95.0486,46.8507,-95.1704,46.9738,-95.2922,47.0968,-95.414,47.2199,-95.5358,47.3429,-95.6575,47.4659,-95.7793,47.5888,-95.9009,47.7113,-96.0222,47.8331,-96.1427,47.9533,-96.2617,48.0705,-96.3777,48.183,-96.4891,48.289,-96.5939,48.3866,-96.6906,48.4749,-96.778,48.5534,-96.8556,48.6221,-96.9237,48.9425,-97.2408
295,227,1,32,32.4113,-99.6819,33.6792,-99.4947,33.9443,-99.4555,34.2587,-99.4091,34.6222,-99.3554,35.0302,-99.2952,35.4742,-99.2296,35.9438,-99.1603,36.4294,-99.0886,36.9236,-99.0156,37.422,-98.942,37.9221,-98.8681,38.4227,-98.7942,38.9236,-98.7202,39.4245,-98.6463,39.9255,-98.5723,40.4264,-98.4983,40.9274,-98.4244,41.4283,-98.3504,41.9292,-98.2764,42.4301,-98.2025,42.9309,-98.1285,43.4311,-98.0546,43.93,-97.981,44.4258,-97.9078,44.9151,-97.8355,45.3924,-97.765,45.8506,-97.6974,46.2819,-97.6337,46.6795,-97.575,47.0388,-97.5219,47.3582,-97.4747,47.6382,-97.4334,48.9425,-97.2408
227,434,1,32,48.9425,-97.2408,48.475,-95.1646,48.3797,-94.7305,48.2673,-94.2163,48.138,-93.6231,47.9934,-92.9591,47.8362,-92.2395,47.67,-91.4821,47.4976,-90.7032,47.3215,-89.9143,47.1432,-89.1221,46.9637,-88.3289,46.7836,-87.5351,46.6034,-86.7401,46.4239,-85.943,46.246,-85.1432,46.0707,-84.3403,45.8994,-83.5337,45.7334,-82.7233,45.5737,-81.9087,45.4206,-81.0902,45.274,-80.2683,45.1329,-79.4443,44.9964,-78.6202,44.8632,-77.8,44.733,-76.9897,44.6062,-76.1988,44.4842,-75.4393,44.3689,-74.7242,44.2622,-74.0648,44.1652,-73.4685,44.0786,-72.9384,44.0025,-72.4736,43.6462,-70.3093
227,258,1,32,48.9425,-97.2408,48.1377,-95.5792,47.9717,-95.2328,47.7754,-94.8222,47.5493,-94.3479,47.2962,-93.8157,47.0219,-93.2368,46.7327,-92.6245,46.4349,-91.9911,46.133,-91.3459,45.8298,-90.6946,45.527,-90.0399,45.2254,-89.3831,44.9254,-88.7245,44.6272,-88.0643,44.3311,-87.4029,44.0375,-86.7407,43.7465,-86.0779,43.4588,-85.4144,43.175,-84.75,42.8961,-84.0841,42.6231,-83.4161,42.3564,-82.7456,42.0959,-82.0739,41.841,-81.4033,41.5912,-80.739,41.3469,-80.0885,41.1098,-79.4615,40.8828,-78.8683,40.6693,-78.3179,40.4722,-77.8166,40.2935,-77.367,40.1341,-76.9696,39.3678,-75.0722
428,327,1,32,57.0471,-135.362,55.7101,-130.754,55.4284,-129.79,55.0941,-128.648,54.7072,-127.327,54.2727,-125.844,53.7997,-124.23,53.2995,-122.523,52.7823,-120.757,52.2563,-118.959,51.7262,-117.144,51.1948,-115.324,50.6631,-113.5,50.1313,-111.676,49.5998,-109.853,49.0684,-108.032,48.5374,-106.213,48.007,-104.397,47.4773,-102.585,46.9485,-100.775,46.4208,-98.9655,45.8942,-97.1556,45.3692,-95.3448,44.8469,-93.5353,44.3296,-91.7336,43.8212,-89.953,43.3281,-88.2142,42.8581,-86.544,42.4198,-84.9714,42.0203,-83.5214,41.6636,-82.2101,41.3509,-81.0438,41.0805,-80.0208,39.8719,-75.2411
217,73,1,32,48.4156,-101.358,47.3391,-100.142,47.1128,-99.8879,46.8443,-99.587,46.5338,-99.2392,46.1854,-98.8487,45.8064,-98.4238,45.4058,-97.9742,44.9919,-97.5091,44.5709,-97.0356,44.1465,-96.5581,43.7205,-96.0791,43.2931,-95.5998,42.8639,-95.1211,42.4322,-94.6435,41.9971,-94.1674,41.5577,-93.6932,41.1135,-93.2212,40.6643,-92.7514,40.2103,-92.2839,39.7519,-91.8184,39.2899,-91.3548,38.8252,-90.8929,38.3593,-90.4335,37.8942,-89.9779,37.4334,-89.5291,36.9824,-89.0919,36.5482,-88.6727,36.1385,-88.2787,35.76,-87.9159,35.4171,-87.5882,35.1116,-87.2973,34.8434,-87.0425,33.5882,-85.8581
102,586,1,32,36.333,-119.952,36.348,-118.101,36.3564,-117.715,36.3695,-117.258,36.3895,-116.73,36.4181,-116.139,36.4565,-115.496,36.504,-114.816,36.5578,-114.112,36.613,-113.392,36.6637,-112.66,36.7042,-111.917,36.7307,-111.165,36.7418,-110.402,36.7385,-109.631,36.7237,-108.852,36.7009,-108.069,36.6735,-107.282,36.6437,-106.492,36.613,-105.702,36.5816,-104.911,36.5496,-104.118,36.5165,-103.325,36.482,-102.53,36.4463,-101.736,36.4102,-100.946,36.3749,-100.169,36.342,-99.4173,36.313,-98.7047,36.289,-98.0445,36.2707,-97.446,36.2579,-96.9136,36.2502,-96.4475,36.2819,-94.3068
586,199,1,32,36.2819,-94.3068,37.1175,-93.8238,37.2916,-93.7218,37.4965,-93.601,37.7309,-93.4614,37.9896,-93.305,38.2645,-93.1353,38.5462,-92.9562,38.826,-92.7717,39.098,-92.5843,39.3595,-92.3954,39.61,-92.2056,39.851,-92.0146,40.0848,-91.822,40.314,-91.6271,40.5415,-91.4295,40.7697,-91.2291,41.0006,-91.0262,41.2359,-90.8213,41.4762,-90.615,41.7215,-90.4075,41.9715,-90.1986,42.2255,-89.9882,42.4822,-89.7766,42.74,-89.5647,42.9961,-89.3546,43.2473,-89.1491,43.4891,-88.9521,43.7171,-88.767,43.9274,-88.5969,44.1175,-88.4435,44.2864,-88.3074,44.4345,-88.1885,45.1267,-87.6384
586,534,1,32,36.2819,-94.3068,36.6908,-93.0945,36.7763,-92.8419,36.8771,-92.542,36.9925,-92.1946,37.1199,-91.8036,37.2555,-91.3767,37.3946,-90.9233,37.5331,-90.4529,37.6677,-89.9731,37.7965,-89.4893,37.9189,-89.0051,38.0348,-88.5229,38.1448,-88.0439,38.2499,-87.569,38.3513,-87.0982,38.4502,-86.6313,38.5482,-86.1674,38.6466,-85.7057,38.7466,-85.2452,38.8491,-84.7852,38.9546,-84.3252,39.0635,-83.8653,39.1756,-83.4064,39.2905,-82.9504,39.407,-82.5006,39.5231,-82.0623,39.6358,-81.6424,39.7417,-81.2481,39.8381,-80.8857,39.923,-80.5591,39.996,-80.2696,40.0576,-80.0163,40.3161,-78.8339
692,480,1,32,68.1336,-151.743,66.4326,-148.733,66.0768,-148.103,65.655,-147.357,65.1673,-146.494,64.62,-145.526,64.0244,-144.472,63.3943,-143.357,62.7428,-142.204,62.0797,-141.03,61.4111,-139.847,60.7402,-138.66,60.0685,-137.472,59.3965,-136.282,58.7244,-135.093,58.0523,-133.904,57.3802,-132.715,56.7082,-131.525,56.0361,-130.336,55.364,-129.147,54.692,-127.958,54.0202,-126.769,53.3491,-125.581,52.6797,-124.397,52.0145,-123.22,51.3581,-122.058,50.7178,-120.925,50.103,-119.837,49.5244,-118.813,48.991,-117.87,48.5088,-117.016,48.0803,-116.258,47.7047,-115.593,45.9548,-112.497
692,479,1,32,68.1336,-151.743,66.4213,-148.43,66.0632,-147.737,65.6386,-146.915,65.1477,-145.965,64.5967,-144.899,63.9971,-143.739,63.3629,-142.512,62.7071,-141.243,62.0396,-139.951,61.3665,-138.649,60.6911,-137.342,60.015,-136.034,59.3385,-134.725,58.662,-133.416,57.9855,-132.107,57.3089,-130.798,56.6324,-129.488,55.9558,-128.179,55.2793,-126.87,54.6029,-125.561,53.9266,-124.253,53.251,-122.946,52.5772,-121.642,51.9076,-120.346,51.2469,-119.068,50.6023,-117.82,49.9834,-116.623,49.401,-115.496,48.864,-114.457,48.3787,-113.518,47.9473,-112.683,47.5692,-111.951,45.8077,-108.543
692,518,1,32,68.1336,-151.743,66.2454,-148.7,65.8505,-148.064,65.3823,-147.309,64.841,-146.437,64.2334,-145.458,63.5722,-144.393,62.8729,-143.266,62.1497,-142.1,61.4136,-140.914,60.6714,-139.718,59.9267,-138.518,59.1811,-137.317,58.4352,-136.115,57.6892,-134.912,56.9431,-133.71,56.1971,-132.508,55.4511,-131.306,54.7051,-130.104,53.959,-128.902,53.2131,-127.7,52.4674,-126.498,51.7224,-125.297,50.9794,-124.1,50.241,-122.91,49.5124,-121.736,48.8016,-120.591,48.1192,-119.491,47.4769,-118.456,46.8848,-117.502,46.3497,-116.64,45.874,-115.873,45.457,-115.201,43.5146,-112.071
692,493,1,32,68.1336,-151.743,65.919,-146.834,65.4555,-145.808,64.9062,-144.592,64.2718,-143.186,63.5606,-141.609,62.7879,-139.893,61.9718,-138.079,61.1293,-136.204,60.2731,-134.298,59.4112,-132.377,58.5478,-130.452,57.6848,-128.526,56.8231,-126.601,55.9629,-124.679,55.1044,-122.76,54.2477,-120.842,53.3929,-118.928,52.5404,-117.016,51.6901,-115.107,50.8424,-113.201,49.9971,-111.298,49.1546,-109.398,48.316,-107.506,47.4838,-105.629,46.663,-103.78,45.862,-101.98,45.0922,-100.257,44.366,-98.6418,43.6949,-97.1593,43.0864,-95.8256,42.5438,-94.6456,42.0668,-93.6159,39.8346,-88.8657
692,31,1,32,68.1336,-151.743,65.4452,-147.333,64.8831,-146.41,64.2168,-145.316,63.4465,-144.05,62.5817,-142.626,61.6402,-141.073,60.6433,-139.426,59.6117,-137.719,58.5611,-135.976,57.5025,-134.215,56.4422,-132.443,55.3844,-130.666,54.3312,-128.885,53.2842,-127.1,52.2442,-125.311,51.2114,-123.518,50.186,-121.72,49.1673,-119.916,48.1548,-118.106,47.1475,-116.287,46.1445,-114.46,45.1452,-112.623,44.1503,-110.78,43.1625,-108.937,42.1881,-107.109,41.2376,-105.318,40.3252,-103.594,39.4664,-101.969,38.6749,-100.469,37.9596,-99.1131,37.3238,-97.9078,36.7667,-96.8514,34.1731,-91.9356
692,450,1,32,68.1336,-151.743,65.1353,-146.329,64.5102,-145.196,63.7692,-143.853,62.9126,-142.301,61.9511,-140.558,60.9047,-138.661,59.7974,-136.656,58.652,-134.581,57.4853,-132.471,56.3082,-130.343,55.126,-128.209,53.9413,-126.073,52.7548,-123.938,51.5665,-121.804,50.3759,-119.671,49.1824,-117.54,47.9847,-115.412,46.7821,-113.286,45.574,-111.163,44.3603,-109.042,43.1421,-106.921,41.9213,-104.802,40.7013,-102.685,39.4876,-100.578,38.2895,-98.4959,37.1206,-96.4623,35.9985,-94.5082,34.9425,-92.6679,33.9692,-90.9708,33.0895,-89.4365,32.3076,-88.0725,31.6222,-86.8767,28.4294,-81.309
692,510,1,32,68.1336,-151.743,65.2248,-146.68,64.6158,-145.62,63.8936,-144.364,63.0587,-142.911,62.1216,-141.28,61.102,-139.505,60.0237,-137.628,58.9088,-135.686,57.7744,-133.71,56.6309,-131.718,55.4838,-129.719,54.3358,-127.718,53.1875,-125.717,52.0393,-123.716,50.8911,-121.715,49.7429,-119.714,48.5946,-117.713,47.4464,-115.713,46.2983,-113.712,45.1503,-111.711,44.0026,-109.711,42.8559,-107.713,41.7119,-105.719,40.5746,-103.737,39.4521,-101.781,38.3567,-99.8723,37.305,-98.0402,36.3151,-96.3157,35.4026,-94.7261,34.5778,-93.2894,33.8447,-92.0123,33.2022,-90.8931,30.2121,-85.6828
692,42,1,32,68.1336,-151.743,66.0758,-147.46,65.6455,-146.564,65.1352,-145.502,64.5452,-144.274,63.8831,-142.895,63.1625,-141.395,62.4003,-139.809,61.6122,-138.168,60.81,-136.499,60.0012,-134.815,59.1895,-133.125,58.3769,-131.434,57.564,-129.742,56.751,-128.049,55.938,-126.357,55.1249,-124.665,54.3119,-122.972,53.4988,-121.28,52.6858,-119.588,51.8729,-117.895,51.0602,-116.204,50.2483,-114.514,49.4385,-112.828,48.6339,-111.153,47.8398,-109.5,47.0651,-107.888,46.3214,-106.34,45.6214,-104.883,44.9762,-103.54,44.3929,-102.326,43.8745,-101.246,43.4201,-100.3,41.3032,-95.8941
692,968,1,32,68.1336,-151.743,66.0154,-148.301,65.5725,-147.581,65.0472,-146.728,64.44,-145.741,63.7584,-144.633,63.0167,-143.428,62.2322,-142.153,61.4209,-140.835,60.5952,-139.493,59.7626,-138.141,58.9272,-136.783,58.0908,-135.424,57.254,-134.064,56.4172,-132.704,55.5803,-131.344,54.7434,-129.984,53.9065,-128.625,53.0696,-127.265,52.2328,-125.905,51.396,-124.545,50.5594,-123.186,49.7237,-121.828,48.8902,-120.473,48.0619,-119.127,47.2446,-117.799,46.4472,-116.503,45.6817,-115.26,44.9612,-114.089,44.297,-113.009,43.6966,-112.034,43.163,-111.167,42.6952,-110.407,40.5163,-106.866
692,588,1,32,68.1336,-151.743,66.0635,-146.636,65.6306,-145.568,65.1173,-144.301,64.5238,-142.837,63.8577,-141.194,63.1329,-139.405,62.3662,-137.514,61.5734,-135.558,60.7664,-133.567,59.9527,-131.559,59.1363,-129.545,58.3188,-127.528,57.5011,-125.51,56.6832,-123.493,55.8653,-121.475,55.0474,-119.457,54.2295,-117.439,53.4117,-115.421,52.5938,-113.403,51.776,-111.386,50.9585,-109.369,50.1418,-107.354,49.3272,-105.344,48.5177,-103.347,47.7189,-101.376,46.9396,-99.4533,46.1915,-97.6075,45.4873,-95.8702,44.8382,-94.2687,44.2515,-92.8211,43.73,-91.5344,43.2729,-90.4066,41.1434,-85.1528
52,534,1,32,26.1973,-80.1707,27.1678,-79.9006,27.3683,-79.8417,27.6072,-79.7703,27.8852,-79.6857,28.1998,-79.5881,28.5455,-79.4792,28.9148,-79.3611,29.3008,-79.2365,29.698,-79.1078,30.1039,-78.9767,30.5183,-78.8448,30.9434,-78.7133,31.3826,-78.5839,31.8389,-78.459,32.3135,-78.341,32.8044,-78.2331,33.3061,-78.1379,33.8108,-78.0579,34.3104,-77.995,34.7984,-77.9504,35.2709,-77.9246,35.727,-77.9178,36.1676,-77.9294,36.5942,-77.9588,37.0072,-78.0043,37.405,-78.0635,37.784,-78.133,38.1394,-78.2088,38.4663,-78.2865,38.7615,-78.3627,39.0237,-78.4345,39.2533,-78.5004,40.3161,-78.8339
692,480,1,32,68.1336,-151.743,66.4326,-148.733,66.0768,-148.103,65.655,-147.357,65.1673,-146.494,64.62,-145.526,64.0244,-144.472,63.3943,-143.357,62.7428,-142.204,62.0797,-141.03,61.4111,-139.847,60.7402,-138.66,60.0685,-137.472,59.3965,-136.282,58.7244,-135.093,58.0523,-133.904,57.3802,-132.715,56.7082,-131.525,56.0361,-130.336,55.364,-129.147,54.692,-127.958,54.0202,-126.769,53.3491,-125.581,52.6797,-124.397,52.0145,-123.22,51.3581,-122.058,50.7178,-120.925,50.103,-119.837,49.5244,-118.813,48.991,-117.87,48.5088,-117.016,48.0803,-116.258,47.7047,-115.593,45.9548,-112.497
352,73,1,32,35.3567,-89.8703,35.2818,-89.5351,35.2649,-89.4656,35.2448,-89.3832,35.2215,-89.2879,35.1953,-89.181,35.1671,-89.0645,35.1374,-88.9412,35.107,-88.8136,35.0765,-88.6836,35.0458,-88.5524,35.0148,-88.4208,34.9829,-88.2895,34.9494,-88.1589,34.9134,-88.0293,34.874,-87.9013,34.8304,-87.7753,34.7819,-87.6513,34.7285,-87.5297,34.6701,-87.4103,34.6074,-87.2929,34.5409,-87.1772,34.4715,-87.063,34.3997,-86.9503,34.3262,-86.8392,34.2519,-86.7304,34.178,-86.6249,34.1057,-86.5242,34.0367,-86.4298,33.9723,-86.3433,33.9132,-86.2654,33.8601,-86.1964,33.813,-86.1362,33.5882,-85.8581
413,352,1,32,35.2194,-101.706,35.2499,-100.815,35.2552,-100.626,35.2614,-100.403,35.2683,-100.144,35.2761,-99.8537,35.2843,-99.537,35.2928,-99.2014,35.3013,-98.854,35.3095,-98.4999,35.3173,-98.1427,35.3246,-97.784,35.3314,-97.4249,35.3375,-97.0657,35.3431,-96.7066,35.348,-96.3476,35.3524,-95.9888,35.3562,-95.63,35.3593,-95.2713,35.3618,-94.9126,35.3637,-94.5538,35.3649,-94.195,35.3655,-93.8364,35.3655,-93.4785,35.365,-93.1226,35.3641,-92.7712,35.3628,-92.4282,35.3613,-92.0989,35.3597,-91.7889,35.3581,-91.5031,35.3567,-91.2448,35.3554,-91.0151,35.3544,-90.8137,35.3567,-89.8703
308,352,1,32,32.5109,-92.0377,32.7292,-91.8715,32.7748,-91.8367,32.8289,-91.7955,32.8915,-91.7478,32.9617,-91.6943,33.0382,-91.6361,33.119,-91.5745,33.2026,-91.5109,33.2877,-91.4461,33.3735,-91.3808,33.4596,-91.3152,33.5458,-91.2495,33.632,-91.1839,33.7182,-91.1182,33.8044,-91.0525,33.8907,-90.9868,33.9769,-90.9212,34.0632,-90.8555,34.1494,-90.7898,34.2356,-90.7241,34.3218,-90.6585,34.4079,-90.5929,34.4938,-90.5275,34.5792,-90.4625,34.6634,-90.3983,34.7456,-90.3357,34.8244,-90.2757,34.8987,-90.2191,34.9671,-90.167,35.029,-90.1199,35.084,-90.078,35.1322,-90.0413,35.3567,-89.8703
199,163,1,32,45.1267,-87.6384,44.7795,-86.5373,44.7076,-86.3076,44.6224,-86.0349,44.5244,-85.7188,44.4148,-85.363,44.2961,-84.9742,44.171,-84.5613,44.0424,-84.1328,43.9119,-83.6957,43.7805,-83.2551,43.6488,-82.8143,43.5168,-82.3756,43.3841,-81.9408,43.2506,-81.5115,43.1156,-81.0892,42.9787,-80.6756,42.8398,-80.2714,42.6991,-79.8759,42.5581,-79.4868,42.4187,-79.0996,42.2835,-78.709,42.1551,-78.3099,42.0355,-77.8989,41.9256,-77.4753,41.8257,-77.0419,41.7354,-76.6053,41.6541,-76.1751,41.5814,-75.7619,41.5168,-75.3755,41.4598,-75.0227,41.4099,-74.7071,41.3665,-74.4292,41.1635,-73.1262
692,495,1,32,68.1336,-151.743,66.2752,-147.167,65.8872,-146.207,65.4275,-145.069,64.8967,-143.752,64.3021,-142.273,63.6566,-140.663,62.9753,-138.958,62.2723,-137.194,61.5578,-135.398,60.8375,-133.587,60.1136,-131.769,59.3864,-129.951,58.6555,-128.134,57.9204,-126.319,57.1813,-124.506,56.4389,-122.695,55.6942,-120.883,54.9485,-119.068,54.2031,-117.249,53.4588,-115.423,52.7162,-113.591,51.976,-111.754,51.2394,-109.915,50.5087,-108.081,49.7886,-106.268,49.0869,-104.495,48.4138,-102.79,47.7807,-101.185,47.1973,-99.7035,46.6702,-98.3638,46.2018,-97.1723,45.7913,-96.1275,43.879,-91.2567
791,495,1,32,35.9667,-112.133,36.376,-110.628,36.4652,-110.316,36.5733,-109.949,36.7012,-109.528,36.849,-109.059,37.0153,-108.553,37.1979,-108.021,37.3944,-107.472,37.6028,-106.91,37.8212,-106.335,38.0478,-105.745,38.2813,-105.137,38.5207,-104.51,38.7659,-103.864,39.0174,-103.202,39.2753,-102.53,39.5393,-101.852,39.8082,-101.174,40.0804,-100.497,40.354,-99.8248,40.6278,-99.1562,40.9007,-98.4913,41.1722,-97.8306,41.4413,-97.1757,41.7064,-96.5308,41.9645,-95.9026,42.212,-95.3003,42.4448,-94.7342,42.6592,-94.2129,42.8529,-93.7423,43.0251,-93.3244,43.176,-92.9585,43.879,-91.2567
182,692,1,32,60.7798,-161.838,61.3312,-161.087,61.4466,-160.93,61.5834,-160.743,61.7417,-160.528,61.9192,-160.286,62.1119,-160.023,62.3148,-159.744,62.5229,-159.453,62.7326,-159.155,62.9414,-158.85,63.1486,-158.54,63.3549,-158.226,63.5616,-157.909,63.7708,-157.592,63.984,-157.275,64.2019,-156.959,64.4243,-156.647,64.6507,-156.336,64.8798,-156.027,65.1106,-155.72,65.3423,-155.414,65.5741,-155.109,65.8054,-154.805,66.0352,-154.503,66.2619,-154.205,66.4831,-153.914,66.6953,-153.635,66.8952,-153.372,67.0795,-153.13,67.2462,-152.91,67.3944,-152.715,67.5244,-152.544,68.1336,-151.743
199,460,1,32,45.1267,-87.6384,44.9174,-86.7869,44.8719,-86.6091,44.8177,-86.3982,44.7551,-86.1545,44.6849,-85.8809,44.6086,-85.5834,44.5279,-85.2686,44.4446,-84.9433,44.3597,-84.6121,44.274,-84.2783,44.1878,-83.9433,44.1014,-83.6079,44.015,-83.2722,43.929,-82.9362,43.8438,-82.5998,43.7598,-82.2625,43.6776,-81.9241,43.5974,-81.5842,43.5192,-81.2427,43.4429,-80.8996,43.3679,-80.5555,43.2939,-80.2111,43.2206,-79.8677,43.1478,-79.527,43.076,-79.1917,43.006,-78.8654,42.9389,-78.5529,42.8758,-78.2594,42.8179,-77.989,42.7657,-77.7448,42.7194,-77.5278,42.6788,-77.3377,42.491,-76.4584
692,518,1,32,68.1336,-151.743,66.2454,-148.7,65.8505,-148.064,65.3823,-147.309,64.841,-146.437,64.2334,-145.458,63.5722,-144.393,62.8729,-143.266,62.1497,-142.1,61.4136,-140.914,60.6714,-139.718,59.9267,-138.518,59.1811,-137.317,58.4352,-136.115,57.6892,-134.912,56.9431,-133.71,56.1971,-132.508,55.4511,-131.306,54.7051,-130.104,53.959,-128.902,53.2131,-127.7,52.4674,-126.498,51.7224,-125.297,50.9794,-124.1,50.241,-122.91,49.5124,-121.736,48.8016,-120.591,48.1192,-119.491,47.4769,-118.456,46.8848,-117.502,46.3497,-116.64,45.874,-115.873,45.457,-115.201,43.5146,-112.071
518,42,1,32,43.5146,-112.071,43.3213,-110.868,43.2805,-110.615,43.2319,-110.315,43.1755,-109.967,43.112,-109.577,43.0423,-109.152,42.9682,-108.702,42.891,-108.237,42.8118,-107.765,42.7313,-107.288,42.65,-106.811,42.5684,-106.334,42.4873,-105.857,42.4082,-105.379,42.333,-104.902,42.2636,-104.423,42.202,-103.944,42.1488,-103.463,42.1032,-102.98,42.063,-102.494,42.025,-102.004,41.9857,-101.511,41.9425,-101.014,41.8941,-100.515,41.8407,-100.019,41.7839,-99.5327,41.7259,-99.0637,41.6691,-98.6211,41.6155,-98.2127,41.5665,-97.8434,41.5227,-97.5152,41.4842,-97.2277,41.3032,-95.8941
692,571,1,32,68.1336,-151.743,65.8601,-147.351,65.3855,-146.434,64.8226,-145.347,64.1717,-144.089,63.4407,-142.678,62.6448,-141.142,61.8024,-139.516,60.931,-137.835,60.0446,-136.124,59.1523,-134.399,58.2601,-132.668,57.3719,-130.936,56.4901,-129.205,55.6165,-127.475,54.7516,-125.747,53.8947,-124.021,53.044,-122.296,52.1967,-120.571,51.3499,-118.847,50.5011,-117.122,49.6489,-115.397,48.793,-113.673,47.9349,-111.953,47.0784,-110.243,46.2301,-108.555,45.4003,-106.908,44.6022,-105.326,43.8497,-103.837,43.1548,-102.463,42.5251,-101.22,41.9637,-100.114,41.4696,-99.1436,39.1232,-94.5928
571,199,1,32,39.1232,-94.5928,39.5836,-94.0594,39.6799,-93.9479,39.7941,-93.8156,39.9261,-93.6627,40.0743,-93.4911,40.2355,-93.3043,40.4061,-93.1067,40.5824,-92.9025,40.7619,-92.6945,40.9429,-92.4849,41.1245,-92.2745,41.3063,-92.0639,41.4882,-91.8532,41.6701,-91.6425,41.8521,-91.4317,42.034,-91.221,42.2159,-91.0102,42.3978,-90.7995,42.5798,-90.5887,42.7617,-90.3781,42.9435,-90.1674,43.1252,-89.957,43.3064,-89.7471,43.4864,-89.5385,43.6641,-89.3327,43.8374,-89.1319,44.0038,-88.9391,44.1605,-88.7577,44.3048,-88.5904,44.4354,-88.4392,44.5514,-88.3049,44.653,-88.1871,45.1267,-87.6384
571,534,1,32,39.1232,-94.5928,39.2074,-93.3388,39.2256,-93.0752,39.2474,-92.7626,39.2726,-92.4014,39.301,-91.9962,39.332,-91.5555,39.3649,-91.0897,39.399,-90.6081,39.4338,-90.118,39.4689,-89.6238,39.5039,-89.1281,39.5386,-88.6323,39.5726,-88.1373,39.6058,-87.6436,39.638,-87.1521,39.6691,-86.6636,39.6993,-86.1789,39.7287,-85.699,39.7576,-85.2246,39.7863,-84.7558,39.815,-84.2923,39.8437,-83.8335,39.8721,-83.3788,39.8999,-82.9287,39.9267,-82.4853,39.9528,-82.0529,39.9786,-81.6377,40.0049,-81.2468,40.0324,-80.8864,40.0612,-80.5606,40.091,-80.271,40.1211,-80.0171,40.3161,-78.8339
