449,321,1,32,36.0801,-115.152,35.3839,-112.551,35.2359,-112.007,35.0598,-111.361,34.8556,-110.614,34.6258,-109.777,34.3751,-108.867,34.1091,-107.904,33.8333,-106.91,33.5516,-105.898,33.2665,-104.878,32.9791,-103.854,32.6898,-102.829,32.3985,-101.804,32.1048,-100.778,31.8079,-99.7516,31.5067,-98.7265,31.1992,-97.7027,30.8831,-96.6805,30.5554,-95.6595,30.2134,-94.6388,29.8548,-93.6177,29.4784,-92.5965,29.0848,-91.5777,28.6768,-90.5671,28.2597,-89.5744,27.8414,-88.6126,27.4317,-87.6973,27.0405,-86.8433,26.6765,-86.0624,26.3456,-85.3612,26.0504,-84.741,25.791,-84.1993,24.5758,-81.6889
449,227,1,32,36.0801,-115.152,37.0574,-113.784,37.2614,-113.498,37.5032,-113.159,37.7821,-112.767,38.0945,-112.325,38.4335,-111.842,38.7909,-111.33,39.1591,-110.798,39.5329,-110.256,39.9091,-109.709,40.2868,-109.161,40.6659,-108.617,41.0469,-108.078,41.4303,-107.546,41.8156,-107.022,42.2019,-106.504,42.5875,-105.989,42.9703,-105.472,43.3486,-104.951,43.7214,-104.422,44.0887,-103.887,44.4513,-103.345,44.8108,-102.801,45.1682,-102.258,45.5239,-101.722,45.8764,-101.198,46.2223,-100.694,46.557,-100.218,46.8753,-99.7788,47.1727,-99.3801,47.4459,-99.0245,47.693,-98.7117,48.9425,-97.2408
372,227,1,32,25.4886,-80.3836,27.516,-81.7299,27.9381,-82.0123,28.438,-82.3476,29.0151,-82.736,29.6614,-83.1727,30.3623,-83.6492,31.0995,-84.1541,31.8552,-84.6759,32.6147,-85.2046,33.3674,-85.732,34.1065,-86.2522,34.8286,-86.7617,35.533,-87.2592,36.2212,-87.7455,36.8963,-88.2229,37.5617,-88.6945,38.2209,-89.1633,38.8768,-89.632,39.532,-90.1028,40.1885,-90.5775,40.8477,-91.0577,41.5101,-91.5442,42.1747,-92.0366,42.8387,-92.5331,43.4966,-93.0295,44.1401,-93.5192,44.7586,-93.9933,45.341,-94.4426,45.8779,-94.8587,46.3632,-95.2361,46.7947,-95.5723,47.173,-95.8674,48.9425,-97.2408
449,256,1,32,36.0801,-115.152,35.9366,-113.841,35.9054,-113.568,35.8683,-113.244,35.8251,-112.869,35.7764,-112.45,35.7228,-111.995,35.6651,-111.515,35.6039,-111.021,35.5392,-110.518,35.4705,-110.012,35.3969,-109.502,35.3172,-108.984,35.2298,-108.454,35.1331,-107.905,35.0258,-107.331,34.9072,-106.726,34.7768,-106.092,34.6351,-105.431,34.4824,-104.756,34.3191,-104.079,34.1452,-103.417,33.9602,-102.783,33.7634,-102.188,33.5545,-101.636,33.3347,-101.13,33.1069,-100.669,32.8765,-100.25,32.6501,-99.8738,32.4344,-99.5381,32.2346,-99.2414,32.054,-98.9816,31.894,-98.7561,31.1387,-97.7145
262,73,1,32,37.3805,-120.568,37.1308,-118.014,37.0791,-117.478,37.0173,-116.842,36.945,-116.105,36.8625,-115.277,36.7709,-114.373,36.6716,-113.416,36.5663,-112.423,36.4569,-111.41,36.345,-110.388,36.232,-109.36,36.1195,-108.332,36.0088,-107.304,35.9007,-106.277,35.7958,-105.252,35.6944,-104.229,35.596,-103.208,35.4999,-102.188,35.4052,-101.166,35.3106,-100.139,35.215,-99.1046,35.1172,-98.0611,35.0158,-97.0084,34.9097,-95.9497,34.7985,-94.8928,34.6823,-93.8507,34.563,-92.8407,34.4434,-91.8821,34.327,-90.9921,34.2171,-90.1829,34.1161,-89.4605,34.0254,-88.8253,33.5882,-85.8581
73,434,1,32,33.5882,-85.8581,34.4335,-84.6662,34.6087,-84.4172,34.8162,-84.1221,35.0563,-83.7813,35.3261,-83.399,35.6203,-82.9831,35.9322,-82.5428,36.2558,-82.0863,36.5862,-81.6191,36.9201,-81.1438,37.2557,-80.6613,37.592,-80.1713,37.9286,-79.6738,38.2652,-79.1692,38.6015,-78.659,38.9366,-78.1451,39.2693,-77.6303,39.5979,-77.1177,39.9201,-76.6105,40.2338,-76.112,40.5373,-75.6245,40.8296,-75.1493,41.1103,-74.687,41.3797,-74.2374,41.6378,-73.8015,41.884,-73.3816,42.1166,-72.9818,42.3331,-72.6075,42.5314,-72.2635,42.7098,-71.9532,42.8679,-71.6778,43.0062,-71.4365,43.6462,-70.3093
262,478,1,32,37.3805,-120.568,38.1666,-120.062,38.3318,-119.955,38.5276,-119.825,38.7537,-119.671,39.0069,-119.493,39.2816,-119.291,39.5711,-119.068,39.8689,-118.828,40.1699,-118.574,40.4703,-118.309,40.767,-118.038,41.0569,-117.761,41.337,-117.479,41.6044,-117.193,41.857,-116.902,42.0948,-116.605,42.3196,-116.304,42.5351,-115.999,42.7459,-115.69,42.9557,-115.379,43.1673,-115.065,43.3817,-114.749,43.5985,-114.432,43.816,-114.113,44.0316,-113.797,44.242,-113.487,44.4435,-113.188,44.6325,-112.905,44.8058,-112.645,44.9617,-112.409,45.0998,-112.199,45.2203,-112.015,45.7775,-111.153
262,478,1,32,37.3805,-120.568,38.1666,-120.062,38.3318,-119.955,38.5276,-119.825,38.7537,-119.671,39.0069,-119.493,39.2816,-119.291,39.5711,-119.068,39.8689,-118.828,40.1699,-118.574,40.4703,-118.309,40.767,-118.038,41.0569,-117.761,41.337,-117.479,41.6044,-117.193,41.857,-116.902,42.0948,-116.605,42.3196,-116.304,42.5351,-115.999,42.7459,-115.69,42.9557,-115.379,43.1673,-115.065,43.3817,-114.749,43.5985,-114.432,43.816,-114.113,44.0316,-113.797,44.242,-113.487,44.4435,-113.188,44.6325,-112.905,44.8058,-112.645,44.9617,-112.409,45.0998,-112.199,45.2203,-112.015,45.7775,-111.153
262,226,1,32,37.3805,-120.568,36.6323,-117.655,36.477,-117.044,36.2928,-116.318,36.0797,-115.476,35.8401,-114.527,35.5785,-113.49,35.3008,-112.388,35.0122,-111.244,34.7166,-110.074,34.4162,-108.891,34.1122,-107.701,33.8048,-106.507,33.4939,-105.311,33.1796,-104.113,32.8621,-102.914,32.5423,-101.714,32.2218,-100.514,31.9026,-99.3152,31.5877,-98.1191,31.2799,-96.9276,30.982,-95.7434,30.696,-94.5698,30.4225,-93.4111,30.1615,-92.2738,29.9126,-91.1666,29.6757,-90.1014,29.4519,-89.0924,29.2433,-88.154,29.0519,-87.2979,28.8793,-86.5305,28.7262,-85.8528,28.5923,-85.2618,27.9755,-82.5332
262,135,1,32,37.3805,-120.568,37.9583,-116.698,38.0788,-115.887,38.2211,-114.925,38.3846,-113.811,38.5667,-112.558,38.7632,-111.191,38.9694,-109.742,39.1809,-108.24,39.3951,-106.707,39.6105,-105.158,39.8263,-103.602,40.0425,-102.042,40.2588,-100.482,40.4752,-98.9218,40.6917,-97.3617,40.9085,-95.8016,41.1264,-94.2409,41.3461,-92.6788,41.569,-91.114,41.7967,-89.5453,42.0306,-87.9714,42.2719,-86.3922,42.5212,-84.8098,42.7776,-83.2302,43.039,-81.6653,43.302,-80.1342,43.5621,-78.6615,43.8148,-77.2735,44.0556,-75.9929,44.2811,-74.8346,44.4891,-73.8044,44.6779,-72.9009,45.6478,-68.6856
262,290,1,32,37.3805,-120.568,37.4339,-119.586,37.443,-119.38,37.4507,-119.136,37.4545,-118.854,37.4507,-118.54,37.4351,-118.203,37.4042,-117.852,37.3565,-117.496,37.2933,-117.141,37.2182,-116.787,37.1367,-116.435,37.0541,-116.082,36.9748,-115.726,36.9018,-115.364,36.8362,-114.997,36.7784,-114.624,36.7284,-114.246,36.6863,-113.864,36.6531,-113.478,36.6303,-113.088,36.6194,-112.695,36.6218,-112.298,36.6377,-111.899,36.6659,-111.5,36.7041,-111.103,36.749,-110.715,36.797,-110.341,36.8448,-109.988,36.8902,-109.662,36.9315,-109.365,36.9682,-109.099,37.0003,-108.865,37.1515,-107.754
262,73,1,32,37.3805,-120.568,37.1308,-118.014,37.0791,-117.478,37.0173,-116.842,36.945,-116.105,36.8625,-115.277,36.7709,-114.373,36.6716,-113.416,36.5663,-112.423,36.4569,-111.41,36.345,-110.388,36.232,-109.36,36.1195,-108.332,36.0088,-107.304,35.9007,-106.277,35.7958,-105.252,35.6944,-104.229,35.596,-103.208,35.4999,-102.188,35.4052,-101.166,35.3106,-100.139,35.215,-99.1046,35.1172,-98.0611,35.0158,-97.0084,34.9097,-95.9497,34.7985,-94.8928,34.6823,-93.8507,34.563,-92.8407,34.4434,-91.8821,34.327,-90.9921,34.2171,-90.1829,34.1161,-89.4605,34.0254,-88.8253,33.5882,-85.8581
262,62,1,32,37.3805,-120.568,36.9189,-119.817,36.8205,-119.658,36.7034,-119.468,36.5678,-119.246,36.4156,-118.993,36.2501,-118.715,36.0757,-118.417,35.8963,-118.104,35.7153,-117.781,35.5349,-117.452,35.3566,-117.119,35.181,-116.784,35.0086,-116.449,34.8394,-116.114,34.6731,-115.781,34.509,-115.451,34.3463,-115.124,34.1841,-114.799,34.0216,-114.478,33.8579,-114.158,33.6926,-113.84,33.5254,-113.521,33.3561,-113.201,33.1849,-112.878,33.0126,-112.553,32.8408,-112.229,32.6724,-111.912,32.5106,-111.606,32.3589,-111.319,32.2198,-111.055,32.0948,-110.818,31.9845,-110.607,31.469,-109.604
262,434,1,32,37.3805,-120.568,37.9603,-116.697,38.0804,-115.886,38.2225,-114.923,38.3863,-113.808,38.5695,-112.555,38.7677,-111.187,38.9759,-109.738,39.1893,-108.234,39.4046,-106.701,39.6197,-105.152,39.8343,-103.595,40.0483,-102.036,40.2621,-100.476,40.476,-98.9168,40.6901,-97.3584,40.9043,-95.8008,41.1183,-94.2441,41.3311,-92.6887,41.5413,-91.136,41.7464,-89.5884,41.9435,-88.0495,42.1295,-86.5233,42.3022,-85.0148,42.4605,-83.5298,42.6049,-82.0771,42.7368,-80.6696,42.8575,-79.3249,42.968,-78.0629,43.0685,-76.9014,43.1591,-75.8524,43.2397,-74.9205,43.3105,-74.1041,43.6462,-70.3093
262,149,1,32,37.3805,-120.568,38.2251,-118.837,38.4021,-118.475,38.6122,-118.047,38.8555,-117.551,39.1293,-116.996,39.4284,-116.392,39.7462,-115.755,40.0767,-115.096,40.4148,-114.426,40.757,-113.75,41.101,-113.07,41.4453,-112.387,41.7891,-111.7,42.1322,-111.008,42.4744,-110.313,42.816,-109.613,43.1572,-108.909,43.4981,-108.201,43.8388,-107.491,44.1791,-106.778,44.5185,-106.062,44.8563,-105.345,45.1911,-104.627,45.5203,-103.912,45.8403,-103.205,46.1459,-102.514,46.4309,-101.849,46.6896,-101.223,46.9178,-100.647,47.1141,-100.127,47.2795,-99.6662,47.4166,-99.2631,47.9611,-97.4012
262,308,1,32,37.3805,-120.568,36.9925,-118.481,36.9125,-118.045,36.8179,-117.528,36.7088,-116.93,36.5862,-116.257,36.4526,-115.525,36.3107,-114.75,36.1631,-113.948,36.0121,-113.131,35.8596,-112.307,35.7069,-111.479,35.5548,-110.648,35.4039,-109.816,35.2541,-108.982,35.105,-108.146,34.9558,-107.31,34.8058,-106.475,34.6544,-105.641,34.5017,-104.807,34.348,-103.972,34.1942,-103.131,34.0413,-102.281,33.8904,-101.418,33.7427,-100.544,33.5996,-99.6648,33.4627,-98.792,33.3337,-97.9425,33.2143,-97.1342,33.1057,-96.3831,33.0087,-95.7002,32.9233,-95.0904,32.8491,-94.554,32.5109,-92.0377
262,217,1,32,37.3805,-120.568,38.1952,-119.298,38.3656,-119.032,38.5672,-118.716,38.7997,-118.348,39.0601,-117.933,39.3429,-117.477,39.6419,-116.987,39.9513,-116.473,40.2667,-115.941,40.5855,-115.394,40.9065,-114.834,41.229,-114.264,41.5532,-113.684,41.879,-113.094,42.2067,-112.495,42.5364,-111.891,42.868,-111.283,43.2016,-110.674,43.5372,-110.068,43.8749,-109.463,44.2147,-108.859,44.5563,-108.254,44.8991,-107.647,45.2417,-107.039,45.5816,-106.434,45.9149,-105.84,46.2363,-105.267,46.5399,-104.725,46.8205,-104.225,47.0747,-103.772,47.3009,-103.368,47.499,-103.014,48.4156,-101.358
262,270,1,32,37.3805,-120.568,36.5635,-118.97,36.392,-118.635,36.1887,-118.235,35.9538,-117.771,35.6906,-117.245,35.4044,-116.668,35.1018,-116.052,34.7889,-115.409,34.4703,-114.748,34.1486,-114.079,33.8254,-113.405,33.5014,-112.729,33.177,-112.053,32.8524,-111.377,32.5278,-110.701,32.2035,-110.026,31.8796,-109.352,31.5565,-108.68,31.2349,-108.009,30.9155,-107.341,30.5994,-106.676,30.2886,-106.016,29.9856,-105.365,29.6936,-104.727,29.4162,-104.108,29.1571,-103.517,28.9195,-102.961,28.7057,-102.448,28.5166,-101.984,28.3516,-101.571,28.2093,-101.208,28.0875,-100.894,27.5438,-99.4616
262,449,1,32,37.3805,-120.568,37.3516,-120.246,37.3456,-120.178,37.3384,-120.096,37.3298,-120,37.3197,-119.888,37.3079,-119.762,37.2939,-119.622,37.2771,-119.469,37.2568,-119.306,37.2324,-119.134,37.2033,-118.956,37.1693,-118.775,37.1303,-118.592,37.087,-118.41,37.0398,-118.231,36.9895,-118.054,36.9372,-117.879,36.8836,-117.705,36.8294,-117.533,36.7751,-117.361,36.7211,-117.189,36.6674,-117.017,36.614,-116.847,36.5609,-116.678,36.5083,-116.511,36.4567,-116.349,36.4069,-116.194,36.3598,-116.047,36.3163,-115.913,36.277,-115.791,36.2423,-115.683,36.2122,-115.588,36.0801,-115.152
262,90,1,32,37.3805,-120.568,37.4531,-119.57,37.4685,-119.358,37.4884,-119.104,37.5142,-118.803,37.5478,-118.457,37.5911,-118.067,37.6453,-117.639,37.7104,-117.178,37.785,-116.693,37.8658,-116.191,37.9493,-115.679,38.0317,-115.165,38.1106,-114.652,38.1848,-114.143,38.2544,-113.639,38.32,-113.139,38.3827,-112.642,38.4434,-112.147,38.503,-111.652,38.5618,-111.159,38.6202,-110.665,38.678,-110.172,38.7347,-109.681,38.7889,-109.193,38.8386,-108.712,38.8814,-108.242,38.9143,-107.792,38.9351,-107.368,38.9429,-106.978,38.9382,-106.625,38.9232,-106.312,38.9007,-106.038,38.6784,-104.757
262,135,1,32,37.3805,-120.568,37.9583,-116.698,38.0788,-115.887,38.2211,-114.925,38.3846,-113.811,38.5667,-112.558,38.7632,-111.191,38.9694,-109.742,39.1809,-108.24,39.3951,-106.707,39.6105,-105.158,39.8263,-103.602,40.0425,-102.042,40.2588,-100.482,40.4752,-98.9218,40.6917,-97.3617,40.9085,-95.8016,41.1264,-94.2409,41.3461,-92.6788,41.569,-91.114,41.7967,-89.5453,42.0306,-87.9714,42.2719,-86.3922,42.5212,-84.8098,42.7776,-83.2302,43.039,-81.6653,43.302,-80.1342,43.5621,-78.6615,43.8148,-77.2735,44.0556,-75.9929,44.2811,-74.8346,44.4891,-73.8044,44.6779,-72.9009,45.6478,-68.6856
262,300,1,32,37.3805,-120.568,37.0484,-118.957,36.9795,-118.62,36.8978,-118.219,36.8032,-117.754,36.6973,-117.23,36.5825,-116.656,36.4619,-116.044,36.3382,-115.408,36.2138,-114.756,36.0896,-114.096,35.9663,-113.431,35.844,-112.764,35.7227,-112.096,35.6026,-111.427,35.4841,-110.757,35.3673,-110.085,35.2522,-109.41,35.1386,-108.729,35.0259,-108.038,34.9129,-107.334,34.7982,-106.615,34.68,-105.88,34.5567,-105.13,34.4266,-104.373,34.2895,-103.618,34.1463,-102.877,33.9997,-102.166,33.8536,-101.497,33.7123,-100.881,33.5796,-100.325,33.458,-99.83,33.349,-99.3959,32.8198,-97.3624
262,208,1,32,37.3805,-120.568,37.5612,-117.953,37.5995,-117.405,37.6454,-116.754,37.6992,-116.001,37.7604,-115.155,37.8283,-114.233,37.9015,-113.255,37.9789,-112.241,38.0595,-111.206,38.1429,-110.157,38.2291,-109.1,38.3182,-108.034,38.4105,-106.96,38.506,-105.875,38.6044,-104.78,38.7052,-103.676,38.8073,-102.563,38.9096,-101.444,39.0109,-100.321,39.1105,-99.1952,39.2075,-98.0681,39.3013,-96.9398,39.3907,-95.8116,39.4742,-94.6868,39.5501,-93.5725,39.617,-92.4806,39.674,-91.4276,39.7213,-90.4322,39.7596,-89.511,39.7901,-88.6755,39.8144,-87.9308,39.8336,-87.2766,39.9024,-84.2194
262,308,1,32,37.3805,-120.568,36.9925,-118.481,36.9125,-118.045,36.8179,-117.528,36.7088,-116.93,36.5862,-116.257,36.4526,-115.525,36.3107,-114.75,36.1631,-113.948,36.0121,-113.131,35.8596,-112.307,35.7069,-111.479,35.5548,-110.648,35.4039,-109.816,35.2541,-108.982,35.105,-108.146,34.9558,-107.31,34.8058,-106.475,34.6544,-105.641,34.5017,-104.807,34.348,-103.972,34.1942,-103.131,34.0413,-102.281,33.8904,-101.418,33.7427,-100.544,33.5996,-99.6648,33.4627,-98.792,33.3337,-97.9425,33.2143,-97.1342,33.1057,-96.3831,33.0087,-95.7002,32.9233,-95.0904,32.8491,-94.554,32.5109,-92.0377
262,196,1,32,37.3805,-120.568,37.7399,-119.927,37.8139,-119.795,37.9012,-119.638,38.0019,-119.457,38.1143,-119.255,38.2361,-119.034,38.3644,-118.8,38.4964,-118.558,38.6302,-118.311,38.7649,-118.061,38.8998,-117.81,39.035,-117.559,39.1704,-117.307,39.3062,-117.054,39.4422,-116.802,39.5784,-116.549,39.7141,-116.296,39.8487,-116.043,39.9806,-115.788,40.1077,-115.531,40.2273,-115.27,40.3368,-115.007,40.4345,-114.739,40.52,-114.47,40.5946,-114.201,40.6604,-113.936,40.7199,-113.681,40.7746,-113.441,40.8254,-113.22,40.872,-113.021,40.9143,-112.845,40.9518,-112.69,41.124,-111.973
83,58,1,32,43.5644,-116.223,43.9513,-115.928,44.0322,-115.866,44.1281,-115.793,44.239,-115.709,44.3635,-115.614,44.4989,-115.51,44.6422,-115.401,44.7904,-115.288,44.9412,-115.173,45.0933,-115.057,45.2458,-114.941,45.3986,-114.824,45.5514,-114.708,45.7043,-114.591,45.8571,-114.474,46.01,-114.358,46.1628,-114.241,46.3157,-114.125,46.4685,-114.008,46.6213,-113.892,46.7741,-113.775,46.9268,-113.659,47.079,-113.542,47.2303,-113.427,47.3796,-113.313,47.5252,-113.202,47.665,-113.096,47.7966,-112.995,47.9179,-112.903,48.0275,-112.819,48.125,-112.745,48.2104,-112.68,48.6084,-112.376
372,73,1,32,25.4886,-80.3836,26.1098,-80.8035,26.2397,-80.8913,26.3938,-80.9954,26.5719,-81.1158,26.7718,-81.2509,26.9893,-81.3979,27.2194,-81.5534,27.4573,-81.7142,27.6995,-81.8779,27.9436,-82.0429,28.1886,-82.2085,28.434,-82.3744,28.6794,-82.5402,28.9248,-82.7061,29.1702,-82.872,29.4157,-83.0379,29.6611,-83.2038,29.9066,-83.3697,30.152,-83.5356,30.3974,-83.7015,30.6427,-83.8673,30.8878,-84.0329,31.1323,-84.1982,31.3752,-84.3623,31.6149,-84.5244,31.8488,-84.6824,32.0733,-84.8342,32.2846,-84.977,32.4794,-85.1087,32.6555,-85.2277,32.812,-85.3335,32.9492,-85.4262,33.5882,-85.8581
58,308,1,32,48.6084,-112.376,47.2026,-110.832,46.9079,-110.509,46.5585,-110.127,46.1545,-109.684,45.7011,-109.186,45.2078,-108.645,44.6859,-108.071,44.1463,-107.476,43.597,-106.871,43.0432,-106.26,42.4879,-105.646,41.9328,-105.033,41.3797,-104.42,40.8312,-103.81,40.2905,-103.204,39.7614,-102.603,39.2477,-102.009,38.7521,-101.42,38.2754,-100.836,37.8169,-100.253,37.3741,-99.6675,36.9442,-99.0759,36.5246,-98.4761,36.1141,-97.869,35.7136,-97.2594,35.3261,-96.6558,34.9568,-96.0696,34.6113,-95.5131,34.2946,-94.9972,34.0097,-94.529,33.7573,-94.1118,33.5367,-93.7455,32.5109,-92.0377
90,478,1,32,38.6784,-104.757,39.2229,-105.248,39.3367,-105.35,39.4718,-105.472,39.6279,-105.612,39.8031,-105.77,39.9937,-105.942,40.1954,-106.124,40.4039,-106.312,40.6162,-106.503,40.8302,-106.696,41.0449,-106.889,41.2599,-107.083,41.475,-107.277,41.6901,-107.47,41.9053,-107.664,42.1204,-107.858,42.3355,-108.052,42.5506,-108.246,42.7658,-108.44,42.9809,-108.633,43.1959,-108.827,43.4107,-109.021,43.625,-109.214,43.8379,-109.405,44.048,-109.595,44.2529,-109.779,44.4497,-109.957,44.6349,-110.124,44.8057,-110.277,44.96,-110.416,45.0972,-110.54,45.2174,-110.648,45.7775,-111.153
478,47,1,32,45.7775,-111.153,45.603,-109.649,45.5566,-109.326,45.4986,-108.941,45.429,-108.49,45.3502,-107.978,45.2672,-107.415,45.1863,-106.813,45.1141,-106.186,45.0549,-105.543,45.0098,-104.893,44.9773,-104.239,44.9537,-103.582,44.9351,-102.924,44.9177,-102.264,44.8983,-101.601,44.874,-100.936,44.8421,-100.268,44.8001,-99.5969,44.7457,-98.9221,44.6776,-98.2439,44.5954,-97.5628,44.5003,-96.8799,44.3945,-96.197,44.2808,-95.5174,44.1627,-94.8464,44.0435,-94.1918,43.9269,-93.5638,43.8159,-92.9729,43.7131,-92.4285,43.6201,-91.9368,43.5377,-91.4999,43.4658,-91.1172,43.1399,-89.3375
478,308,1,32,45.7775,-111.153,44.7524,-109.787,44.538,-109.502,44.2841,-109.163,43.9911,-108.771,43.6629,-108.331,43.3066,-107.852,42.9309,-107.344,42.5437,-106.819,42.1507,-106.284,41.7557,-105.743,41.3604,-105.2,40.9654,-104.655,40.5705,-104.109,40.175,-103.562,39.7782,-103.015,39.379,-102.466,38.9768,-101.914,38.5714,-101.36,38.1631,-100.8,37.7528,-100.234,37.3417,-99.6579,36.9312,-99.0708,36.5229,-98.4724,36.1189,-97.8649,35.7222,-97.2541,35.3371,-96.6491,34.9689,-96.062,34.6235,-95.5052,34.3059,-94.9897,34.0193,-94.5225,33.765,-94.1065,33.5423,-93.7416,32.5109,-92.0377
437,119,1,32,61.1339,-146.248,59.1593,-142.485,58.7472,-141.697,58.2591,-140.762,57.696,-139.679,57.0656,-138.46,56.3824,-137.129,55.6632,-135.713,54.9236,-134.241,54.175,-132.734,53.4241,-131.206,52.6734,-129.666,51.9228,-128.118,51.1714,-126.566,50.4175,-125.011,49.6597,-123.453,48.8972,-121.892,48.1295,-120.329,47.3571,-118.765,46.5807,-117.2,45.8016,-115.635,45.0209,-114.071,44.2402,-112.51,43.4614,-110.953,42.6879,-109.408,41.9251,-107.884,41.1814,-106.399,40.4678,-104.974,39.7964,-103.632,39.1776,-102.396,38.6182,-101.279,38.121,-100.287,37.6851,-99.4167,35.6565,-95.3667
262,422,1,32,37.3805,-120.568,37.0466,-118.958,36.9764,-118.621,36.8936,-118.221,36.7986,-117.756,36.6929,-117.232,36.5793,-116.659,36.4606,-116.048,36.3391,-115.412,36.2166,-114.76,36.0939,-114.099,35.9715,-113.433,35.8496,-112.764,35.7287,-112.094,35.6093,-111.424,35.4921,-110.755,35.3782,-110.087,35.2687,-109.421,35.1654,-108.758,35.0702,-108.1,34.9856,-107.447,34.9137,-106.8,34.8562,-106.16,34.8135,-105.526,34.7853,-104.898,34.7701,-104.278,34.766,-103.67,34.7709,-103.082,34.7827,-102.523,34.7995,-102.003,34.8195,-101.531,34.8411,-101.111,34.8629,-100.742,34.9913,-99.0513
262,522,1,32,37.3805,-120.568,37.1379,-118.008,37.085,-117.473,37.0216,-116.838,36.9473,-116.103,36.8626,-115.276,36.7688,-114.375,36.6679,-113.418,36.5617,-112.427,36.4521,-111.415,36.3407,-110.393,36.2287,-109.366,36.1176,-108.337,36.0085,-107.309,35.9021,-106.282,35.7989,-105.257,35.699,-104.234,35.6019,-103.213,35.5068,-102.193,35.4127,-101.17,35.319,-100.144,35.2255,-99.1113,35.1326,-98.0725,35.0417,-97.0295,34.9554,-95.9887,34.8766,-94.961,34.8084,-93.9617,34.7529,-93.0089,34.7109,-92.1199,34.6814,-91.3079,34.6621,-90.5802,34.6503,-89.9378,34.6437,-89.3774,34.6372,-86.7751
209,262,1,32,60.5731,-151.245,58.7963,-148.823,58.4239,-148.316,57.9823,-147.716,57.4717,-147.021,56.8986,-146.242,56.2747,-145.394,55.6147,-144.497,54.932,-143.569,54.2369,-142.625,53.5359,-141.672,52.8324,-140.716,52.1279,-139.759,51.4228,-138.8,50.7174,-137.841,50.0117,-136.882,49.3057,-135.921,48.5996,-134.96,47.8933,-133.997,47.187,-133.033,46.481,-132.07,45.7755,-131.11,45.0712,-130.157,44.3696,-129.216,43.6734,-128.294,42.9876,-127.401,42.3198,-126.547,41.6799,-125.743,41.0784,-124.999,40.5247,-124.324,40.0246,-123.72,39.5803,-123.187,39.1909,-122.722,37.3805,-120.568
262,119,1,32,37.3805,-120.568,37.3242,-118.616,37.3125,-118.207,37.299,-117.721,37.2841,-117.157,37.2683,-116.521,37.2523,-115.827,37.2367,-115.088,37.2218,-114.321,37.2077,-113.537,37.1942,-112.744,37.1811,-111.946,37.1683,-111.146,37.1559,-110.345,37.1437,-109.545,37.1318,-108.746,37.1196,-107.948,37.1062,-107.151,37.0897,-106.354,37.068,-105.56,37.0383,-104.768,36.998,-103.98,36.9452,-103.197,36.879,-102.425,36.7998,-101.667,36.7093,-100.931,36.6102,-100.227,36.5061,-99.5649,36.4009,-98.9548,36.2985,-98.4031,36.2019,-97.9123,36.1135,-97.4813,36.0343,-97.1065,35.6565,-95.3667
262,151,1,32,37.3805,-120.568,37.4394,-119.58,37.4544,-119.368,37.4739,-119.112,37.4996,-118.81,37.5334,-118.461,37.5773,-118.069,37.6327,-117.638,37.6996,-117.176,37.7765,-116.69,37.86,-116.188,37.9461,-115.677,38.0309,-115.163,38.1117,-114.65,38.1873,-114.141,38.2576,-113.637,38.3237,-113.137,38.3867,-112.641,38.4478,-112.147,38.5078,-111.655,38.5672,-111.164,38.6263,-110.674,38.6854,-110.183,38.7449,-109.693,38.8052,-109.205,38.867,-108.723,38.9308,-108.252,38.9968,-107.799,39.0646,-107.373,39.1334,-106.981,39.202,-106.626,39.269,-106.312,39.3331,-106.037,39.7017,-104.752
262,170,1,32,37.3805,-120.568,37.3208,-118.619,37.3097,-118.21,37.2973,-117.724,37.2837,-117.161,37.2695,-116.526,37.2553,-115.832,37.2415,-115.093,37.2283,-114.326,37.2154,-113.54,37.2025,-112.745,37.1895,-111.945,37.1764,-111.143,37.1633,-110.341,37.1509,-109.539,37.1398,-108.737,37.1313,-107.937,37.1274,-107.137,37.1308,-106.337,37.1451,-105.537,37.1741,-104.734,37.2214,-103.929,37.2894,-103.12,37.378,-102.307,37.4848,-101.491,37.605,-100.675,37.7321,-99.8687,37.8598,-99.0831,37.9823,-98.3332,38.0955,-97.6332,38.1976,-96.9938,38.2877,-96.4207,38.3664,-95.9156,38.7303,-93.5479
262,73,1,32,37.3805,-120.568,37.1308,-118.014,37.0791,-117.478,37.0173,-116.842,36.945,-116.105,36.8625,-115.277,36.7709,-114.373,36.6716,-113.416,36.5663,-112.423,36.4569,-111.41,36.345,-110.388,36.232,-109.36,36.1195,-108.332,36.0088,-107.304,35.9007,-106.277,35.7958,-105.252,35.6944,-104.229,35.596,-103.208,35.4999,-102.188,35.4052,-101.166,35.3106,-100.139,35.215,-99.1046,35.1172,-98.0611,35.0158,-97.0084,34.9097,-95.9497,34.7985,-94.8928,34.6823,-93.8507,34.563,-92.8407,34.4434,-91.8821,34.327,-90.9921,34.2171,-90.1829,34.1161,-89.4605,34.0254,-88.8253,33.5882,-85.8581
