479,73,1,32,45.8077,-108.543,43.5718,-106.368,43.1424,-105.92,42.6504,-105.391,42.1038,-104.781,41.518,-104.1,40.9133,-103.36,40.3113,-102.58,39.7314,-101.778,39.1884,-100.973,38.6924,-100.18,38.2495,-99.4118,37.8618,-98.6772,37.5271,-97.9801,37.2397,-97.3196,36.9909,-96.6905,36.7712,-96.0853,36.5712,-95.496,36.3833,-94.9157,36.2017,-94.3391,36.0226,-93.7629,35.8436,-93.1851,35.6637,-92.6049,35.4827,-92.0224,35.3009,-91.439,35.1199,-90.8584,34.942,-90.2866,34.7701,-89.7325,34.6075,-89.2061,34.4572,-88.7165,34.321,-88.2705,34.1997,-87.8711,34.093,-87.519,33.5882,-85.8581
49,73,1,32,36.2615,-93.1547,36.4992,-92.9341,36.5102,-92.8754,36.5075,-92.7993,36.4858,-92.7028,36.4417,-92.5832,36.3748,-92.4395,36.2887,-92.2721,36.1892,-92.0829,36.0826,-91.8747,35.9738,-91.6509,35.8655,-91.4151,35.7588,-91.1709,35.6537,-90.9214,35.5498,-90.6691,35.4466,-90.4157,35.3437,-90.1622,35.2409,-89.9088,35.1383,-89.6557,35.0358,-89.4028,34.9335,-89.1499,34.8315,-88.8971,34.7295,-88.6446,34.6276,-88.393,34.5256,-88.1431,34.4243,-87.8965,34.3247,-87.6559,34.2286,-87.4249,34.1378,-87.2076,34.0538,-87.0073,33.9779,-86.8264,33.9106,-86.6657,33.8517,-86.5248,33.5882,-85.8581
73,493,1,32,33.5882,-85.8581,34.0673,-86.0888,34.1675,-86.137,34.2863,-86.1942,34.4236,-86.2603,34.5778,-86.3346,34.7455,-86.4154,34.923,-86.5008,35.1065,-86.5891,35.2932,-86.6791,35.4815,-86.7697,35.6705,-86.8607,35.8597,-86.9518,36.0489,-87.0429,36.2382,-87.1341,36.4275,-87.2252,36.6168,-87.3164,36.806,-87.4075,36.9953,-87.4986,37.1846,-87.5897,37.3739,-87.6809,37.5631,-87.772,37.7521,-87.863,37.9406,-87.9538,38.1279,-88.044,38.3128,-88.133,38.4932,-88.2198,38.6663,-88.3032,38.8293,-88.3816,38.9795,-88.454,39.1153,-88.5193,39.236,-88.5775,39.3418,-88.6284,39.8346,-88.8657
505,73,1,32,30.0618,-95.5528,32.0811,-94.4693,32.4833,-94.2479,32.943,-93.9887,33.4449,-93.6947,33.9615,-93.3734,34.456,-93.0366,34.8904,-92.6971,35.2352,-92.366,35.4764,-92.0498,35.6166,-91.7507,35.6712,-91.4671,35.6616,-91.1955,35.6093,-90.9321,35.5315,-90.674,35.4403,-90.4189,35.343,-90.1654,35.2431,-89.9126,35.1423,-89.6599,35.041,-89.4071,34.9393,-89.1541,34.837,-88.901,34.7343,-88.6483,34.6312,-88.3964,34.5284,-88.1463,34.4265,-87.8997,34.3269,-87.6591,34.2309,-87.4281,34.1402,-87.2104,34.0563,-87.0097,33.9804,-86.8282,33.9128,-86.6669,33.8537,-86.5254,33.5882,-85.8581
517,199,1,32,44.1246,-123.212,43.4971,-120.218,43.361,-119.591,43.1958,-118.848,42.9988,-117.99,42.7688,-117.03,42.5081,-115.988,42.223,-114.893,41.925,-113.77,41.6311,-112.64,41.3616,-111.518,41.1373,-110.412,40.9749,-109.328,40.8841,-108.266,40.8655,-107.224,40.9122,-106.2,41.0122,-105.19,41.1512,-104.189,41.3156,-103.195,41.4945,-102.205,41.68,-101.217,41.8678,-100.23,42.0565,-99.2438,42.2464,-98.2588,42.4391,-97.2775,42.6365,-96.3048,42.8398,-95.3492,43.0489,-94.4225,43.2623,-93.5383,43.4766,-92.71,43.6874,-91.9476,43.8905,-91.2572,44.0815,-90.641,45.1267,-87.6384
519,73,1,32,42.3742,-122.873,41.507,-119.81,41.3362,-119.174,41.1432,-118.424,40.9366,-117.562,40.731,-116.605,40.5447,-115.577,40.3955,-114.509,40.2949,-113.426,40.2437,-112.345,40.2312,-111.275,40.2375,-110.215,40.2385,-109.16,40.2103,-108.102,40.1343,-107.035,39.9996,-105.956,39.8049,-104.862,39.5568,-103.756,39.2674,-102.641,38.9505,-101.522,38.6175,-100.401,38.2762,-99.2809,37.9299,-98.1641,37.5792,-97.0519,37.2236,-95.9476,36.864,-94.858,36.5039,-93.7945,36.149,-92.7728,35.8071,-91.8103,35.4858,-90.9224,35.1907,-90.1193,34.9254,-89.405,34.6909,-88.7786,33.5882,-85.8581
524,73,1,32,32.3006,-86.394,32.3994,-86.3529,32.42,-86.3443,32.4445,-86.3341,32.4728,-86.3223,32.5046,-86.3091,32.5392,-86.2947,32.5757,-86.2795,32.6136,-86.2637,32.6521,-86.2477,32.6909,-86.2316,32.7298,-86.2154,32.7688,-86.1991,32.8078,-86.1829,32.8469,-86.1667,32.8859,-86.1504,32.9249,-86.1342,32.9639,-86.1179,33.0029,-86.1017,33.0419,-86.0855,33.081,-86.0692,33.12,-86.053,33.1589,-86.0368,33.1978,-86.0206,33.2364,-86.0045,33.2745,-85.9887,33.3117,-85.9732,33.3474,-85.9583,33.381,-85.9444,33.4119,-85.9315,33.4399,-85.9198,33.4648,-85.9095,33.4866,-85.9004,33.5882,-85.8581
6,73,1,32,64.3012,-149.12,62.0721,-143.246,61.5759,-142.072,60.9766,-140.702,60.272,-139.148,59.4708,-137.438,58.5921,-135.614,57.6618,-133.721,56.7057,-131.797,55.7438,-129.869,54.7882,-127.949,53.8437,-126.045,52.9101,-124.156,51.9854,-122.281,51.0669,-120.418,50.1528,-118.564,49.2414,-116.714,48.3321,-114.867,47.4244,-113.019,46.5178,-111.17,45.6124,-109.32,44.7077,-107.47,43.8037,-105.623,42.9008,-103.786,42.0011,-101.966,41.1096,-100.179,40.2356,-98.4455,39.3918,-96.7912,38.5932,-95.243,37.8532,-93.8235,37.1814,-92.5466,36.582,-91.4162,36.0551,-90.4286,33.5882,-85.8581
73,600,1,32,33.5882,-85.8581,34.0782,-87.365,34.1849,-87.6751,34.3135,-88.0401,34.4652,-88.4581,34.64,-88.9213,34.8364,-89.417,35.0525,-89.9301,35.2865,-90.4466,35.5373,-90.9555,35.8044,-91.4494,36.088,-91.9237,36.3887,-92.3758,36.7073,-92.8035,37.0451,-93.2055,37.4032,-93.5803,37.7825,-93.9271,38.1839,-94.2456,38.6075,-94.5362,39.0529,-94.8002,39.5188,-95.0399,40.0023,-95.2587,40.4993,-95.4607,41.0033,-95.6507,41.5057,-95.8325,41.9957,-96.0087,42.4609,-96.179,42.8892,-96.3408,43.2705,-96.4899,43.5988,-96.6222,43.8732,-96.7352,44.097,-96.8284,44.2765,-96.9032,44.914,-97.1547
73,601,1,32,33.5882,-85.8581,34.2298,-85.242,34.3634,-85.1118,34.5219,-84.9575,34.7052,-84.7791,34.9113,-84.5787,35.1361,-84.3605,35.3749,-84.1292,35.623,-83.8893,35.8772,-83.6442,36.135,-83.3961,36.3951,-83.1458,36.6567,-82.8939,36.9193,-82.6404,37.1825,-82.3854,37.4461,-82.1287,37.7098,-81.8705,37.9735,-81.6109,38.2368,-81.3503,38.4995,-81.089,38.7614,-80.8271,39.0225,-80.5652,39.2826,-80.3039,39.5418,-80.045,39.7995,-79.7918,40.0541,-79.5493,40.303,-79.3243,40.5416,-79.1243,40.7646,-78.9558,40.9668,-78.8223,41.1443,-78.7238,41.2952,-78.6569,41.4194,-78.616,41.8031,-78.6401
607,73,1,32,37.2253,-89.5708,36.9463,-89.286,36.888,-89.2265,36.8188,-89.1559,36.7389,-89.0742,36.6491,-88.9826,36.5514,-88.8829,36.4481,-88.7774,36.3413,-88.6684,36.2325,-88.5574,36.1229,-88.4455,36.0128,-88.3332,35.9027,-88.2207,35.7925,-88.1082,35.6823,-87.9957,35.5721,-87.8832,35.4619,-87.7707,35.3516,-87.6582,35.2414,-87.5457,35.1312,-87.4332,35.021,-87.3207,34.9108,-87.2082,34.8008,-87.0959,34.691,-86.9838,34.5819,-86.8725,34.4743,-86.7626,34.3693,-86.6554,34.2685,-86.5525,34.1736,-86.4556,34.0861,-86.3663,34.007,-86.2856,33.9368,-86.2139,33.8752,-86.151,33.5882,-85.8581
73,623,1,32,33.5882,-85.8581,34.0805,-87.3651,34.1865,-87.6751,34.3144,-88.0401,34.4658,-88.4581,34.6408,-88.9212,34.8381,-89.4168,35.0556,-89.9298,35.2911,-90.4461,35.5431,-90.9547,35.811,-91.4482,36.0948,-91.9222,36.3953,-92.3739,36.7137,-92.8013,37.0512,-93.203,37.409,-93.5776,37.7882,-93.9244,38.1895,-94.243,38.6131,-94.5339,39.0585,-94.7983,39.5244,-95.0385,40.0085,-95.2582,40.5078,-95.4623,41.0181,-95.6572,41.5345,-95.8495,42.0512,-96.0457,42.5617,-96.2502,43.0594,-96.4644,43.5372,-96.6868,43.9891,-96.913,44.4101,-97.1375,44.7969,-97.3547,45.1472,-97.5594,46.9297,-98.6782
626,73,1,32,41.1262,-100.684,40.4931,-100.789,40.3204,-100.767,40.103,-100.72,39.8397,-100.637,39.5359,-100.509,39.2044,-100.326,38.8629,-100.086,38.5299,-99.7879,38.2194,-99.4367,37.939,-99.0382,37.6895,-98.5992,37.4669,-98.1265,37.265,-97.6268,37.077,-97.106,36.8972,-96.5693,36.7214,-96.0208,36.5467,-95.4638,36.3717,-94.9006,36.1958,-94.3325,36.019,-93.7606,35.8412,-93.1852,35.6626,-92.6066,35.4835,-92.0255,35.3043,-91.4433,35.1259,-90.8633,34.9501,-90.2917,34.7794,-89.737,34.617,-89.2094,34.4656,-88.7183,34.3276,-88.2707,34.2042,-87.87,34.0955,-87.5169,33.5882,-85.8581
637,73,1,32,31.4671,-89.3371,31.6298,-89.0703,31.6638,-89.0145,31.7041,-88.9483,31.7508,-88.8718,31.8031,-88.7859,31.8601,-88.6925,31.9203,-88.5937,31.9827,-88.4915,32.0461,-88.3875,32.11,-88.2826,32.1742,-88.1774,32.2384,-88.072,32.3027,-87.9666,32.367,-87.8612,32.4312,-87.7557,32.4955,-87.6503,32.5598,-87.5449,32.6241,-87.4395,32.6883,-87.334,32.7526,-87.2286,32.8168,-87.1233,32.881,-87.018,32.9451,-86.913,33.0087,-86.8086,33.0714,-86.7057,33.1327,-86.6052,33.1915,-86.5088,33.2468,-86.418,33.2978,-86.3344,33.3439,-86.2587,33.3849,-86.1915,33.4208,-86.1326,33.5882,-85.8581
647,73,1,32,44.7692,-106.98,43.1024,-105.66,42.756,-105.339,42.3474,-104.94,41.879,-104.453,41.3605,-103.877,40.8081,-103.22,40.2422,-102.498,39.6838,-101.733,39.1516,-100.947,38.6603,-100.163,38.2198,-99.3986,37.8346,-98.666,37.5038,-97.9708,37.2214,-97.3126,36.9782,-96.6858,36.7634,-96.0825,36.5669,-95.4947,36.3809,-94.9155,36.1997,-94.3398,36.0202,-93.7643,35.8408,-93.1872,35.6609,-92.6074,35.4804,-92.025,35.3001,-91.4413,35.1209,-90.86,34.9449,-90.2873,34.7744,-89.7322,34.6125,-89.2047,34.4619,-88.7143,34.3246,-88.2676,34.2017,-87.8679,34.0934,-87.5157,33.5882,-85.8581
657,73,1,32,51.878,-176.646,50.5558,-169.108,50.2737,-167.572,49.9366,-165.769,49.544,-163.704,49.1001,-161.411,48.6136,-158.939,48.0958,-156.347,47.5579,-153.685,47.0085,-150.989,46.4533,-148.279,45.8955,-145.565,45.3366,-142.851,44.7773,-140.137,44.2178,-137.424,43.6582,-134.711,43.0985,-131.998,42.539,-129.285,41.9796,-126.571,41.4203,-123.856,40.8611,-121.141,40.3021,-118.426,39.7437,-115.714,39.1868,-113.009,38.6332,-110.322,38.0869,-107.671,37.5538,-105.085,37.042,-102.603,36.5603,-100.267,36.1162,-98.1139,35.7149,-96.1671,35.3581,-94.4366,35.0454,-92.9198,33.5882,-85.8581
663,73,1,32,62.9529,-155.606,61.168,-150.418,60.7723,-149.344,60.2967,-148.077,59.7408,-146.622,59.1122,-144.999,58.4258,-143.247,57.6993,-141.406,56.9471,-139.511,56.1763,-137.585,55.3867,-135.635,54.5737,-133.663,53.7324,-131.666,52.8608,-129.642,51.9611,-127.592,51.0385,-125.517,50.0995,-123.421,49.1496,-121.306,48.1932,-119.172,47.2325,-117.019,46.2687,-114.849,45.3026,-112.662,44.335,-110.464,43.3677,-108.26,42.4047,-106.062,41.4528,-103.887,40.5231,-101.76,39.6297,-99.7155,38.7884,-97.7883,38.0128,-96.0098,37.3116,-94.4008,36.6883,-92.9695,36.1419,-91.7142,33.5882,-85.8581
673,73,1,32,33.4829,-90.9856,33.491,-90.5923,33.4927,-90.5101,33.4947,-90.4126,33.497,-90.2998,33.4996,-90.1733,33.5024,-90.0356,33.5054,-89.8899,33.5085,-89.7393,33.5116,-89.586,33.5148,-89.4314,33.518,-89.2763,33.5212,-89.121,33.5244,-88.9657,33.5276,-88.8103,33.5308,-88.6549,33.534,-88.4995,33.5372,-88.3442,33.5403,-88.1888,33.5435,-88.0334,33.5467,-87.8781,33.5499,-87.7227,33.5531,-87.5676,33.5563,-87.4128,33.5594,-87.259,33.5625,-87.1073,33.5656,-86.9592,33.5685,-86.8171,33.5713,-86.6833,33.5738,-86.56,33.5761,-86.4486,33.5781,-86.3495,33.5799,-86.2626,33.5882,-85.8581
674,73,1,32,35.2595,-113.938,35.1874,-112.604,35.1732,-112.325,35.1563,-111.993,35.1366,-111.609,35.1139,-111.176,35.0881,-110.699,35.0587,-110.185,35.0249,-109.633,34.985,-109.039,34.9371,-108.394,34.8791,-107.686,34.8096,-106.906,34.7282,-106.05,34.6353,-105.125,34.533,-104.14,34.424,-103.11,34.3119,-102.052,34.201,-100.978,34.0955,-99.9019,33.9999,-98.8315,33.9178,-97.7741,33.8511,-96.7336,33.8,-95.7127,33.7626,-94.7133,33.7358,-93.739,33.7162,-92.7967,33.7005,-91.8972,33.6867,-91.0533,33.6738,-90.2767,33.6615,-89.5754,33.6498,-88.9522,33.6392,-88.4061,33.5882,-85.8581
677,73,1,32,32.6365,-108.156,34.1682,-105.451,34.4487,-104.928,34.7637,-104.328,35.1048,-103.665,35.4585,-102.957,35.8074,-102.231,36.1336,-101.512,36.4208,-100.816,36.6561,-100.15,36.8307,-99.515,36.9404,-98.9053,36.9858,-98.3145,36.9723,-97.7364,36.9088,-97.1659,36.8065,-96.5992,36.6761,-96.0336,36.5271,-95.4675,36.3663,-94.8998,36.1982,-94.3298,36.0255,-93.7573,35.8495,-93.1818,35.6712,-92.6033,35.4912,-92.0222,35.3104,-91.4401,35.1301,-90.8605,34.9524,-90.2895,34.7805,-89.7358,34.6175,-89.2093,34.4663,-88.7192,34.3289,-88.2723,34.2063,-87.872,34.0984,-87.519,33.5882,-85.8581
678,73,1,32,48.4839,-122.938,46.4232,-120.024,46.0018,-119.415,45.5088,-118.694,44.9504,-117.86,44.3431,-116.924,43.7125,-115.906,43.0893,-114.832,42.5034,-113.726,41.9781,-112.607,41.5269,-111.487,41.1517,-110.374,40.843,-109.269,40.5821,-108.17,40.3451,-107.072,40.1091,-105.972,39.857,-104.866,39.5806,-103.754,39.2801,-102.635,38.9609,-101.514,38.6298,-100.392,38.2918,-99.272,37.9492,-98.1549,37.6021,-97.0425,37.25,-95.9384,36.8937,-94.8492,36.5363,-93.7864,36.1836,-92.7656,35.8431,-91.804,35.5222,-90.917,35.2266,-90.1147,34.9599,-89.4012,34.723,-88.7754,33.5882,-85.8581
693,73,1,32,62.6467,-160.191,60.7732,-154.49,60.3838,-153.261,59.9252,-151.791,59.3995,-150.076,58.815,-148.135,58.1836,-146.012,57.5168,-143.761,56.8214,-141.439,56.0982,-139.094,55.3434,-136.758,54.5525,-134.453,53.7233,-132.189,52.8575,-129.964,51.9602,-127.775,51.0387,-125.612,50.1005,-123.464,49.1514,-121.32,48.1958,-119.171,47.2357,-117.013,46.2723,-114.84,45.3062,-112.653,44.3385,-110.456,43.3709,-108.254,42.4073,-106.057,41.4549,-103.883,40.5243,-101.757,39.6301,-99.7131,38.7877,-97.7859,38.0108,-96.0071,37.3084,-94.3977,36.6841,-92.966,36.1369,-91.7104,33.5882,-85.8581
695,73,1,32,63.7668,-171.733,61.6553,-164.056,61.2134,-162.458,60.6882,-160.573,60.0789,-158.406,59.3918,-155.998,58.6395,-153.409,57.8379,-150.713,57.0021,-147.972,56.1447,-145.228,55.2741,-142.498,54.3962,-139.78,53.5143,-137.061,52.6298,-134.33,51.7425,-131.581,50.8506,-128.818,49.9515,-126.058,49.0426,-123.324,48.1218,-120.641,47.1888,-118.031,46.2443,-115.504,45.2901,-113.06,44.3291,-110.69,43.3651,-108.38,42.4033,-106.122,41.452,-103.915,40.5224,-101.772,39.6292,-99.7194,38.7878,-97.7881,38.0116,-96.0073,37.3095,-94.3969,36.6851,-92.9649,36.1376,-91.7093,33.5882,-85.8581
700,73,1,32,60.3714,-166.271,59.37,-160.367,59.1506,-159.128,58.8814,-157.655,58.5544,-155.944,58.162,-154.01,57.698,-151.886,57.1582,-149.611,56.5421,-147.224,55.8542,-144.753,55.1039,-142.216,54.304,-139.622,53.4684,-136.976,52.6089,-134.284,51.7337,-131.554,50.8469,-128.801,49.9494,-126.046,49.0408,-123.315,48.12,-120.635,47.187,-118.027,46.2426,-115.502,45.2888,-113.06,44.3282,-110.691,43.3644,-108.382,42.4029,-106.123,41.4518,-103.916,40.5227,-101.773,39.6301,-99.7194,38.7895,-97.7874,38.0142,-96.0062,37.3128,-94.3958,36.6889,-92.9639,36.1415,-91.7087,33.5882,-85.8581
701,73,1,32,68.3488,-166.799,64.6172,-160.757,63.857,-159.489,62.9716,-157.98,61.9734,-156.228,60.8904,-154.249,59.7618,-152.078,58.6291,-149.758,57.5248,-147.331,56.4672,-144.828,55.4598,-142.268,54.4962,-139.658,53.5653,-137.002,52.6552,-134.303,51.7555,-131.569,50.858,-128.811,49.9562,-126.052,49.0458,-123.316,48.1241,-120.632,47.1904,-118.021,46.2453,-115.493,45.2908,-113.048,44.3295,-110.678,43.3653,-108.369,42.4033,-106.112,41.4515,-103.907,40.5214,-101.766,39.6275,-99.7153,38.7856,-97.7853,38.0093,-96.0056,37.3075,-94.3959,36.6837,-92.9644,36.137,-91.7091,33.5882,-85.8581
702,73,1,32,64.7272,-155.47,61.9593,-150.358,61.4215,-149.295,60.8023,-148.04,60.1105,-146.595,59.3635,-144.981,58.5828,-143.236,57.788,-141.4,56.9912,-139.508,56.1939,-137.583,55.3901,-135.635,54.5703,-133.663,53.7264,-131.666,52.8548,-129.641,51.9564,-127.59,51.0359,-125.514,50.0989,-123.417,49.1508,-121.302,48.1953,-119.167,47.2349,-117.014,46.271,-114.843,45.3046,-112.656,44.3369,-110.457,43.3697,-108.253,42.407,-106.054,41.4556,-103.879,40.5261,-101.752,39.6328,-99.7078,38.7913,-97.7812,38.0151,-96.0034,37.3131,-94.3951,36.689,-92.9645,36.1418,-91.7099,33.5882,-85.8581
705,73,1,32,67.5661,-162.975,63.6487,-155.883,62.9075,-154.439,62.0666,-152.745,61.1451,-150.81,60.1738,-148.669,59.1886,-146.375,58.2203,-143.992,57.2863,-141.575,56.3877,-139.166,55.5133,-136.791,54.6468,-134.464,53.7731,-132.188,52.8829,-129.959,51.9728,-127.769,51.0448,-125.607,50.103,-123.461,49.1518,-121.32,48.1947,-119.174,47.2339,-117.016,46.2702,-114.845,45.3042,-112.659,44.3366,-110.461,43.369,-108.258,42.4053,-106.06,41.4526,-103.884,40.522,-101.757,39.628,-99.7116,38.7864,-97.7833,38.0105,-96.0037,37.3092,-94.3936,36.6857,-92.9616,36.1392,-91.7059,33.5882,-85.8581
706,73,1,32,68.1147,-145.579,63.9231,-141.533,63.1234,-140.641,62.2107,-139.563,61.2022,-138.291,60.1275,-136.835,59.0231,-135.219,57.9229,-133.482,56.8506,-131.664,55.8165,-129.8,54.82,-127.916,53.8545,-126.029,52.9113,-124.148,51.983,-122.277,51.0637,-120.415,50.1497,-118.56,49.2388,-116.711,48.3298,-114.863,47.4221,-113.016,46.5154,-111.169,45.6097,-109.32,44.7046,-107.471,43.8003,-105.626,42.8972,-103.788,41.9973,-101.968,41.1059,-100.18,40.2319,-98.445,39.3884,-96.7892,38.5901,-95.2397,37.8505,-93.8192,37.1791,-92.5414,36.5801,-91.4104,36.0536,-90.4226,33.5882,-85.8581
716,73,1,32,59.5033,-139.66,58.1021,-136.355,57.809,-135.664,57.4611,-134.844,57.0582,-133.895,56.6043,-132.828,56.1073,-131.663,55.575,-130.422,55.0129,-129.122,54.4217,-127.771,53.7977,-126.368,53.1349,-124.906,52.4283,-123.377,51.6758,-121.779,50.8799,-120.115,50.0468,-118.393,49.1851,-116.625,48.3037,-114.824,47.4103,-113,46.5106,-111.163,45.6083,-109.318,44.7052,-107.471,43.8021,-105.625,42.8998,-103.787,42.0002,-101.967,41.1085,-100.18,40.2338,-98.4454,39.3891,-96.7906,38.5895,-95.2423,37.8486,-93.8229,37.1761,-92.5462,36.5763,-91.4159,36.0493,-90.4285,33.5882,-85.8581
719,73,1,32,66.5518,-152.622,63.4393,-148.468,62.7999,-147.596,62.0516,-146.557,61.2033,-145.349,60.2779,-143.982,59.3085,-142.475,58.3303,-140.854,57.3704,-139.142,56.4412,-137.354,55.5401,-135.502,54.655,-133.592,53.7712,-131.631,52.8772,-129.625,51.9672,-127.582,51.0407,-125.51,50.1007,-123.415,49.1509,-121.299,48.1946,-119.165,47.2339,-117.013,46.27,-114.843,45.3034,-112.658,44.3349,-110.46,43.3666,-108.257,42.4024,-106.059,41.4496,-103.884,40.5192,-101.758,39.6258,-99.7132,38.7847,-97.7863,38.0095,-96.0083,37.3087,-94.3997,36.6857,-92.9689,36.1395,-91.714,33.5882,-85.8581
73,113,1,32,33.5882,-85.8581,34.4989,-84.5052,34.6913,-84.222,34.9199,-83.8861,35.1846,-83.4977,35.482,-83.0618,35.8058,-82.5874,36.1483,-82.0855,36.5024,-81.5666,36.8626,-81.0385,37.2254,-80.506,37.5891,-79.9718,37.9528,-79.4369,38.3163,-78.9019,38.6794,-78.3669,39.0423,-77.832,39.4049,-77.2971,39.7674,-76.7621,40.1297,-76.2273,40.4918,-75.6924,40.8538,-75.1576,41.2161,-74.6229,41.579,-74.0886,41.9433,-73.5553,42.3099,-73.0246,42.6791,-72.4998,43.0502,-71.986,43.421,-71.4905,43.7876,-71.0215,44.1448,-70.5862,44.4871,-70.19,44.8095,-69.8353,45.1076,-69.5223,46.689,-68.0448
119,73,1,32,35.6565,-95.3667,35.632,-94.3796,35.6533,-94.1709,35.686,-93.9246,35.7299,-93.643,35.7812,-93.3333,35.8327,-93.0068,35.8742,-92.6761,35.8962,-92.3521,35.8925,-92.0414,35.8615,-91.7462,35.806,-91.4648,35.7313,-91.1942,35.6433,-90.931,35.5473,-90.6724,35.447,-90.4167,35.3448,-90.1627,35.2419,-89.9096,35.1389,-89.657,35.036,-89.4046,34.9331,-89.1521,34.8303,-88.8996,34.7276,-88.6471,34.6252,-88.3952,34.5235,-88.1448,34.423,-87.8975,34.3249,-87.6561,34.2306,-87.4241,34.1416,-87.2054,34.0594,-87.0036,33.9848,-86.8212,33.9183,-86.6591,33.8599,-86.5171,33.5882,-85.8581
144,73,1,32,26.2285,-97.6544,27.2811,-97.1222,27.4782,-96.9798,27.7032,-96.7989,27.9529,-96.5753,28.2213,-96.3084,28.501,-96.0021,28.7841,-95.6639,29.0637,-95.3029,29.334,-94.9274,29.5904,-94.5437,29.8297,-94.1557,30.0507,-93.7657,30.2543,-93.3755,30.4435,-92.9864,30.6223,-92.5996,30.7947,-92.2156,30.964,-91.8347,31.1322,-91.4565,31.3002,-91.0801,31.4683,-90.7048,31.636,-90.33,31.803,-89.9557,31.9688,-89.5826,32.1326,-89.2123,32.2933,-88.8477,32.4493,-88.4928,32.5982,-88.1531,32.7378,-87.8339,32.866,-87.5402,32.9815,-87.2747,33.0838,-87.0387,33.1732,-86.8316,33.5882,-85.8581
151,73,1,32,39.7017,-104.752,39.1832,-103.229,39.0906,-102.918,38.9823,-102.554,38.8575,-102.139,38.7158,-101.682,38.5579,-101.197,38.3854,-100.696,38.2012,-100.192,38.0091,-99.6888,37.8137,-99.1865,37.6192,-98.6818,37.4289,-98.1705,37.2443,-97.6495,37.0653,-97.1173,36.8905,-96.5745,36.7182,-96.0226,36.5467,-95.4635,36.3749,-94.8989,36.202,-94.3301,36.0277,-93.7577,35.8518,-93.182,35.6743,-92.6032,35.4951,-92.0219,35.3148,-91.4396,35.1347,-90.86,34.9568,-90.289,34.7843,-89.7352,34.6207,-89.2087,34.4689,-88.7185,34.3311,-88.2716,34.2081,-87.8713,34.0999,-87.5182,33.5882,-85.8581
170,73,1,32,38.7303,-93.5479,37.6046,-93.1111,37.4145,-93.0208,37.2088,-92.913,36.9958,-92.7864,36.7855,-92.6408,36.5874,-92.4763,36.4078,-92.2938,36.2485,-92.0948,36.1077,-91.8811,35.9815,-91.655,35.8655,-91.4193,35.7561,-91.1765,35.6506,-90.9289,35.5472,-90.6783,35.4448,-90.4258,35.3429,-90.1722,35.241,-89.9181,35.1389,-89.6637,35.0366,-89.4093,34.9339,-89.1548,34.8309,-88.9003,34.7275,-88.6459,34.624,-88.392,34.5209,-88.1397,34.4189,-87.891,34.3194,-87.6488,34.224,-87.417,34.1344,-87.1993,34.0521,-86.999,33.978,-86.8183,33.9124,-86.6576,33.8551,-86.5167,33.5882,-85.8581
196,73,1,32,41.124,-111.973,40.898,-108.671,40.8074,-107.995,40.6806,-107.204,40.5087,-106.306,40.2852,-105.324,40.0081,-104.292,39.6817,-103.248,39.3169,-102.228,38.9299,-101.256,38.5391,-100.347,38.1621,-99.5047,37.8129,-98.727,37.4993,-98.0071,37.2231,-97.3351,36.9804,-96.7001,36.7642,-96.0914,36.5666,-95.4994,36.3805,-94.917,36.2004,-94.3389,36.0225,-93.7619,35.8448,-93.1841,35.6663,-92.6044,35.4866,-92.0227,35.3062,-91.4403,35.1264,-90.8605,34.9493,-90.2894,34.7777,-89.7356,34.615,-89.2089,34.464,-88.7187,34.3267,-88.2716,34.2041,-87.8713,34.0962,-87.5182,33.5882,-85.8581
73,199,1,32,33.5882,-85.8581,34.4068,-86.4563,34.5796,-86.5488,34.7848,-86.6459,35.0219,-86.7431,35.2876,-86.8354,35.5761,-86.919,35.8805,-86.9921,36.1945,-87.0558,36.514,-87.1124,36.8364,-87.1649,37.1608,-87.216,37.487,-87.2675,37.8147,-87.3205,38.1437,-87.3756,38.4735,-87.433,38.8033,-87.4928,39.1324,-87.5548,39.4599,-87.6186,39.7851,-87.6837,40.1079,-87.7494,40.4284,-87.8148,40.7473,-87.8786,41.0655,-87.9394,41.384,-87.9955,41.7035,-88.0442,42.0234,-88.0827,42.342,-88.1079,42.656,-88.1176,42.9612,-88.1111,43.2528,-88.0893,43.527,-88.0551,43.7801,-88.0119,45.1267,-87.6384
204,73,1,32,28.2349,-80.6101,28.8168,-81.2106,28.9165,-81.3109,29.0302,-81.4243,29.1566,-81.5499,29.2937,-81.6851,29.4385,-81.8272,29.5879,-81.9732,29.7396,-82.121,29.8922,-82.2693,30.0451,-82.4177,30.1982,-82.5662,30.3515,-82.7149,30.505,-82.8639,30.6587,-83.0131,30.8126,-83.1625,30.9667,-83.3121,31.121,-83.462,31.2756,-83.6122,31.4306,-83.7629,31.5859,-83.9139,31.7412,-84.065,31.8963,-84.2158,32.0506,-84.3659,32.2035,-84.5143,32.3538,-84.6603,32.4999,-84.802,32.6397,-84.9376,32.7711,-85.0648,32.892,-85.182,33.0013,-85.2879,33.0986,-85.3823,33.1841,-85.4652,33.5882,-85.8581
