id,icao,lat,lon,height,level,color
839,EAA,64.77639771,-141.151001,0.0,0,#FF0000
840,HUS,66.04109955,-154.2630005,0.0,1,#FFA500
841,HSL,65.69789886,-156.3509979,0.0,2,#FFD700
842,LIV,65.531111,-148.541111,0.0,1,#FFA500
843,MNT,65.143611,-149.37,0.0,0,#FF0000
844,NUL,64.72930145263672,-158.07400512695312,0.0,0,#FF0000
845,RMP,65.507778,-150.140833,0.0,2,#FFD700
846,TAL,65.179556,-152.075833,0.0,2,#FFD700
847,VEE,67.0086975098,-146.365997314,0.0,0,#FF0000
848,WBQ,66.362197876,-147.406997681,0.0,2,#FFD700
849,CEM,65.57379913,-144.7830048,0.0,3,#FFC0CB
850,SHG,66.88809967041,-157.16200256348,0.0,0,#FF0000
851,KBC,66.256708,-145.815319,0.0,2,#FFD700
852,CXF,67.251389,-150.176111,0.0,2,#FFD700
853,IYK,35.65879822,-117.8300018,0.0,3,#FFC0CB
854,VIS,36.3186988831,-119.392997742,0.0,1,#FFA500
855,MCE,37.28469849,-120.5139999,0.0,2,#FFD700
856,AGN,57.503601,-134.585007,0.0,1,#FFA500
857,ELV,58.1952018738,-136.347000122,0.0,3,#FFC0CB
858,TKE,57.779722,-135.218333,0.0,3,#FFC0CB
859,PEC,57.955278,-136.236389,0.0,2,#FFD700
860,CYM,57.515,-134.946111,0.0,3,#FFC0CB
861,FNR,58.2543983459,-134.897994995,0.0,2,#FFD700
862,EXI,58.420556,-135.449167,0.0,3,#FFC0CB
863,HNH,58.0961,-135.410111,0.0,0,#FF0000
864,AFE,56.9613990784,-133.910003662,0.0,2,#FFD700
865,CGA,55.478889,-133.147778,0.0,3,#FFC0CB
866,HYL,55.481667,-132.646111,0.0,2,#FFD700
867,MTM,55.13100051879883,-131.5780029296875,0.0,0,#FF0000
868,KTB,55.688056,-132.536667,0.0,3,#FFC0CB
869,HYG,55.206298828125,-132.8280029296875,0.0,3,#FFC0CB
870,WHD,55.903333,-130.006667,0.0,0,#FF0000
871,KPB,56.351944,-133.6225,0.0,0,#FF0000
872,PPV,56.328889,-133.61,0.0,3,#FFC0CB
873,WWP,56.116389,-133.121667,0.0,2,#FFD700
874,KCQ,56.255,-158.775278,0.0,1,#FFA500
875,EGX,58.1855010986,-157.375,0.0,1,#FFA500
876,KCL,56.311111,-158.534167,0.0,0,#FF0000
877,KBW,56.295556,-158.401398,0.0,3,#FFC0CB
878,KPV,55.905998,-159.162993,0.0,3,#FFC0CB
879,PIP,57.5803985596,-157.572006226,0.0,3,#FFC0CB
880,WSN,58.7033996582,-157.007995605,0.0,2,#FFD700
881,AKK,56.9387016296,-154.182998657,0.0,3,#FFC0CB
882,KYK,57.5671005249,-154.449996948,0.0,3,#FFC0CB
883,KLN,57.5350990295,-153.977996826,0.0,2,#FFD700
884,OLH,57.218056,-153.269722,0.0,3,#FFC0CB
885,KOZ,57.922876,-152.500511,0.0,2,#FFD700
886,ORI,57.885278,-152.846111,0.0,0,#FF0000
887,ALZ,56.899444,-154.247778,0.0,3,#FFC0CB
888,AOS,57.471389,-153.815278,0.0,0,#FF0000
889,KKB,58.190833,-152.370556,0.0,3,#FFC0CB
890,KMY,57.025556,-154.145833,0.0,3,#FFC0CB
891,KOY,57.161389,-154.229722,0.0,1,#FFA500
892,KPY,57.93,-153.040556,0.0,3,#FFC0CB
893,KPR,58.49,-152.582222,0.0,3,#FFC0CB
894,SYB,58.166667,-152.5,0.0,1,#FFA500
895,WSJ,57.730278,-153.320556,0.0,1,#FFA500
896,KWP,57.77,-153.548889,0.0,3,#FFC0CB
897,KZB,57.55,-153.75,0.0,3,#FFC0CB
898,ABL,67.106300354,-157.856994629,0.0,2,#FFD700
899,BKC,65.9815979004,-161.149002075,0.0,2,#FFD700
900,IAN,66.9759979248,-160.43699646,0.0,3,#FFC0CB
901,OBU,66.9123001099,-156.897003174,0.0,1,#FFA500
902,ORV,66.81790161,-161.0189972,0.0,0,#FF0000
903,WLK,66.60009766,-159.9859924,0.0,1,#FFA500
904,KTS,65.3312988281,-166.466003418,0.0,1,#FFA500
905,ELI,64.61470032,-162.2720032,0.0,3,#FFC0CB
906,GLV,64.5504989624,-163.007003784,0.0,1,#FFA500
907,TLA,65.2404022217,-166.339004517,0.0,0,#FF0000
908,WAA,65.622593,-168.095,0.0,0,#FF0000
909,WMO,64.689201355,-163.412994385,0.0,0,#FF0000
910,CIL,64.897778,-163.703333,0.0,2,#FFD700
911,KKA,64.9394989014,-161.154006958,0.0,1,#FFA500
912,SMK,63.49010086,-162.1100006,0.0,2,#FFD700
913,SKK,64.37110138,-161.223999,0.0,0,#FF0000
914,WBB,63.515833,-162.278056,0.0,0,#FF0000
915,TNC,65.56310272,-167.9219971,0.0,2,#FFD700
916,AKB,52.22029877,-174.2059937,0.0,0,#FF0000
917,ICY,59.968889,-141.661667,0.0,1,#FFA500
918,CYT,60.0820007324,-142.492996216,0.0,0,#FF0000
919,AUK,62.6800422668,-164.659927368,0.0,1,#FFA500
920,SXP,62.520556,-164.847778,0.0,2,#FFD700
921,KPN,59.9329986572,-164.031005859,0.0,3,#FFC0CB
922,KFP,54.8474006652832,-163.41000366210938,0.0,2,#FFD700
923,NLG,56.007499694824,-161.16000366211,0.0,2,#FFD700
924,PML,56.0060005188,-160.561004639,0.0,0,#FF0000
925,KLW,55.5792007446,-133.076004028,0.0,0,#FF0000
926,KWN,59.75510025,-161.8450012,0.0,3,#FFC0CB
927,KOT,63.0306015015,-163.533004761,0.0,2,#FFD700
928,KYU,64.8760986328,-157.727005005,0.0,1,#FFA500
929,SCM,61.845298767100005,-165.570999146,0.0,3,#FFC0CB
930,NNL,59.980201721191,-154.8390045166,0.0,0,#FF0000
931,PDB,59.782222,-154.1325,0.0,3,#FFC0CB
932,NUP,60.905833,-162.439167,0.0,0,#FF0000
933,KKH,59.9608001709,-162.880996704,0.0,0,#FF0000
934,NIB,63.01860046386719,-154.35800170898438,0.0,1,#FFA500
935,TCT,62.971944,-156.082778,0.0,3,#FFC0CB
936,PQS,61.934444,-162.899444,0.0,3,#FFC0CB
937,AKI,60.9029006958,-161.231002808,0.0,3,#FFC0CB
938,TLT,61.096944,-160.969444,0.0,3,#FFC0CB
939,KGX,62.894444,-160.065,0.0,1,#FFA500
940,AIN,70.6380004883,-159.994995117,0.0,0,#FF0000
941,NCN,60.0773010254,-147.992004395,0.0,0,#FF0000
942,CZN,62.071111,-142.048333,0.0,1,#FFA500
943,TKJ,63.32949829,-142.9539948,0.0,2,#FFD700
944,IRC,65.830498,-144.076008,0.0,0,#FF0000
945,KCC,56.014722,-132.833889,0.0,1,#FFA500
946,CKD,61.867778,-158.135,0.0,3,#FFC0CB
947,RDV,61.788056,-157.350278,0.0,0,#FF0000
948,SLQ,61.7005004883,-157.166000366,0.0,1,#FFA500
949,SRV,61.7875,-156.591111,0.0,2,#FFD700
950,HKB,63.8661994934082,-148.968994140625,0.0,1,#FFA500
951,KAE,56.973056,-133.945556,0.0,3,#FFC0CB
952,AQC,55.5546989440918,-133.1020050048828,0.0,3,#FFC0CB
953,MHM,63.88600158691406,-152.302001953125,0.0,0,#FF0000
954,MLY,64.99759674069999,-150.643997192,0.0,1,#FFA500
955,TEK,60.8725,-146.691111,0.0,1,#FFA500
956,WFB,55.344444,-131.663333,0.0,1,#FFA500
957,CPS,38.5707244,-90.1562211,0.0,0,#FF0000
958,MRB,39.40190125,-77.98459625,0.0,3,#FFC0CB
959,RKH,34.9878006,-81.05719757,0.0,3,#FFC0CB
960,AGC,40.354400634765625,-79.9301986694336,0.0,2,#FFD700
961,FTY,33.7790985107,-84.5214004517,0.0,3,#FFC0CB
962,OSU,40.0797996521,-83.072998046875,0.0,0,#FF0000
963,ADS,32.9686012268,-96.8364028931,0.0,3,#FFC0CB
964,DTS,30.40010071,-86.47149658,0.0,3,#FFC0CB
965,ISO,35.331401825,-77.60880279540001,0.0,0,#FF0000
966,FFA,36.0181999207,-75.67130279540001,0.0,1,#FFA500
967,PVU,40.219200134277,-111.72299957275,0.0,1,#FFA500
968,SBS,40.5163002,-106.8659973,0.0,3,#FFC0CB
969,DTA,39.3805999756,-112.508003235,0.0,2,#FFD700
970,RIF,38.73640060424805,-112.0989990234375,0.0,0,#FF0000
971,PUC,39.61389923,-110.7509995,0.0,1,#FFA500
972,LAM,35.8797988892,-106.268997192,0.0,1,#FFA500
973,BXS,33.2590278,-116.3209722,0.0,3,#FFC0CB
974,HII,34.571098,-114.358002,0.0,3,#FFC0CB
975,INW,35.021900177,-110.722999573,0.0,1,#FFA500
976,DGL,31.3425998688,-109.505996704,0.0,2,#FFD700
977,BOW,27.9433994293,-81.78340148930002,0.0,1,#FFA500
978,LVK,37.6934013367,-121.819999695,0.0,3,#FFC0CB
979,RMY,37.5108985901,-120.040000916,0.0,3,#FFC0CB
980,TRM,33.62670135498,-116.16000366211,0.0,3,#FFC0CB
981,SMO,34.015800476100004,-118.450996399,0.0,0,#FF0000
982,UDD,33.748401641846,-116.27500152588,0.0,1,#FFA500
983,ZSY,33.622898101807,-111.91100311279,0.0,3,#FFC0CB
984,OLM,46.9693985,-122.9029999,0.0,3,#FFC0CB
985,DWA,38.57910156,-121.8570023,0.0,3,#FFC0CB
986,RIL,39.52629852,-107.7269974,0.0,3,#FFC0CB
987,SAA,41.44490051269531,-106.8239974975586,0.0,1,#FFA500
988,PDK,33.8755989075,-84.3020019531,0.0,0,#FF0000
989,BMG,39.14599990844727,-86.61669921875,0.0,3,#FFC0CB
990,SUA,27.18169975,-80.22109985,0.0,3,#FFC0CB
991,MMU,40.79940032958984,-74.41490173339844,0.0,3,#FFC0CB
992,APC,38.2132,-122.280998,0.0,3,#FFC0CB
993,SDM,32.572299957275,-116.98000335693,0.0,3,#FFC0CB
994,VNC,27.071599960327,-82.440299987793,0.0,3,#FFC0CB
995,PHK,26.78499985,-80.69339752,0.0,3,#FFC0CB
996,ECP,30.357106,-85.795414,0.0,3,#FFC0CB
997,SBD,34.0954017639,-117.23500061,0.0,3,#FFC0CB
998,SQL,37.511901855469,-122.25,0.0,3,#FFC0CB
999,RWI,35.856300354003906,-77.89189910888672,0.0,3,#FFC0CB
1000,SXQ,60.47570037841797,-151.03399658203125,0.0,1,#FFA500
1001,SEE,32.826198577881,-116.97200012207,0.0,2,#FFD700
1002,TKF,39.3199996948,-120.13999939,0.0,3,#FFC0CB
1003,RYY,34.01319885,-84.59860229,0.0,3,#FFC0CB
1004,ONH,42.524722,-75.064444,0.0,3,#FFC0CB
1005,4U9,44.7356987,-112.720001221,0.0,0,#FF0000
1006,LVM,45.6994018555,-110.447998047,0.0,0,#FF0000
1007,6S0,45.806400299072266,-109.9810028076172,0.0,2,#FFD700
1008,BIV,42.742900848389,-86.107398986816,0.0,0,#FF0000
1009,JRA,40.7545,-74.0071,0.0,3,#FFC0CB
1010,LAL,27.988899231,-82.0186004639,0.0,3,#FFC0CB
1011,IDL,33.485699,-90.678902,0.0,3,#FFC0CB
1012,RBK,33.5741996765,-117.127998352,0.0,3,#FFC0CB
1013,PCW,41.516300201416016,-82.86869812011719,0.0,3,#FFC0CB
1014,MGY,39.5890007019,-84.224899292,0.0,2,#FFD700
1015,RID,39.75719833374024,-84.8427963256836,0.0,3,#FFC0CB
1016,FDY,41.0135002136,-83.66870117190001,0.0,0,#FF0000
1017,SPF,44.48030090332,-103.78299713135,0.0,2,#FFD700
1018,OLV,34.9786987305,-89.78690338130001,0.0,2,#FFD700
1019,BJC,39.90879822,-105.1169968,0.0,3,#FFC0CB
1020,SLE,44.90950012,-123.0029984,0.0,2,#FFD700
1021,UTM,34.680999755859,-90.346702575684,0.0,3,#FFC0CB
1022,MWC,43.11040115356445,-88.0344009399414,0.0,3,#FFC0CB
1023,JVL,42.620300293,-89.0416030884,0.0,3,#FFC0CB
1024,GKY,32.66389846801758,-97.09429931640624,0.0,1,#FFA500
1025,LZU,33.97809982,-83.96240234,0.0,3,#FFC0CB
1026,BWG,36.9645004272,-86.41970062259999,0.0,2,#FFD700
1027,RVS,36.039600372314,-95.984596252441,0.0,1,#FFA500
1028,BCE,37.706401825,-112.144996643,0.0,0,#FF0000
1029,JCI,38.8308982849,-94.890296936,0.0,3,#FFC0CB
1030,ESN,38.8041992188,-76.06900024410001,0.0,3,#FFC0CB
1031,MYV,39.09780121,-121.5699997,0.0,1,#FFA500
1032,DUC,34.47090149,-97.9598999,0.0,0,#FF0000
1033,E91,36.1108806,-109.5754222,0.0,2,#FFD700
1034,UVA,29.2112998962,-99.743598938,0.0,1,#FFA500
1035,LOT,41.6072998,-88.09619904,0.0,3,#FFC0CB
1036,CCR,37.9897003174,-122.056999207,0.0,3,#FFC0CB
1037,OCA,25.325399398804,-80.274803161621,0.0,3,#FFC0CB
1038,SGH,39.840301513672,-83.840202331543,0.0,3,#FFC0CB
1039,MPB,25.7783,-80.1703,0.0,3,#FFC0CB
1040,TOP,39.068698883057,-95.622497558594,0.0,2,#FFD700
1041,TKI,33.17789841,-96.59049988,0.0,3,#FFC0CB
1042,PWK,42.114222,-87.901494,0.0,3,#FFC0CB
1043,KLS,46.11800003049999,-122.898002625,0.0,2,#FFD700
1044,3W2,41.3521,-82.497,0.0,0,#FF0000
1045,38W,48.9558961,-122.4581183,0.0,3,#FFC0CB
1046,ILN,39.427898407,-83.792098999,0.0,3,#FFC0CB
1047,AVW,32.4095993042,-111.218002319,0.0,3,#FFC0CB
1048,CGZ,32.954899,-111.766998,0.0,3,#FFC0CB
1049,BXK,33.42039871,-112.685997,0.0,1,#FFA500
1050,E63,32.95809937,-112.6780014,0.0,3,#FFC0CB
1051,MMI,35.39730072,-84.56259918,0.0,1,#FFA500
1052,STK,40.61529922,-103.2649994,0.0,0,#FF0000
1053,RWL,41.80559921,-107.1999969,0.0,0,#FF0000
1054,CDW,40.875198364300005,-74.2814025879,0.0,3,#FFC0CB
1055,AIZ,38.0960006714,-92.54949951170002,0.0,2,#FFD700
1056,TVI,30.901599884033,-83.881301879883,0.0,1,#FFA500
1057,HSH,35.9728012085,-115.134002686,0.0,3,#FFC0CB
1058,TMA,31.4290008545,-83.4885025024,0.0,2,#FFD700
1059,DVT,33.6883010864,-112.083000183,0.0,3,#FFC0CB
1060,HDO,29.35950088501,-99.176696777344,0.0,3,#FFC0CB
1061,MCL,63.7326011658,-148.910995483,0.0,2,#FFD700
1062,LHD,61.18000030517578,-149.9720001220703,0.0,3,#FFC0CB
1063,PPC,66.814102172852,-150.64399719238,0.0,0,#FF0000
1064,HLG,40.1749992371,-80.6463012695,0.0,0,#FF0000
1065,FZG,31.68370056152344,-83.27050018310547,0.0,3,#FFC0CB
1066,40J,30.0692778,-83.5805833,0.0,3,#FFC0CB
1067,70J,30.8879767,-84.1547353,0.0,0,#FF0000
1068,RKP,28.0867996216,-97.0446014404,0.0,0,#FF0000
1069,CKF,31.98880005,-83.77390289,0.0,1,#FFA500
1070,OMN,29.300600051879883,-81.11360168457031,0.0,3,#FFC0CB
1071,TTD,45.54940032959,-122.40100097656,0.0,3,#FFC0CB
1072,HIO,45.540401,-122.949997,0.0,1,#FFA500
1073,24J,30.300125,-83.0246944,0.0,0,#FF0000
1074,GAI,39.1683006287,-77.1660003662,0.0,3,#FFC0CB
1075,CVX,45.3047981262207,-85.2748031616211,0.0,3,#FFC0CB
1076,2J9,30.5978708,-84.557425,0.0,2,#FFD700
1077,MGR,31.0849167,-83.80325,0.0,3,#FFC0CB
1078,RCE,48.608056,-123.159722,0.0,2,#FFD700
1079,BYW,48.56025,-122.80243,0.0,2,#FFD700
1080,RSJ,48.645556,-122.868056,0.0,3,#FFC0CB
1081,WSX,48.617778,-122.952778,0.0,1,#FFA500
1082,FBS,48.537222,-123.009722,0.0,3,#FFC0CB
1083,XFL,29.4673996,-81.20629883,0.0,3,#FFC0CB
1084,MVL,44.53459930419999,-72.6139984131,0.0,1,#FFA500
1085,RBD,32.6809005737,-96.8682022095,0.0,3,#FFC0CB
1086,6Y8,45.721111,-85.520278,0.0,0,#FF0000
1087,WST,41.3496017456,-71.8033981323,0.0,0,#FF0000
1088,BID,41.1680984497,-71.577796936,0.0,3,#FFC0CB
1089,369,60.866667,-162.273056,0.0,2,#FFD700
1090,NME,60.471000671387,-164.70100402832,0.0,0,#FF0000
1091,OOK,60.54140091,-165.0870056,0.0,1,#FFA500
1092,TNK,60.575556,-165.271667,0.0,3,#FFC0CB
1093,GNU,59.1175,-161.5775,0.0,1,#FFA500
1094,WWT,60.939167,-164.641111,0.0,3,#FFC0CB
1095,BGE,30.9715004,-84.63739777,0.0,3,#FFC0CB
1096,SPZ,39.40299987792969,-119.2509994506836,0.0,1,#FFA500
1097,WHP,34.2593002319,-118.413002014,0.0,3,#FFC0CB
1098,MAE,36.9886016846,-120.111999512,0.0,3,#FFC0CB
1099,U76,43.1316111,-115.7305671,0.0,2,#FFD700
1100,19A,34.1758638,-83.5615972,0.0,2,#FFD700
1101,AAF,29.72750092,-85.02749634,0.0,3,#FFC0CB
1102,SGJ,29.95925,-81.3397222,0.0,2,#FFD700
1103,DQH,31.47669982910156,-82.8604965209961,0.0,3,#FFC0CB
1104,FRP,27.49510002,-80.36830139,0.0,2,#FFD700
1105,TAN,41.8744010925293,-71.0166015625,0.0,3,#FFC0CB
1106,PYM,41.90900039672852,-70.72879791259766,0.0,0,#FF0000
1107,OQU,41.597099304199,-71.412101745605,0.0,1,#FFA500
1108,OWD,42.1904983521,-71.1728973389,0.0,3,#FFC0CB
1109,BAF,42.157799,-72.715599,0.0,3,#FFC0CB
1110,IJD,41.74399948120117,-72.1802978515625,0.0,3,#FFC0CB
1111,MGJ,41.50999832,-74.26460266,0.0,2,#FFD700
1112,CXY,40.2170982361,-76.85150146480001,0.0,3,#FFC0CB
1113,GHG,42.09830093383789,-70.67220306396484,0.0,3,#FFC0CB
1114,DXR,41.3714981079,-73.48220062259999,0.0,3,#FFC0CB
1115,ASH,42.7817001343,-71.51480102539999,0.0,2,#FFD700
1116,LWM,42.7172012329,-71.1233978271,0.0,0,#FF0000
1117,OXC,41.47859954834,-73.135200500488,0.0,3,#FFC0CB
1118,FIT,42.55410003662109,-71.75900268554688,0.0,3,#FFC0CB
1119,VPC,34.12310028076172,-84.84870147705078,0.0,3,#FFC0CB
1120,PYP,34.089977,-85.610069,0.0,3,#FFC0CB
1121,RMG,34.3506011963,-85.15799713130001,0.0,1,#FFA500
1122,GAD,33.972599,-86.088996,0.0,3,#FFC0CB
1123,DKX,35.96390151977539,-83.8739013671875,0.0,2,#FFD700
1124,WDR,33.98289871,-83.66739655,0.0,1,#FFA500
1125,JYL,32.645301818847656,-81.59709930419922,0.0,3,#FFC0CB
1126,DNN,34.72290039,-84.87020111,0.0,3,#FFC0CB
1127,CTJ,33.63100051879883,-85.1520004272461,0.0,3,#FFC0CB
1128,4A9,34.4736944,-85.7213889,0.0,3,#FFC0CB
1129,LGC,33.0088996887,-85.0726013184,0.0,3,#FFC0CB
1130,MLJ,33.15420151,-83.24069977,0.0,3,#FFC0CB
1131,4A4,34.0186944,-85.1464722,0.0,2,#FFD700
1132,PIM,32.8406982422,-84.8824005127,0.0,2,#FFD700
1133,FFC,33.3572998046875,-84.5718002319336,0.0,1,#FFA500
1134,9A1,33.6323083,-83.8474472,0.0,3,#FFC0CB
1135,GVL,34.27259827,-83.8302002,0.0,3,#FFC0CB
1136,54J,30.7311111,-86.1537778,0.0,0,#FF0000
1137,9A5,34.6884792,-85.2903319,0.0,3,#FFC0CB
1138,PHD,40.470901489258,-81.419700622559,0.0,3,#FFC0CB
1139,UDG,34.44940186,-79.89009857,0.0,2,#FFD700
1140,HHH,32.2243995667,-80.6975021362,0.0,3,#FFC0CB
1141,49A,34.6282222,-84.5265833,0.0,3,#FFC0CB
1142,0A9,36.3712222,-82.1734167,0.0,3,#FFC0CB
1143,06A,32.4605722,-85.6800278,0.0,3,#FFC0CB
1144,DNL,33.4664993286,-82.0393981934,0.0,0,#FF0000
1145,MRN,35.8202018737793,-81.61139678955078,0.0,2,#FFD700
1146,PBX,37.5617981,-82.56639862,0.0,1,#FFA500
1147,TOC,34.59379959,-83.29579926,0.0,3,#FFC0CB
1148,VDF,28.0139772,-82.3452778,0.0,0,#FF0000
1149,AFW,32.9875984192,-97.3188018799,0.0,3,#FFC0CB
1150,57C,42.79719924926758,-88.37259674072266,0.0,3,#FFC0CB
1151,LWC,39.01119995,-95.21659851,0.0,0,#FF0000
1152,EGT,37.32360076904297,-97.38829803466795,0.0,3,#FFC0CB
1153,6A2,33.2269722,-84.2749444,0.0,3,#FFC0CB
1154,PMP,26.247100830078,-80.111099243164,0.0,3,#FFC0CB
1155,EET,33.17699814,-86.78279877,0.0,3,#FFC0CB
1156,UMP,39.93519974,-86.04499817,0.0,3,#FFC0CB
1157,LOZ,37.0821990967,-84.08489990230001,0.0,1,#FFA500
1158,FBG,35.13180161,-78.93669891,0.0,2,#FFD700
1159,RAC,42.7606010437,-87.8152008057,0.0,3,#FFC0CB
1160,REI,34.08530044555664,-117.14600372314452,0.0,3,#FFC0CB
1161,RIR,33.98970031738281,-117.41100311279295,0.0,0,#FF0000
1162,TIW,47.26789856,-122.5780029,0.0,1,#FFA500
1163,JKA,30.29050064,-87.67179871,0.0,3,#FFC0CB
1164,HZL,40.9868011475,-75.9949035645,0.0,3,#FFC0CB
1165,CBE,39.615398407,-78.7609024048,0.0,2,#FFD700
1166,LNR,43.2117004395,-90.181602478,0.0,2,#FFD700
1167,JOT,41.51779938,-88.17549896,0.0,3,#FFC0CB
1168,VYS,41.351898,-89.153099,0.0,3,#FFC0CB
1169,JXN,42.2597999573,-84.45939636230001,0.0,3,#FFC0CB
1170,BBX,40.1375007629,-75.2650985718,0.0,3,#FFC0CB
1171,OBE,27.2628002167,-80.8498001099,0.0,1,#FFA500
1172,SEF,27.45639992,-81.3423996,0.0,0,#FF0000
1173,AVO,27.59119987,-81.52780151,0.0,3,#FFC0CB
1174,GIF,28.06290054,-81.75330353,0.0,2,#FFD700
1175,ZPH,28.2282009125,-82.15589904790001,0.0,3,#FFC0CB
1176,OCF,29.17259979,-82.22419739,0.0,0,#FF0000
1177,JES,31.55400085,-81.88249969,0.0,3,#FFC0CB
1178,52A,33.6120986938,-83.46040344240001,0.0,3,#FFC0CB
1179,CCO,33.31159973144531,-84.7697982788086,0.0,3,#FFC0CB
1180,HQU,33.52970123,-82.51650238,0.0,1,#FFA500
1181,AIK,33.6493988037,-81.68499755859999,0.0,2,#FFD700
1182,CDN,34.2835998535,-80.56490325930001,0.0,3,#FFC0CB
1183,LBT,34.6099014282,-79.05940246579999,0.0,0,#FF0000
1184,3J1,32.4934167,-80.99175,0.0,0,#FF0000
1185,SOP,35.23740005,-79.3911972,0.0,3,#FFC0CB
1186,RCZ,34.8913,-79.759598,0.0,3,#FFC0CB
1187,99N,33.3045278,-81.1084167,0.0,3,#FFC0CB
1188,93C,43.2833575,-90.2982819,0.0,0,#FF0000
1189,Y51,43.5793603,-90.8964742,0.0,3,#FFC0CB
1190,DLL,43.52270126,-89.77020264,0.0,1,#FFA500
1191,SVH,35.765300750732,-80.953903198242,0.0,1,#FFA500
1192,C89,42.70325,-87.9589722,0.0,0,#FF0000
1193,BUU,42.69070053100586,-88.30460357666016,0.0,1,#FFA500
1194,N53,41.0358717,-75.1606789,0.0,3,#FFC0CB
1195,70N,41.3473569,-75.4158972,0.0,2,#FFD700
1196,06N,41.431912,-74.3915611,0.0,3,#FFC0CB
1197,LHV,41.13560104,-77.42230225,0.0,0,#FF0000
1198,29D,41.1460278,-80.16775,0.0,0,#FF0000
1199,04G,41.1304722,-80.6195833,0.0,3,#FFC0CB
1200,3G4,40.9029722,-82.2556389,0.0,3,#FFC0CB
1201,4G0,40.4526389,-79.7749167,0.0,1,#FFA500
1202,2G9,40.0388708,-79.0149951,0.0,0,#FF0000
1203,4G4,40.9617953,-80.6773264,0.0,3,#FFC0CB
1204,41N,41.2111675,-80.9692572,0.0,2,#FFD700
1205,LPR,41.34429932,-82.17759705,0.0,2,#FFD700
1206,7D9,41.7778322,-80.9039797,0.0,3,#FFC0CB
1207,BKL,41.51750183105469,-81.68329620361328,0.0,1,#FFA500
1208,DKK,42.49330139,-79.27200317,0.0,2,#FFD700
1209,4G2,42.7008925,-78.9147569,0.0,1,#FFA500
1210,N87,40.2139444,-74.6017778,0.0,3,#FFC0CB
1211,VAY,39.9429016113,-74.845703125,0.0,3,#FFC0CB
1212,7N7,39.7355633,-75.3977211,0.0,3,#FFC0CB
1213,LDJ,40.617401123,-74.2445983887,0.0,2,#FFD700
1214,O03,40.1570414,-75.8704892,0.0,3,#FFC0CB
1215,0W3,39.5668378,-76.2024028,0.0,3,#FFC0CB
1216,ANQ,41.639702,-85.083504,0.0,3,#FFC0CB
1217,C65,41.3651307,-86.3002574,0.0,0,#FF0000
1218,VNW,40.86470031738281,-84.6093978881836,0.0,0,#FF0000
1219,17G,40.7815556,-82.9748056,0.0,1,#FFA500
1220,X07,27.8938056,-81.6203889,0.0,3,#FFC0CB
1221,GVQ,43.03170013,-78.16760254,0.0,2,#FFD700
1222,0G7,42.8835647,-76.7812318,0.0,3,#FFC0CB
1223,N69,41.5769708,-73.7323514,0.0,3,#FFC0CB
1224,0G6,41.4673056,-84.5067778,0.0,1,#FFA500
1225,CLW,27.9766998291,-82.7586975098,0.0,3,#FFC0CB
1226,X49,27.9333581,-82.0439739,0.0,3,#FFC0CB
1227,NYC,40.714167,-74.005833,0.0,1,#FFA500
1228,CHI,41.883611,-87.631667,0.0,2,#FFD700
1229,CGX,41.85879898071289,-87.60790252685547,0.0,3,#FFC0CB
1230,WAS,38.889444,-77.035278,0.0,3,#FFC0CB
1231,JZP,34.453399658203125,-84.4573974609375,0.0,3,#FFC0CB
1232,CRE,33.8116989136,-78.72389984130001,0.0,2,#FFD700
1233,IGQ,41.5349006652832,-87.52950286865234,0.0,3,#FFC0CB
1234,RNM,33.03919982910156,-116.91500091552734,0.0,0,#FF0000
1235,OEB,41.9333992,-85.05259705,0.0,2,#FFD700
1236,WBW,41.2971992493,-75.8511962891,0.0,3,#FFC0CB
1237,LNN,41.6839981079,-81.3897018433,0.0,3,#FFC0CB
1238,FFT,38.18249893,-84.90470123,0.0,0,#FF0000
1239,LEW,44.048500061,-70.2835006714,0.0,0,#FF0000
1240,1A3,35.0158056,-84.3468333,0.0,3,#FFC0CB
1241,MRK,25.9950008392,-81.6725006104,0.0,3,#FFC0CB
1242,DRM,46.0093002319,-83.74389648440001,0.0,0,#FF0000
1243,8M8,44.8065278,-84.2761944,0.0,3,#FFC0CB
1244,GDW,43.9706001282,-84.47499847410002,0.0,0,#FF0000
1245,24C,42.95392,-85.3439058,0.0,2,#FFD700
1246,LWA,42.351200103759766,-86.25569915771484,0.0,3,#FFC0CB
1247,MFI,44.6369018555,-90.1893005371,0.0,3,#FFC0CB
1248,ISW,44.3602981567,-89.83899688720001,0.0,0,#FF0000
1249,CWI,41.8311004639,-90.3291015625,0.0,3,#FFC0CB
1250,BVY,42.5842018127,-70.91649627689999,0.0,3,#FFC0CB
1251,O27,37.7563333,-120.8001944,0.0,3,#FFC0CB
1252,POF,36.773899078369,-90.324897766113,0.0,2,#FFD700
1253,EPM,44.910099029541016,-67.01270294189453,0.0,1,#FFA500
1254,EOK,40.4598999023,-91.4284973145,0.0,0,#FF0000
1255,ME5,44.1653889,-68.4281667,0.0,3,#FFC0CB
1256,STP,44.93450164794922,-93.05999755859376,0.0,3,#FFC0CB
1257,E51,34.5958528,-113.170195,0.0,3,#FFC0CB
1258,E55,38.8016111,-123.5306389,0.0,3,#FFC0CB
1259,1G3,41.1513889,-81.4151111,0.0,0,#FF0000
1260,FLD,43.7711982727,-88.48840332030001,0.0,3,#FFC0CB
