144,151,1,32,26.2285,-97.6544,27.435,-98.614,27.683,-98.8097,27.9747,-99.0379,28.308,-99.296,28.6767,-99.5771,29.0703,-99.8713,29.4773,-100.168,29.8872,-100.458,30.2932,-100.736,30.6917,-100.999,31.0822,-101.248,31.4655,-101.485,31.8429,-101.712,32.2159,-101.93,32.5856,-102.143,32.9529,-102.35,33.3188,-102.552,33.6844,-102.749,34.0508,-102.94,34.4191,-103.124,34.7903,-103.301,35.1649,-103.468,35.5426,-103.625,35.9221,-103.772,36.3007,-103.906,36.6743,-104.029,37.0374,-104.139,37.3842,-104.237,37.709,-104.322,38.0078,-104.396,38.2783,-104.46,38.5197,-104.515,39.7017,-104.752
151,119,1,32,39.7017,-104.752,39.3874,-103.957,39.3252,-103.793,39.2515,-103.6,39.1652,-103.38,39.065,-103.137,38.9501,-102.877,38.82,-102.611,38.6752,-102.342,38.5175,-102.077,38.3504,-101.816,38.1782,-101.557,38.0054,-101.3,37.8354,-101.042,37.6704,-100.783,37.5114,-100.522,37.3581,-100.259,37.2102,-99.994,37.0677,-99.7264,36.9311,-99.4559,36.8015,-99.1821,36.6802,-98.9047,36.5684,-98.6238,36.4663,-98.3398,36.3734,-98.0542,36.2884,-97.7692,36.21,-97.4887,36.1373,-97.2176,36.0699,-96.9614,36.008,-96.7245,35.9519,-96.5101,35.9019,-96.3193,35.858,-96.1519,35.6565,-95.3667
151,170,1,32,39.7017,-104.752,39.3885,-103.959,39.3302,-103.793,39.2649,-103.596,39.195,-103.368,39.1242,-103.11,39.0572,-102.827,38.9982,-102.523,38.9504,-102.205,38.9147,-101.874,38.8902,-101.536,38.8749,-101.192,38.866,-100.844,38.8609,-100.495,38.8578,-100.145,38.8552,-99.7948,38.8524,-99.4455,38.849,-99.0971,38.8449,-98.7493,38.8401,-98.4021,38.8347,-98.0552,38.8289,-97.7085,38.8227,-97.3623,38.8162,-97.0171,38.8094,-96.6742,38.8024,-96.3359,38.7953,-96.006,38.7882,-95.6893,38.7813,-95.3913,38.7748,-95.1166,38.7688,-94.8682,38.7633,-94.6475,38.7584,-94.4539,38.7303,-93.5479
151,73,1,32,39.7017,-104.752,39.2488,-103.472,39.1538,-103.206,39.041,-102.89,38.9103,-102.524,38.763,-102.113,38.6018,-101.665,38.4302,-101.191,38.2513,-100.699,38.0681,-100.196,37.8825,-99.6878,37.6963,-99.175,37.5107,-98.6582,37.3266,-98.1371,37.1446,-97.6114,36.965,-97.0812,36.788,-96.5471,36.6131,-96.0097,36.4398,-95.4695,36.2674,-94.9262,36.095,-94.3788,35.9217,-93.8254,35.747,-93.2633,35.571,-92.6903,35.3944,-92.1053,35.2185,-91.5101,35.0452,-90.9105,34.8766,-90.3162,34.715,-89.7401,34.5625,-89.1947,34.4209,-88.6902,34.2912,-88.2328,34.1743,-87.8252,33.5882,-85.8581
155,151,1,32,71.2854,-156.766,68.863,-152.777,68.3565,-151.942,67.7558,-150.953,67.0613,-149.81,66.2818,-148.526,65.4336,-147.129,64.5364,-145.651,63.6087,-144.124,62.6644,-142.568,61.7122,-141,60.7568,-139.427,59.8002,-137.852,58.8433,-136.276,57.8862,-134.699,56.9292,-133.123,55.9721,-131.547,55.015,-129.971,54.0579,-128.395,53.1009,-126.819,52.1439,-125.243,51.1872,-123.667,50.2315,-122.093,49.2783,-120.523,48.3311,-118.963,47.3963,-117.424,46.4844,-115.922,45.609,-114.48,44.7849,-113.123,44.0254,-111.872,43.3388,-110.742,42.7285,-109.737,42.1936,-108.856,39.7017,-104.752
151,440,1,32,39.7017,-104.752,39.2493,-103.477,39.1557,-103.21,39.0446,-102.894,38.9159,-102.529,38.7707,-102.12,38.6114,-101.674,38.4412,-101.201,38.263,-100.711,38.0796,-100.21,37.8932,-99.7024,37.7056,-99.1894,37.5184,-98.6715,37.3326,-98.1489,37.1494,-97.6215,36.969,-97.0895,36.7915,-96.5537,36.6167,-96.0149,36.4441,-95.4741,36.2726,-94.9323,36.1013,-94.3908,35.9287,-93.8518,35.7539,-93.3184,35.576,-92.7956,35.3953,-92.2896,35.2133,-91.8075,35.0325,-91.3559,34.8566,-90.9407,34.6894,-90.5655,34.5344,-90.2316,34.3938,-89.9382,34.2685,-89.6827,34.1586,-89.4618,33.6438,-88.4438
119,170,1,32,35.6565,-95.3667,35.8923,-95.2272,35.9416,-95.198,36,-95.1635,36.0676,-95.1235,36.1435,-95.0786,36.226,-95.0297,36.3133,-94.978,36.4036,-94.9246,36.4955,-94.8702,36.5882,-94.8154,36.6812,-94.7604,36.7743,-94.7053,36.8674,-94.6502,36.9605,-94.5951,37.0537,-94.54,37.1468,-94.4849,37.24,-94.4297,37.3331,-94.3746,37.4263,-94.3195,37.5194,-94.2644,37.6125,-94.2093,37.7055,-94.1543,37.7983,-94.0994,37.8905,-94.0448,37.9814,-93.991,38.0702,-93.9385,38.1554,-93.8881,38.2356,-93.8406,38.3095,-93.7969,38.3763,-93.7573,38.4357,-93.7222,38.4878,-93.6914,38.7303,-93.5479
170,47,1,32,38.7303,-93.5479,39.0685,-93.225,39.1392,-93.1575,39.2231,-93.0774,39.3201,-92.9848,39.4289,-92.8809,39.5473,-92.7678,39.6726,-92.6482,39.8021,-92.5245,39.9339,-92.3986,40.0669,-92.2717,40.2003,-92.1443,40.3338,-92.0168,40.4674,-91.8893,40.601,-91.7617,40.7347,-91.6341,40.8683,-91.5065,41.0019,-91.3789,41.1355,-91.2513,41.2692,-91.1237,41.4028,-90.9962,41.5363,-90.8686,41.6698,-90.7412,41.8029,-90.6142,41.9351,-90.4879,42.0656,-90.3633,42.1929,-90.2417,42.3152,-90.125,42.4302,-90.0151,42.5362,-89.9139,42.6321,-89.8224,42.7173,-89.741,42.792,-89.6697,43.1399,-89.3375
422,430,1,32,34.9913,-99.0513,35.4606,-98.3408,35.5595,-98.1902,35.6772,-98.0112,35.8137,-97.8037,35.9678,-97.5705,36.1371,-97.3162,36.3193,-97.0466,36.5132,-96.7671,36.7192,-96.4823,36.939,-96.1963,37.1751,-95.9134,37.4295,-95.6393,37.7033,-95.3808,37.9965,-95.1452,38.3082,-94.9388,38.6365,-94.7646,38.9786,-94.6221,39.3316,-94.507,39.6923,-94.4125,40.058,-94.331,40.4266,-94.2561,40.7965,-94.1829,41.1662,-94.1085,41.5341,-94.0319,41.8974,-93.9532,42.252,-93.8736,42.5924,-93.7949,42.9128,-93.7191,43.2081,-93.6479,43.4748,-93.5827,43.7118,-93.524,43.9195,-93.4722,44.882,-93.2218
290,422,1,32,37.1515,-107.754,36.9858,-107.087,36.9512,-106.947,36.9101,-106.781,36.8626,-106.59,36.8093,-106.375,36.7513,-106.142,36.6899,-105.894,36.6264,-105.639,36.5619,-105.379,36.4967,-105.116,36.4314,-104.853,36.366,-104.589,36.3005,-104.326,36.2351,-104.062,36.1696,-103.798,36.1041,-103.535,36.0387,-103.271,35.9732,-103.007,35.9078,-102.743,35.8423,-102.48,35.7769,-102.216,35.7115,-101.953,35.6463,-101.69,35.5815,-101.429,35.5176,-101.172,35.4552,-100.92,35.3953,-100.679,35.339,-100.452,35.287,-100.243,35.2401,-100.053,35.1983,-99.8853,35.1618,-99.7379,34.9913,-99.0513
478,73,1,32,45.7775,-111.153,45.0234,-109.239,44.865,-108.839,44.6767,-108.365,44.4583,-107.817,44.2119,-107.201,43.9413,-106.532,43.6512,-105.824,43.345,-105.092,43.0241,-104.347,42.6885,-103.594,42.3372,-102.839,41.9696,-102.081,41.5866,-101.322,41.1906,-100.561,40.7849,-99.8011,40.3734,-99.0408,39.9596,-98.2806,39.5464,-97.5199,39.1354,-96.7579,38.7276,-95.9934,38.3229,-95.2256,37.9212,-94.4543,37.5225,-93.6808,37.1277,-92.9086,36.739,-92.144,36.3606,-91.3969,35.998,-90.6794,35.6574,-90.0046,35.3444,-89.3833,35.0622,-88.8224,34.8121,-88.3244,34.5936,-87.8882,33.5882,-85.8581
262,73,1,32,37.3805,-120.568,37.0938,-118.05,37.0339,-117.52,36.963,-116.889,36.8811,-116.158,36.789,-115.337,36.6888,-114.442,36.5826,-113.494,36.4731,-112.514,36.3625,-111.516,36.2528,-110.51,36.1455,-109.501,36.0415,-108.492,35.941,-107.483,35.8435,-106.473,35.7482,-105.463,35.6543,-104.451,35.5606,-103.435,35.4663,-102.416,35.3707,-101.391,35.2733,-100.357,35.1737,-99.314,35.0721,-98.2594,34.9685,-97.1936,34.8634,-96.1201,34.7572,-95.0471,34.6505,-93.9882,34.544,-92.962,34.4389,-91.9884,34.3365,-91.0852,34.2381,-90.2643,34.145,-89.5312,34.0585,-88.8863,33.5882,-85.8581
270,73,1,32,27.5438,-99.4616,27.8453,-98.1956,27.9104,-97.9335,27.9889,-97.6248,28.0823,-97.2714,28.1913,-96.8804,28.3159,-96.4633,28.4559,-96.0333,28.6101,-95.6017,28.7773,-95.1763,28.9554,-94.7605,29.1421,-94.3543,29.3351,-93.956,29.5325,-93.5634,29.7326,-93.1744,29.9343,-92.7877,30.1369,-92.4022,30.34,-92.0174,30.5433,-91.6328,30.7466,-91.2483,30.9498,-90.8637,31.1528,-90.4789,31.3553,-90.0943,31.5571,-89.7103,31.7573,-89.3284,31.9547,-88.9512,32.1472,-88.5831,32.3319,-88.2296,32.5057,-87.8968,32.666,-87.5902,32.8111,-87.3133,32.9403,-87.0675,33.0538,-86.8523,33.5882,-85.8581
422,73,1,32,34.9913,-99.0513,34.9929,-97.6441,34.9926,-97.3567,34.9914,-97.0217,34.9884,-96.6446,34.9824,-96.2375,34.9717,-95.8176,34.9547,-95.4031,34.9297,-95.008,34.8955,-94.6384,34.8518,-94.2922,34.7992,-93.9615,34.7395,-93.6364,34.675,-93.3081,34.6083,-92.9711,34.5416,-92.6234,34.4767,-92.2658,34.4144,-91.9003,34.355,-91.5294,34.2979,-91.1552,34.2428,-90.7792,34.1888,-90.4024,34.1357,-90.0257,34.0831,-89.6499,34.0312,-89.2765,33.9804,-88.908,33.9312,-88.5487,33.8845,-88.2037,33.841,-87.8789,33.8013,-87.5793,33.7658,-87.3081,33.7346,-87.0667,33.7075,-86.8546,33.5882,-85.8581
73,47,1,32,33.5882,-85.8581,34.4281,-86.1986,34.6013,-86.2671,34.8061,-86.3469,35.0423,-86.4376,35.3069,-86.5374,35.5943,-86.6436,35.8982,-86.7536,36.2123,-86.8646,36.5322,-86.9745,36.8548,-87.0821,37.1783,-87.1862,37.5019,-87.2864,37.8248,-87.3829,38.1467,-87.4758,38.4673,-87.566,38.7861,-87.654,39.1029,-87.7404,39.4174,-87.8257,39.7292,-87.91,40.0378,-87.9937,40.3422,-88.0772,40.6405,-88.1612,40.9303,-88.2467,41.2082,-88.3344,41.4703,-88.425,41.713,-88.5179,41.9332,-88.6117,42.1289,-88.7043,42.2999,-88.793,42.4472,-88.8758,42.5728,-88.9512,42.6792,-89.0184,43.1399,-89.3375
58,73,1,32,48.6084,-112.376,47.2111,-110.18,46.9205,-109.721,46.5763,-109.179,46.1786,-108.552,45.7329,-107.851,45.2494,-107.09,44.741,-106.289,44.2209,-105.466,43.7002,-104.635,43.187,-103.807,42.6866,-102.987,42.2017,-102.179,41.7327,-101.383,41.2784,-100.598,40.8366,-99.8225,40.4046,-99.0537,39.9801,-98.2894,39.5611,-97.5273,39.1463,-96.7654,38.7349,-96.0016,38.3266,-95.2344,37.9214,-94.4634,37.5196,-93.6895,37.1226,-92.9163,36.7332,-92.1503,36.3554,-91.4015,35.9947,-90.6825,35.657,-90.0063,35.347,-89.3839,35.0678,-88.8223,34.8201,-88.3238,34.6032,-87.8873,33.5882,-85.8581
151,240,1,32,39.7017,-104.752,39.6686,-102.228,39.6807,-101.703,39.7019,-101.081,39.7348,-100.363,39.7811,-99.5581,39.8409,-98.6832,39.9134,-97.7586,39.9961,-96.8033,40.0866,-95.832,40.1823,-94.855,40.2804,-93.8799,40.3788,-92.9132,40.4753,-91.9613,40.5683,-91.0294,40.657,-90.1205,40.7418,-89.234,40.824,-88.3656,40.9046,-87.5081,40.9841,-86.6532,41.0615,-85.7934,41.1347,-84.9237,41.2012,-84.0422,41.259,-83.1512,41.3072,-82.2567,41.3463,-81.3684,41.3774,-80.4998,41.4021,-79.6664,41.4218,-78.8839,41.4374,-78.1648,41.45,-77.5168,41.4601,-76.9423,41.4684,-76.4398,41.5041,-74.1048
323,240,1,32,37.3626,-121.929,37.6401,-117.926,37.6945,-117.134,37.7601,-116.209,37.8389,-115.156,37.9329,-113.992,38.0438,-112.741,38.1725,-111.427,38.3184,-110.075,38.4789,-108.7,38.6496,-107.311,38.8252,-105.916,39.0004,-104.517,39.1711,-103.117,39.3347,-101.718,39.49,-100.32,39.6372,-98.9232,39.777,-97.527,39.9104,-96.1301,40.0385,-94.7302,40.1621,-93.325,40.2816,-91.9116,40.3968,-90.488,40.5075,-89.0539,40.6129,-87.6129,40.7122,-86.1748,40.8049,-84.7571,40.8905,-83.3845,40.9692,-82.0846,41.041,-80.8824,41.1065,-79.7949,41.166,-78.8295,41.2197,-77.9858,41.5041,-74.1048
151,233,1,32,39.7017,-104.752,39.7439,-103.492,39.7731,-103.231,39.8155,-102.922,39.8736,-102.564,39.9491,-102.164,40.042,-101.73,40.1501,-101.271,40.2702,-100.798,40.3986,-100.317,40.532,-99.8335,40.6682,-99.3498,40.8058,-98.8668,40.9441,-98.3845,41.0828,-97.9029,41.2217,-97.4215,41.361,-96.9401,41.5007,-96.4582,41.641,-95.9755,41.7824,-95.4916,41.9256,-95.0057,42.0719,-94.5169,42.223,-94.0241,42.381,-93.5264,42.5476,-93.0238,42.7234,-92.5191,42.9067,-92.0176,43.0934,-91.5281,43.2779,-91.0612,43.4541,-90.6265,43.6171,-90.2311,43.7638,-89.8784,43.893,-89.5689,44.4851,-88.1296
170,47,1,32,38.7303,-93.5479,39.0685,-93.225,39.1392,-93.1575,39.2231,-93.0774,39.3201,-92.9848,39.4289,-92.8809,39.5473,-92.7678,39.6726,-92.6482,39.8021,-92.5245,39.9339,-92.3986,40.0669,-92.2717,40.2003,-92.1443,40.3338,-92.0168,40.4674,-91.8893,40.601,-91.7617,40.7347,-91.6341,40.8683,-91.5065,41.0019,-91.3789,41.1355,-91.2513,41.2692,-91.1237,41.4028,-90.9962,41.5363,-90.8686,41.6698,-90.7412,41.8029,-90.6142,41.9351,-90.4879,42.0656,-90.3633,42.1929,-90.2417,42.3152,-90.125,42.4302,-90.0151,42.5362,-89.9139,42.6321,-89.8224,42.7173,-89.741,42.792,-89.6697,43.1399,-89.3375
437,323,1,32,61.1339,-146.248,59.267,-144.265,58.8787,-143.85,58.4187,-143.359,57.8873,-142.791,57.2913,-142.155,56.6431,-141.463,55.9578,-140.732,55.2495,-139.979,54.5287,-139.213,53.8023,-138.444,53.0739,-137.674,52.3452,-136.907,51.6172,-136.142,50.8905,-135.38,50.1656,-134.623,49.4431,-133.872,48.7235,-133.127,48.0071,-132.39,47.2942,-131.661,46.585,-130.94,45.8791,-130.228,45.1763,-129.522,44.4767,-128.82,43.7814,-128.122,43.0939,-127.43,42.421,-126.75,41.7726,-126.094,41.16,-125.476,40.5935,-124.91,40.0804,-124.404,39.6238,-123.961,39.2233,-123.58,37.3626,-121.929
323,270,1,32,37.3626,-121.929,36.6509,-119.673,36.5017,-119.236,36.3243,-118.73,36.1184,-118.162,35.8858,-117.542,35.6305,-116.886,35.3577,-116.209,35.0724,-115.522,34.7785,-114.833,34.4788,-114.146,34.175,-113.462,33.8682,-112.78,33.5588,-112.101,33.2472,-111.423,32.9338,-110.748,32.6185,-110.075,32.3016,-109.404,31.9833,-108.736,31.6639,-108.069,31.3438,-107.406,31.024,-106.746,30.7058,-106.092,30.391,-105.446,30.0823,-104.812,29.7828,-104.195,29.4962,-103.603,29.2267,-103.044,28.9781,-102.526,28.7531,-102.054,28.5532,-101.634,28.3781,-101.263,28.2266,-100.941,27.5438,-99.4616
323,422,1,32,37.3626,-121.929,37.1648,-119.355,37.1208,-118.867,37.0668,-118.311,37.0013,-117.697,36.9232,-117.043,36.8323,-116.372,36.729,-115.705,36.6149,-115.055,36.4922,-114.428,36.3643,-113.819,36.2343,-113.222,36.1053,-112.627,35.9796,-112.028,35.8583,-111.419,35.742,-110.799,35.6308,-110.17,35.5247,-109.531,35.4242,-108.886,35.3306,-108.236,35.2459,-107.583,35.1727,-106.929,35.1133,-106.274,35.069,-105.62,35.0394,-104.968,35.0221,-104.326,35.0135,-103.699,35.0099,-103.098,35.0083,-102.533,35.0068,-102.012,35.0049,-101.543,35.0026,-101.125,35.0002,-100.759,34.9913,-99.0513
323,381,1,32,37.3626,-121.929,37.5265,-121.763,37.5607,-121.729,37.6014,-121.688,37.6483,-121.64,37.7011,-121.587,37.7585,-121.529,37.8191,-121.467,37.8819,-121.404,37.9458,-121.339,38.0102,-121.274,38.0748,-121.209,38.1395,-121.143,38.2043,-121.078,38.269,-121.012,38.3337,-120.947,38.3985,-120.881,38.4632,-120.816,38.528,-120.75,38.5927,-120.685,38.6574,-120.619,38.7221,-120.554,38.7868,-120.488,38.8513,-120.423,38.9154,-120.358,38.9786,-120.294,39.0403,-120.232,39.0995,-120.172,39.1552,-120.116,39.2066,-120.064,39.2531,-120.017,39.2943,-119.975,39.3305,-119.938,39.4991,-119.768
323,151,1,32,37.3626,-121.929,37.4463,-120.161,37.4821,-119.815,37.5298,-119.417,37.5901,-118.969,37.6616,-118.483,37.7409,-117.971,37.8234,-117.447,37.9044,-116.921,37.9808,-116.398,38.0513,-115.882,38.1167,-115.371,38.1784,-114.865,38.2383,-114.363,38.2978,-113.865,38.3577,-113.371,38.4182,-112.881,38.4791,-112.395,38.54,-111.911,38.6004,-111.431,38.66,-110.953,38.7187,-110.477,38.7764,-110.002,38.8332,-109.53,38.8896,-109.06,38.9463,-108.597,39.004,-108.145,39.0633,-107.711,39.1242,-107.302,39.1864,-106.924,39.2487,-106.582,39.3099,-106.278,39.3684,-106.01,39.7017,-104.752
323,434,1,32,37.3626,-121.929,37.9615,-117.382,38.0856,-116.47,38.2324,-115.404,38.4016,-114.19,38.5906,-112.847,38.7951,-111.405,39.0098,-109.899,39.2298,-108.357,39.4515,-106.8,39.6728,-105.238,39.8928,-103.675,40.1114,-102.115,40.3287,-100.556,40.545,-98.9981,40.7605,-97.442,40.975,-95.8877,41.1882,-94.336,41.399,-92.7881,41.6054,-91.2456,41.8049,-89.7101,41.9947,-88.1833,42.1729,-86.6671,42.3383,-85.1639,42.4912,-83.6783,42.6326,-82.2189,42.7637,-80.7999,42.8849,-79.4409,42.9962,-78.1638,43.097,-76.9879,43.1871,-75.9259,43.2663,-74.9825,43.3351,-74.1561,43.6462,-70.3093
323,311,1,32,37.3626,-121.929,37.1667,-119.354,37.1224,-118.868,37.0678,-118.314,37.0016,-117.702,36.9227,-117.049,36.8312,-116.38,36.7274,-115.713,36.613,-115.063,36.4903,-114.435,36.3624,-113.825,36.2326,-113.225,36.1037,-112.627,35.9778,-112.024,35.8561,-111.412,35.7388,-110.787,35.6251,-110.15,35.5135,-109.497,35.402,-108.828,35.2881,-108.137,35.1692,-107.419,35.0432,-106.67,34.909,-105.887,34.7664,-105.074,34.6167,-104.236,34.4623,-103.387,34.3066,-102.542,34.1534,-101.719,34.0066,-100.939,33.8695,-100.216,33.7444,-99.5606,33.6324,-98.9766,33.5337,-98.4639,33.0678,-96.0653
323,222,1,32,37.3626,-121.929,37.6271,-117.926,37.6745,-117.138,37.7254,-116.222,37.776,-115.187,37.8204,-114.053,37.8519,-112.849,37.8648,-111.606,37.8562,-110.348,37.8272,-109.088,37.7826,-107.832,37.7291,-106.579,37.674,-105.326,37.6228,-104.068,37.5793,-102.805,37.5448,-101.535,37.5196,-100.257,37.503,-98.9693,37.4944,-97.6671,37.4935,-96.3442,37.5007,-94.9926,37.517,-93.6059,37.5432,-92.1815,37.58,-90.7233,37.6271,-89.2433,37.6832,-87.7619,37.7457,-86.3059,37.8117,-84.9052,37.8779,-83.5885,37.9417,-82.378,38.0011,-81.2866,38.0552,-80.3182,38.1034,-79.4702,38.3405,-75.5103
323,58,1,32,37.3626,-121.929,38.1874,-120.696,38.357,-120.472,38.5569,-120.218,38.7865,-119.942,39.0423,-119.649,39.3184,-119.348,39.608,-119.046,39.9047,-118.748,40.2039,-118.454,40.5027,-118.165,40.7997,-117.878,41.0944,-117.593,41.3868,-117.309,41.6775,-117.026,41.9674,-116.744,42.2579,-116.463,42.5512,-116.184,42.8498,-115.907,43.1569,-115.634,43.4756,-115.366,43.8083,-115.105,44.1566,-114.852,44.5198,-114.606,44.895,-114.37,45.277,-114.142,45.658,-113.925,46.0295,-113.72,46.3824,-113.528,46.7099,-113.353,47.0071,-113.196,47.2724,-113.057,47.5058,-112.936,48.6084,-112.376
62,422,1,32,31.469,-109.604,31.7392,-108.795,31.7956,-108.625,31.8626,-108.425,31.9401,-108.193,32.027,-107.932,32.1216,-107.649,32.2217,-107.349,32.3251,-107.039,32.4305,-106.724,32.5366,-106.405,32.6432,-106.086,32.7499,-105.767,32.8566,-105.447,32.9633,-105.127,33.07,-104.807,33.1768,-104.488,33.2835,-104.168,33.3903,-103.848,33.497,-103.528,33.6037,-103.208,33.7104,-102.889,33.817,-102.57,33.9233,-102.251,34.0289,-101.935,34.1332,-101.622,34.2349,-101.318,34.3325,-101.025,34.4244,-100.75,34.5091,-100.496,34.5857,-100.267,34.6538,-100.063,34.7134,-99.8839,34.9913,-99.0513
62,151,1,32,31.469,-109.604,32.1004,-109.232,32.2325,-109.154,32.389,-109.062,32.5701,-108.955,32.7732,-108.835,32.9943,-108.705,33.2282,-108.567,33.47,-108.425,33.7162,-108.28,33.9644,-108.133,34.2134,-107.987,34.4628,-107.84,34.7122,-107.693,34.9617,-107.546,35.2111,-107.399,35.4606,-107.252,35.7101,-107.104,35.9596,-106.957,36.209,-106.81,36.4585,-106.663,36.7078,-106.516,36.957,-106.37,37.2054,-106.223,37.4523,-106.078,37.696,-105.934,37.9337,-105.794,38.1619,-105.66,38.3767,-105.533,38.5747,-105.416,38.7536,-105.311,38.9127,-105.217,39.0522,-105.135,39.7017,-104.752
323,62,1,32,37.3626,-121.929,37.2052,-120.36,37.1631,-120.074,37.1092,-119.751,37.0425,-119.397,36.9629,-119.023,36.8718,-118.639,36.7715,-118.254,36.6643,-117.874,36.551,-117.501,36.4306,-117.135,36.2992,-116.776,36.1512,-116.424,35.9804,-116.081,35.7813,-115.751,35.5521,-115.434,35.2952,-115.131,35.0174,-114.837,34.7288,-114.549,34.4397,-114.26,34.1589,-113.966,33.892,-113.664,33.6413,-113.352,33.4066,-113.033,33.1867,-112.708,32.9802,-112.382,32.7867,-112.06,32.6067,-111.747,32.4413,-111.45,32.2916,-111.175,32.1582,-110.925,32.0408,-110.703,31.9386,-110.508,31.469,-109.604
295,119,1,32,32.4113,-99.6819,32.5468,-99.1951,32.5747,-99.0923,32.6077,-98.9704,32.6459,-98.8298,32.6894,-98.6731,32.7385,-98.5051,32.794,-98.3321,32.8567,-98.1605,32.9279,-97.9957,33.0085,-97.8415,33.0984,-97.6994,33.1969,-97.5689,33.3027,-97.4484,33.414,-97.3355,33.529,-97.2277,33.6463,-97.123,33.7647,-97.02,33.8835,-96.9175,34.0024,-96.815,34.121,-96.7123,34.2393,-96.6092,34.3572,-96.5057,34.4745,-96.4022,34.5908,-96.2989,34.7053,-96.1967,34.817,-96.0968,34.924,-96.0007,35.0248,-95.9103,35.1177,-95.8271,35.2019,-95.7522,35.277,-95.6858,35.343,-95.628,35.6565,-95.3667
295,434,1,32,32.4113,-99.6819,33.4356,-97.3462,33.6504,-96.8588,33.9057,-96.2812,34.2015,-95.6137,34.5338,-94.8656,34.8946,-94.0537,35.2735,-93.1992,35.659,-92.3231,36.0404,-91.4423,36.4093,-90.5677,36.7606,-89.7041,37.0928,-88.8502,37.4082,-88.0006,37.712,-87.1476,38.0107,-86.2844,38.3102,-85.4068,38.6148,-84.5148,38.9261,-83.612,39.2436,-82.704,39.5656,-81.7966,39.8898,-80.894,40.2144,-79.9986,40.5378,-79.1113,40.859,-78.2331,41.1759,-77.3677,41.4853,-76.523,41.7821,-75.7111,42.0603,-74.9465,42.3145,-74.2425,42.5412,-73.6078,42.739,-73.046,42.9089,-72.5561,43.6462,-70.3093
90,434,1,32,38.6784,-104.757,39.2289,-102.234,39.3217,-101.708,39.4237,-101.086,39.5323,-100.366,39.6442,-99.5596,39.7563,-98.6822,39.8669,-97.7541,39.9763,-96.7931,40.0862,-95.8116,40.1994,-94.8158,40.3188,-93.8071,40.447,-92.7843,40.5859,-91.7457,40.7365,-90.6905,40.8988,-89.6195,41.0715,-88.535,41.2527,-87.4408,41.4397,-86.341,41.6302,-85.2394,41.8216,-84.1394,42.0117,-83.0433,42.1984,-81.9533,42.3792,-80.8719,42.5515,-79.8035,42.7125,-78.7553,42.8596,-77.7384,42.9907,-76.7671,43.105,-75.8568,43.2025,-75.0208,43.2846,-74.2674,43.353,-73.5994,43.4098,-73.0152,43.6462,-70.3093
151,434,1,32,39.7017,-104.752,39.6684,-102.237,39.6802,-101.71,39.7012,-101.087,39.7342,-100.367,39.7808,-99.5592,39.8415,-98.6815,39.9155,-97.7532,40.0012,-96.7922,40.097,-95.8104,40.2023,-94.8141,40.3175,-93.8047,40.4434,-92.7814,40.581,-91.7428,40.7308,-90.6883,40.8926,-89.6186,41.0653,-88.5361,41.247,-87.4439,41.4353,-86.3461,41.6274,-85.2464,41.8208,-84.1477,42.0128,-83.0523,42.2009,-81.9622,42.3825,-80.8796,42.5549,-79.8088,42.7155,-78.7573,42.8617,-77.7369,42.9919,-76.7626,43.1054,-75.8504,43.2025,-75.0138,43.2845,-74.2609,43.3529,-73.5943,43.4099,-73.0117,43.6462,-70.3093
73,434,1,32,33.5882,-85.8581,34.444,-84.6076,34.6223,-84.3469,34.8338,-84.0382,35.0787,-83.6816,35.3541,-83.2819,35.6544,-82.8474,35.9728,-82.3883,36.3024,-81.9137,36.6378,-81.4301,36.9756,-80.9412,37.3134,-80.4487,37.6502,-79.9531,37.9854,-79.4547,38.3191,-78.954,38.6511,-78.4516,38.9815,-77.9485,39.3102,-77.4453,39.6368,-76.9428,39.9608,-76.4416,40.2815,-75.9428,40.5975,-75.4478,40.907,-74.9591,41.2073,-74.4799,41.4952,-74.0148,41.7675,-73.5686,42.0208,-73.1465,42.2527,-72.7538,42.4617,-72.3944,42.6477,-72.071,42.8113,-71.7842,42.9541,-71.5328,43.0778,-71.3146,43.6462,-70.3093
323,434,1,32,37.3626,-121.929,37.9615,-117.382,38.0856,-116.47,38.2324,-115.404,38.4016,-114.19,38.5906,-112.847,38.7951,-111.405,39.0098,-109.899,39.2298,-108.357,39.4515,-106.8,39.6728,-105.238,39.8928,-103.675,40.1114,-102.115,40.3287,-100.556,40.545,-98.9981,40.7605,-97.442,40.975,-95.8877,41.1882,-94.336,41.399,-92.7881,41.6054,-91.2456,41.8049,-89.7101,41.9947,-88.1833,42.1729,-86.6671,42.3383,-85.1639,42.4912,-83.6783,42.6326,-82.2189,42.7637,-80.7999,42.8849,-79.4409,42.9962,-78.1638,43.097,-76.9879,43.1871,-75.9259,43.2663,-74.9825,43.3351,-74.1561,43.6462,-70.3093
