from_id,to_id,value
296,287,1.74
297,287,2.76
297,287,1.76
298,287,0.68
298,287,0.93
299,287,1.11
299,287,1.64
300,287,16.13
300,287,12.57
301,287,2.63
301,287,2.38
303,287,1.54
21,123,0.45
23,123,0.23
25,123,5.29
25,123,2.01
27,123,2.94
27,123,0.94
28,123,4.43
28,123,1.84
29,123,4.01
29,123,1.41
30,123,4.48
30,123,2.26
35,123,0.74
52,123,1.59
53,123,1.47
53,123,0.49
54,123,5.49
54,123,1.72
55,123,0.95
55,123,0.33
62,123,1.24
69,123,0.6
70,123,0.63
71,123,3.6
71,123,1.17
72,123,0.58
77,123,2.23
78,123,3.4
78,123,2.06
79,123,3.37
79,123,1.8
87,123,5.25
87,123,2.65
88,123,7.15
88,123,1.74
89,123,4.34
89,123,2.24
91,123,1.03
91,123,0.62
94,123,0.9
99,123,0.05
108,123,2.56
109,123,1.95
110,123,1.01
111,123,1.57
112,123,2.94
112,123,0.76
113,123,4.89
113,123,2.29
114,123,1.27
115,123,1.29
116,123,0.94
124,123,1.96
125,123,2.51
133,123,1.81
133,123,0.83
135,123,0.71
139,123,0.22
142,123,2.03
142,123,1.0
143,123,2.57
143,123,1.81
144,123,3.72
144,123,2.81
149,123,3.6
149,123,1.24
150,123,4.08
150,123,1.62
151,123,4.04
151,123,1.52
152,123,4.39
152,123,1.22
153,123,0.54
166,123,0.78
168,123,2.08
168,123,0.67
170,123,2.53
177,123,1.37
178,123,1.35
184,123,0.31
185,123,1.14
185,123,0.46
186,123,0.42
188,123,19.67
188,123,8.81
193,123,1.69
193,123,1.13
194,123,2.35
194,123,2.25
195,123,8.56
195,123,7.58
198,123,9.46
198,123,3.88
199,123,4.75
199,123,1.67
208,123,2.12
208,123,0.92
209,123,1.89
209,123,0.79
210,123,0.85
211,123,1.02
222,123,0.52
223,123,0.79
223,123,0.62
224,123,0.83
227,123,1.46
232,123,2.04
232,123,1.32
233,123,8.96
233,123,7.39
236,123,2.86
236,123,1.26
244,123,0.98
244,123,0.36
248,123,2.03
250,123,1.14
253,123,3.24
254,123,0.26
256,123,0.8
258,123,3.16
258,123,1.63
263,123,1.81
265,123,2.01
267,123,1.15
272,123,8.51
272,123,2.79
273,123,1.44
321,123,0.41
21,248,0.41
21,248,0.62
30,248,2.59
34,248,1.35
41,248,0.41
77,248,2.54
94,248,0.73
99,248,0.61
117,248,0.99
117,248,0.82
119,248,1.04
142,248,1.21
153,248,0.66
158,248,0.28
170,248,2.99
170,248,5.36
193,248,0.58
199,248,2.29
200,248,0.65
203,248,0.96
211,248,2.05
211,248,2.6
232,248,0.93
263,248,1.02
263,248,1.97
21,62,0.37
21,62,0.36
33,62,0.98
33,62,1.03
34,62,0.72
37,62,0.15
40,62,0.27
41,62,0.07
41,62,0.44
57,62,1.22
57,62,0.4
93,62,1.15
94,62,0.92
94,62,0.86
99,62,0.07
99,62,0.46
117,62,1.33
121,62,0.48
142,62,0.69
142,62,0.83
143,62,0.46
153,62,1.0
153,62,1.34
170,62,0.95
193,62,0.39
194,62,0.4
200,62,1.2
200,62,0.6
211,62,1.04
211,62,0.95
232,62,0.94
240,62,0.56
21,232,0.28
33,232,1.34
33,232,1.63
63,232,1.0
63,232,0.79
89,232,1.04
91,232,1.0
91,232,1.32
105,232,0.34
105,232,0.4
122,232,0.43
124,232,4.82
124,232,2.59
125,232,1.61
149,232,0.54
151,232,1.77
151,232,1.59
153,232,0.53
162,232,0.52
162,232,0.43
177,232,0.84
178,232,5.42
178,232,2.89
208,232,0.56
211,232,0.63
235,232,0.84
236,232,0.44
243,232,1.0
243,232,0.88
265,232,6.68
265,232,6.32
21,30,0.28
59,30,0.65
62,30,0.55
78,30,1.45
79,30,1.63
123,30,1.18
124,30,1.18
170,30,2.21
194,30,0.63
195,30,0.65
195,30,4.76
211,30,0.6
216,30,0.93
233,30,0.93
247,30,1.16
248,30,2.94
21,209,0.25
69,209,0.44
115,209,4.24
115,209,6.86
116,209,0.68
116,209,1.59
117,209,0.67
169,209,0.94
169,209,1.13
184,209,1.81
184,209,4.78
203,209,0.17
203,209,0.52
210,209,0.62
223,209,1.02
273,209,1.21
273,209,3.09
311,209,0.27
323,209,0.11
324,209,0.2
332,209,0.09
22,234,4.75
22,234,4.72
68,234,0.95
68,234,0.95
129,234,3.23
129,234,4.82
182,234,1.14
260,234,0.67
22,231,0.35
23,231,0.98
23,231,0.69
31,231,10.32
31,231,5.73
48,231,11.35
48,231,5.43
49,231,19.66
49,231,14.55
50,231,5.64
50,231,2.13
51,231,6.43
51,231,3.44
52,231,0.66
53,231,0.73
55,231,0.32
64,231,2.57
64,231,1.41
65,231,2.62
65,231,1.43
66,231,2.31
67,231,1.51
67,231,1.21
68,231,0.79
68,231,0.76
71,231,0.87
72,231,0.93
73,231,2.23
73,231,1.22
74,231,2.95
74,231,0.91
75,231,1.57
75,231,0.73
82,231,1.94
82,231,0.96
83,231,1.71
83,231,1.03
90,231,14.46
90,231,10.62
106,231,9.27
106,231,6.25
107,231,8.08
107,231,4.32
108,231,2.25
108,231,1.14
109,231,0.63
110,231,0.63
112,231,0.35
114,231,1.12
114,231,0.57
126,231,1.26
126,231,0.38
127,231,1.74
127,231,1.06
128,231,1.35
128,231,1.26
133,231,0.92
134,231,5.78
134,231,2.75
135,231,2.62
135,231,0.6
136,231,2.75
136,231,0.91
137,231,2.12
137,231,0.75
163,231,5.55
163,231,3.87
164,231,19.88
164,231,14.88
165,231,4.7
165,231,2.16
166,231,1.55
166,231,0.89
167,231,0.48
168,231,1.0
168,231,0.65
179,231,2.26
179,231,1.34
180,231,1.31
180,231,0.72
181,231,1.29
181,231,0.47
185,231,1.64
185,231,0.73
186,231,1.34
186,231,0.69
187,231,3.06
187,231,0.76
197,231,4.65
197,231,1.9
207,231,7.89
207,231,4.55
208,231,0.63
218,231,4.44
218,231,2.65
219,231,1.2
219,231,0.75
220,231,1.59
220,231,1.3
224,231,2.72
224,231,0.95
225,231,3.11
225,231,0.77
226,231,1.08
226,231,0.69
227,231,1.14
244,231,0.42
251,231,0.92
251,231,0.59
253,231,2.8
253,231,1.13
254,231,1.25
254,231,0.8
255,231,4.33
255,231,1.86
256,231,1.79
257,231,3.09
257,231,1.6
267,231,3.74
267,231,1.58
268,231,1.69
268,231,1.7
269,231,1.38
274,231,11.29
274,231,5.57
277,231,0.64
277,231,0.38
278,231,0.43
278,231,0.46
279,231,0.62
280,231,1.44
280,231,1.25
281,231,0.54
281,231,0.35
282,231,0.65
282,231,0.4
283,231,0.76
283,231,0.51
284,231,0.37
284,231,0.27
285,231,0.37
286,231,0.44
287,231,1.66
287,231,0.8
288,231,0.87
288,231,0.63
289,231,0.59
290,231,0.87
291,231,0.82
292,231,1.53
292,231,0.8
293,231,1.15
294,231,1.55
294,231,0.87
295,231,1.15
296,231,0.92
297,231,1.35
297,231,0.84
298,231,1.77
298,231,0.99
299,231,1.17
301,231,1.16
302,231,1.52
302,231,1.34
303,231,2.25
328,231,0.25
334,231,0.16
22,163,0.29
31,163,3.87
31,163,5.64
56,163,0.88
67,163,4.51
67,163,7.87
68,163,0.52
68,163,0.83
104,163,1.21
116,163,0.6
128,163,1.14
128,163,1.57
136,163,1.07
136,163,2.46
169,163,0.69
182,163,1.9
220,163,1.62
220,163,1.42
255,163,6.13
255,163,9.94
275,163,1.26
275,163,2.24
302,163,14.02
302,163,13.96
22,35,0.8
70,35,0.8
130,35,0.92
131,35,0.29
131,35,0.35
132,35,1.13
132,35,1.49
145,35,1.9
145,35,4.74
183,35,2.47
183,35,3.01
184,35,0.31
184,35,0.42
221,35,1.99
221,35,3.31
222,35,0.79
222,35,1.54
261,35,1.43
261,35,1.7
22,183,0.77
26,183,0.48
35,183,4.57
35,183,8.38
111,183,0.65
182,183,1.16
221,183,0.56
221,183,0.71
227,183,1.19
227,183,1.65
259,183,0.46
259,183,0.82
261,183,1.48
261,183,1.05
269,183,1.61
269,183,3.62
22,145,0.52
35,145,2.52
35,145,3.11
36,145,0.36
70,145,0.65
259,145,6.06
259,145,11.28
260,145,0.69
260,145,1.15
23,214,0.51
25,214,6.24
25,214,2.92
27,214,4.32
27,214,1.42
28,214,2.55
28,214,1.44
29,214,9.83
29,214,4.21
30,214,3.96
30,214,2.33
53,214,0.54
55,214,0.38
62,214,1.11
71,214,1.4
71,214,0.88
72,214,1.12
72,214,0.48
73,214,0.27
74,214,1.24
77,214,1.21
78,214,2.45
78,214,1.21
79,214,1.76
87,214,4.76
87,214,2.27
88,214,20.3
88,214,11.35
89,214,8.71
89,214,7.39
109,214,0.48
113,214,1.75
124,214,0.82
133,214,1.33
134,214,0.23
135,214,1.14
135,214,0.42
142,214,0.87
143,214,1.27
144,214,1.98
144,214,0.8
149,214,2.66
149,214,1.65
150,214,9.02
150,214,7.18
151,214,5.63
151,214,3.21
152,214,4.6
152,214,1.49
185,214,0.87
185,214,0.56
186,214,0.71
187,214,0.6
187,214,0.38
188,214,3.76
193,214,0.96
194,214,1.32
194,214,0.69
195,214,2.66
195,214,1.4
198,214,3.95
198,214,1.82
199,214,5.67
199,214,2.4
224,214,0.68
225,214,0.87
232,214,1.6
233,214,1.72
233,214,1.03
236,214,5.89
236,214,2.57
244,214,0.3
254,214,0.42
254,214,0.33
258,214,26.98
258,214,16.11
272,214,5.43
272,214,2.56
323,214,0.19
328,214,0.2
328,214,0.14
23,50,0.33
23,50,0.47
31,50,2.38
31,50,2.79
52,50,0.41
67,50,0.47
73,50,0.48
73,50,0.45
74,50,1.26
74,50,0.67
75,50,2.08
75,50,1.05
108,50,0.74
114,50,0.48
114,50,0.46
130,50,2.25
134,50,0.52
134,50,0.77
135,50,0.92
136,50,1.11
136,50,0.74
137,50,3.48
137,50,1.81
166,50,0.96
166,50,0.83
167,50,0.46
186,50,0.45
186,50,0.58
187,50,0.86
187,50,0.4
189,50,0.97
224,50,0.59
224,50,0.44
225,50,1.11
225,50,0.68
226,50,1.1
226,50,1.08
231,50,2.59
231,50,2.55
254,50,0.48
254,50,0.51
255,50,1.07
255,50,0.98
256,50,1.15
257,50,12.85
257,50,8.91
267,50,1.01
267,50,1.11
268,50,2.26
268,50,4.38
269,50,0.84
274,50,1.22
274,50,1.39
302,50,0.51
309,50,0.12
321,50,0.21
335,50,0.13
23,215,0.29
23,215,0.32
25,215,1.8
26,215,0.62
27,215,0.53
27,215,0.53
54,215,1.75
54,215,1.84
71,215,6.8
71,215,9.68
72,215,0.75
72,215,1.01
73,215,0.49
87,215,1.27
88,215,1.69
109,215,0.45
110,215,0.49
133,215,2.82
133,215,5.77
135,215,0.68
135,215,0.69
149,215,0.85
152,215,5.27
152,215,4.51
185,215,3.66
185,215,5.64
186,215,0.34
186,215,0.6
187,215,0.69
187,215,0.63
224,215,0.75
224,215,1.2
225,215,0.49
253,215,1.48
253,215,2.24
254,215,0.28
254,215,0.44
258,215,0.72
272,215,11.55
272,215,17.26
274,215,0.5
323,215,0.05
23,90,0.25
31,90,11.69
31,90,7.14
65,90,0.94
67,90,0.51
73,90,0.35
127,90,0.49
134,90,0.79
134,90,0.43
179,90,1.04
185,90,0.47
187,90,0.56
197,90,2.07
197,90,1.15
218,90,1.34
218,90,0.9
219,90,0.46
220,90,0.56
224,90,0.55
225,90,0.68
231,90,8.66
231,90,6.25
254,90,0.35
255,90,0.93
267,90,0.86
268,90,0.46
274,90,1.36
274,90,0.79
277,90,0.4
280,90,0.59
281,90,0.23
283,90,0.34
285,90,0.24
302,90,0.99
302,90,0.84
327,90,0.54
333,90,0.1
23,51,0.69
31,51,1.47
31,51,3.18
52,51,0.68
52,51,1.06
55,51,0.37
72,51,1.0
75,51,0.61
108,51,2.78
108,51,5.23
109,51,0.55
110,51,0.56
114,51,1.2
114,51,1.73
134,51,0.62
135,51,0.59
137,51,1.36
137,51,1.76
166,51,5.65
166,51,9.84
167,51,0.46
167,51,0.42
185,51,0.65
186,51,0.7
187,51,0.47
187,51,0.52
189,51,1.3
224,51,0.95
225,51,0.46
226,51,0.41
226,51,1.6
231,51,1.33
231,51,2.84
254,51,0.51
256,51,2.59
256,51,4.77
257,51,0.55
257,51,1.43
267,51,3.38
267,51,6.57
269,51,1.02
274,51,0.92
23,165,0.56
75,165,0.43
134,165,0.46
137,165,1.11
137,165,1.27
166,165,0.86
186,165,0.47
187,165,0.5
224,165,0.56
226,165,0.78
254,165,0.31
256,165,1.13
257,165,0.6
257,165,1.33
267,165,2.99
267,165,6.16
274,165,0.78
274,165,1.84
23,49,0.47
31,49,1.76
31,49,2.49
67,49,0.55
73,49,1.27
73,49,1.15
74,49,0.76
74,49,0.69
134,49,2.93
134,49,3.63
135,49,0.4
137,49,0.61
186,49,0.45
186,49,0.69
187,49,0.87
187,49,0.57
224,49,0.45
224,49,0.62
225,49,0.44
231,49,6.77
231,49,7.95
254,49,0.39
254,49,0.49
257,49,0.68
267,49,0.78
268,49,0.92
274,49,4.06
274,49,7.71
302,49,0.7
23,137,0.34
26,137,0.44
26,137,0.78
49,137,0.63
50,137,1.1
50,137,1.37
51,137,1.1
51,137,1.7
69,137,0.42
69,137,0.59
110,137,0.52
111,137,0.52
114,137,0.83
130,137,0.9
130,137,1.64
165,137,0.93
165,137,1.63
166,137,0.73
183,137,0.74
183,137,0.75
207,137,0.59
23,207,0.32
31,207,7.69
31,207,8.99
55,207,0.32
67,207,0.62
67,207,1.11
68,207,0.34
68,207,0.8
73,207,0.45
73,207,0.69
75,207,0.74
75,207,0.69
114,207,0.45
128,207,0.51
128,207,0.87
134,207,0.53
134,207,1.14
136,207,1.35
136,207,1.44
137,207,0.97
137,207,0.88
186,207,0.56
218,207,0.65
219,207,0.44
220,207,0.64
220,207,0.76
225,207,0.68
225,207,0.5
226,207,0.36
231,207,3.59
231,207,5.47
254,207,0.57
255,207,3.23
255,207,4.57
257,207,1.61
257,207,2.55
267,207,0.85
268,207,3.1
268,207,5.36
274,207,0.8
274,207,1.32
302,207,1.28
302,207,1.07
24,38,0.41
34,38,0.65
42,38,4.27
42,38,1.46
43,38,3.22
43,38,1.04
44,38,2.2
44,38,0.5
45,38,7.51
45,38,1.84
56,38,1.17
57,38,0.8
58,38,5.63
58,38,1.53
76,38,1.05
76,38,0.62
92,38,0.99
101,38,3.41
101,38,0.86
102,38,4.3
102,38,1.06
103,38,1.18
103,38,0.22
104,38,1.11
104,38,0.55
118,38,1.16
119,38,2.0
119,38,0.58
120,38,1.8
120,38,0.67
121,38,1.9
159,38,12.86
159,38,3.95
160,38,4.55
160,38,0.6
161,38,0.39
171,38,1.34
171,38,0.57
172,38,1.67
172,38,0.65
173,38,0.87
174,38,3.99
174,38,1.54
177,38,1.55
190,38,3.26
190,38,4.65
191,38,3.31
191,38,3.93
196,38,2.51
196,38,0.73
204,38,15.35
204,38,5.55
205,38,2.2
205,38,0.53
212,38,1.22
213,38,4.59
213,38,1.57
217,38,1.79
229,38,0.35
230,38,0.46
241,38,15.47
241,38,6.93
250,38,1.42
262,38,7.14
262,38,2.36
264,38,1.29
266,38,4.23
317,38,0.32
25,79,2.25
25,79,0.66
27,79,0.73
28,79,3.31
28,79,1.49
29,79,0.96
29,79,0.5
30,79,1.88
54,79,1.55
59,79,0.51
60,79,0.76
61,79,0.44
87,79,2.82
87,79,1.39
88,79,1.79
89,79,1.22
89,79,0.87
91,79,1.01
91,79,0.92
105,79,0.35
122,79,0.52
123,79,1.19
124,79,2.24
124,79,0.82
138,79,0.25
149,79,0.84
149,79,0.46
150,79,0.89
151,79,2.12
152,79,1.7
173,79,1.24
175,79,0.56
176,79,0.57
178,79,0.65
188,79,2.59
188,79,2.42
198,79,0.97
199,79,1.71
199,79,0.56
206,79,0.46
208,79,0.78
216,79,0.81
236,79,0.87
236,79,0.58
245,79,0.58
246,79,1.34
247,79,0.75
248,79,1.52
258,79,0.76
265,79,3.6
265,79,1.98
272,79,2.07
25,216,1.91
25,216,0.98
27,216,1.13
27,216,0.47
28,216,1.57
29,216,1.72
29,216,0.84
30,216,1.47
71,216,0.89
78,216,1.14
79,216,1.04
87,216,2.17
87,216,1.16
88,216,2.77
89,216,3.1
89,216,2.99
142,216,0.45
143,216,1.18
144,216,1.28
144,216,0.86
149,216,1.16
149,216,0.58
150,216,1.72
150,216,1.08
152,216,1.1
152,216,0.46
188,216,3.4
188,216,2.43
193,216,0.74
194,216,0.72
194,216,0.78
195,216,3.09
195,216,2.45
198,216,3.14
198,216,1.53
199,216,1.34
199,216,0.88
232,216,0.7
233,216,1.33
233,216,1.28
236,216,1.26
236,216,0.68
258,216,1.84
258,216,1.07
272,216,2.38
272,216,0.87
323,216,0.13
25,247,1.39
25,247,0.76
27,247,0.77
27,247,0.4
28,247,1.53
29,247,1.14
29,247,0.82
30,247,1.23
30,247,0.92
79,247,0.58
87,247,1.47
88,247,1.64
89,247,3.56
89,247,4.12
138,247,0.19
143,247,0.58
149,247,0.8
149,247,0.42
150,247,1.56
150,247,1.01
152,247,1.19
188,247,1.7
195,247,1.63
195,247,1.27
198,247,1.69
198,247,0.88
199,247,1.71
199,247,0.93
233,247,0.63
236,247,0.84
236,247,0.79
258,247,1.38
258,247,0.96
272,247,1.87
25,143,1.38
91,143,0.89
91,143,1.3
265,143,1.06
25,60,1.03
71,60,0.79
133,60,0.65
143,60,0.56
144,60,0.86
144,60,1.41
150,60,0.5
188,60,4.27
188,60,6.28
233,60,0.58
233,60,0.89
272,60,1.69
25,176,1.12
71,176,0.61
72,176,0.54
88,176,1.22
133,176,0.72
133,176,2.11
272,176,2.48
26,189,3.38
26,189,3.27
52,189,1.13
52,189,1.25
53,189,0.8
53,189,0.8
109,189,0.58
110,189,3.13
110,189,3.36
166,189,0.74
167,189,0.66
167,189,0.47
26,227,2.0
26,227,3.54
52,227,0.43
53,227,0.7
53,227,1.13
69,227,2.12
69,227,4.62
110,227,0.73
111,227,6.41
111,227,10.66
112,227,0.33
131,227,0.31
131,227,0.46
132,227,1.17
132,227,1.76
167,227,0.39
183,227,1.23
183,227,2.18
184,227,0.5
184,227,0.69
222,227,0.76
323,227,0.05
26,269,0.77
26,269,1.29
53,269,0.49
69,269,0.5
69,269,1.2
110,269,0.64
111,269,0.52
111,269,1.65
130,269,1.27
131,269,0.34
183,269,2.94
183,269,2.58
26,256,0.62
26,256,0.5
51,256,1.23
51,256,2.08
52,256,0.64
52,256,0.63
110,256,0.97
110,256,1.08
114,256,0.54
114,256,0.76
166,256,2.32
166,256,2.65
167,256,0.27
26,75,0.33
48,75,0.66
49,75,0.51
50,75,1.83
50,75,0.95
51,75,1.1
67,75,0.85
67,75,0.62
74,75,0.91
107,75,0.62
110,75,0.61
128,75,0.63
130,75,1.41
132,75,0.97
163,75,0.55
165,75,0.9
165,75,0.67
166,75,1.61
166,75,0.89
183,75,0.5
207,75,0.79
207,75,0.52
220,75,0.9
220,75,0.43
302,75,0.36
26,253,0.39
52,253,0.98
52,253,1.51
53,253,0.48
54,253,2.14
54,253,5.7
55,253,0.28
60,253,0.76
90,253,0.62
107,253,0.57
108,253,2.63
108,253,4.47
109,253,1.94
109,253,3.15
110,253,0.8
114,253,0.44
114,253,0.42
166,253,0.78
167,253,0.43
167,253,0.52
175,253,0.42
176,253,0.64
215,253,2.01
272,253,1.26
27,113,0.56
28,113,1.58
28,113,3.39
78,113,1.28
117,113,1.44
117,113,1.46
123,113,1.14
150,113,0.56
170,113,1.66
194,113,0.64
195,113,0.96
198,113,1.28
198,113,3.75
210,113,0.65
210,113,1.66
273,113,1.98
273,113,3.18
28,208,2.85
28,208,7.17
74,208,0.92
87,208,1.81
87,208,5.99
88,208,5.25
189,208,1.5
322,208,0.21
331,208,0.07
334,208,0.2
28,168,3.35
117,168,0.6
210,168,0.68
273,168,1.2
321,168,0.35
28,54,1.23
60,54,1.36
61,54,0.48
71,54,0.97
79,54,1.39
87,54,2.74
87,54,7.65
88,54,3.02
123,54,1.5
143,54,1.07
152,54,2.61
152,54,4.97
176,54,0.66
185,54,0.93
215,54,2.41
224,54,0.51
246,54,0.81
253,54,2.7
253,54,5.52
272,54,1.62
272,54,4.71
326,54,0.17
29,233,0.99
59,233,0.66
60,233,0.76
61,233,0.46
89,233,1.59
89,233,0.9
122,233,0.64
122,233,0.6
123,233,4.19
123,233,1.67
149,233,0.55
150,233,0.62
175,233,0.73
175,233,0.57
176,233,0.55
188,233,6.42
188,233,2.56
198,233,0.97
199,233,1.1
216,233,1.28
236,233,0.82
247,233,1.08
258,233,0.62
29,59,0.86
29,59,0.5
88,59,1.47
89,59,0.79
195,59,0.48
258,59,1.28
258,59,0.74
334,59,0.24
29,245,0.53
88,245,2.78
88,245,2.33
133,245,0.65
149,245,0.4
150,245,0.55
188,245,2.31
258,245,0.7
29,195,0.47
30,195,2.47
30,195,1.15
59,195,0.44
60,195,0.35
89,195,7.54
89,195,7.92
122,195,0.3
123,195,2.25
123,195,1.17
150,195,0.63
151,195,2.36
151,195,1.52
175,195,0.41
216,195,1.28
216,195,1.01
247,195,0.91
30,170,3.18
62,170,0.53
77,170,2.75
99,170,0.88
113,170,1.26
193,170,0.58
198,170,1.02
201,170,0.53
217,170,1.8
248,170,2.64
248,170,7.78
266,170,2.79
31,106,2.51
31,106,4.02
65,106,0.49
67,106,0.44
67,106,0.75
179,106,2.69
179,106,5.25
197,106,8.2
197,106,7.22
218,106,0.72
218,106,0.84
231,106,1.47
231,106,2.28
302,106,4.3
302,106,5.06
31,164,2.05
31,164,2.68
65,164,0.79
65,164,0.73
127,164,0.87
127,164,0.9
134,164,0.42
134,164,0.46
179,164,1.02
179,164,1.68
180,164,0.76
197,164,1.55
197,164,2.18
218,164,1.82
218,164,2.0
219,164,0.78
219,164,0.58
231,164,6.61
231,164,6.55
251,164,0.48
255,164,0.57
274,164,0.43
279,164,0.33
298,164,0.59
298,164,0.85
302,164,0.47
31,48,2.31
64,48,0.75
65,48,1.32
65,48,1.51
66,48,1.12
83,48,0.65
126,48,1.37
126,48,0.71
127,48,1.14
127,48,1.25
179,48,0.89
179,48,1.04
180,48,0.56
218,48,7.42
218,48,10.48
219,48,0.64
219,48,0.7
231,48,1.65
231,48,2.75
251,48,0.41
251,48,0.38
277,48,0.4
278,48,0.43
278,48,0.6
279,48,0.46
279,48,0.78
280,48,0.63
280,48,0.72
281,48,0.32
281,48,0.43
282,48,0.25
282,48,0.52
283,48,0.32
283,48,0.49
284,48,0.23
284,48,0.42
286,48,0.26
286,48,0.57
287,48,1.02
288,48,0.56
288,48,0.52
289,48,0.38
289,48,0.98
294,48,0.57
294,48,0.73
295,48,0.57
297,48,0.91
297,48,0.73
298,48,0.83
298,48,0.85
302,48,0.64
32,140,4.5
32,140,8.64
46,140,0.39
32,275,2.86
32,275,2.78
118,275,1.04
140,275,0.37
163,275,1.45
163,275,2.72
173,275,7.13
173,275,8.2
229,275,0.21
270,275,0.57
32,169,2.16
55,169,0.29
118,169,1.54
119,169,0.63
163,169,0.83
209,169,0.85
33,265,1.78
33,265,5.25
34,265,1.47
77,265,1.09
77,265,4.39
78,265,1.01
78,265,3.26
79,265,0.78
79,265,2.77
91,265,0.92
93,265,1.26
94,265,0.92
142,265,3.73
142,265,11.34
143,265,0.61
143,265,2.0
151,265,1.33
151,265,2.98
153,265,1.29
154,265,0.56
193,265,0.6
193,265,1.64
194,265,0.45
194,265,1.68
199,265,1.54
200,265,1.28
232,265,2.67
232,265,7.53
233,265,0.41
233,265,1.34
33,193,1.3
33,193,2.56
91,193,0.74
91,193,1.31
33,125,1.0
33,125,2.32
34,125,1.59
41,125,0.55
77,125,1.52
92,125,0.85
93,125,1.32
94,125,1.38
99,125,0.5
100,125,0.37
142,125,1.09
153,125,0.83
153,125,2.91
154,125,0.56
158,125,0.09
158,125,1.25
193,125,0.7
200,125,1.15
203,125,0.61
232,125,1.24
238,125,0.27
33,77,1.0
33,77,1.11
34,77,0.87
34,77,0.86
63,77,1.54
63,77,0.67
91,77,8.36
91,77,16.57
94,77,0.6
94,77,0.62
104,77,0.54
124,77,2.04
124,77,1.03
125,77,1.71
153,77,0.58
170,77,1.72
177,77,1.37
177,77,0.75
178,77,1.35
178,77,0.81
199,77,1.26
200,77,1.8
200,77,1.05
211,77,2.38
211,77,0.81
248,77,2.36
263,77,0.97
265,77,3.36
265,77,2.29
275,77,1.14
275,77,0.79
33,142,0.93
33,142,1.56
151,142,2.44
178,142,0.73
265,142,2.55
265,142,4.63
33,177,1.3
34,177,1.17
41,177,0.35
57,177,1.12
57,177,0.86
77,177,1.66
92,177,0.6
93,177,0.6
99,177,0.69
119,177,0.57
121,177,1.18
143,177,1.21
153,177,0.95
158,177,0.3
193,177,0.5
200,177,0.64
212,177,0.56
232,177,1.14
34,203,0.65
92,203,0.83
92,203,1.09
93,203,0.81
93,203,0.65
154,203,5.64
154,203,4.36
266,203,2.28
35,222,5.96
35,222,6.19
36,222,0.57
36,222,0.49
80,222,0.73
95,222,1.63
95,222,1.39
111,222,0.85
111,222,0.75
138,222,0.23
138,222,0.26
139,222,0.2
145,222,1.2
145,222,0.84
155,222,0.85
221,222,0.36
227,222,1.06
227,222,0.87
228,222,0.28
228,222,0.44
259,222,4.23
259,222,5.82
271,222,0.84
271,222,0.53
305,222,0.75
308,222,0.23
309,222,0.29
310,222,0.48
324,222,0.29
326,222,0.27
331,222,0.08
335,222,0.25
35,70,1.22
35,70,1.8
36,70,0.65
36,70,0.67
80,70,0.55
95,70,4.89
95,70,5.97
138,70,0.23
139,70,0.17
145,70,1.09
145,70,0.81
146,70,0.86
155,70,4.8
155,70,4.37
228,70,0.25
228,70,0.59
249,70,0.44
249,70,0.36
259,70,4.69
259,70,6.11
271,70,0.99
271,70,0.79
308,70,0.25
313,70,0.13
327,70,0.22
36,68,0.44
234,68,1.1
234,68,1.9
261,68,1.34
37,42,0.13
38,42,0.49
38,42,1.02
39,42,0.18
39,42,0.97
40,42,0.3
40,42,0.71
46,42,0.45
57,42,0.42
58,42,0.95
58,42,1.72
86,42,0.35
96,42,0.12
97,42,0.95
98,42,0.17
98,42,0.56
120,42,0.58
156,42,0.6
156,42,0.76
157,42,0.18
157,42,0.79
172,42,2.2
172,42,3.88
173,42,1.04
174,42,1.45
202,42,0.23
202,42,1.2
206,42,0.88
212,42,0.57
213,42,4.06
213,42,7.66
237,42,0.4
237,42,1.43
240,42,1.02
242,42,0.93
242,42,1.27
264,42,1.81
264,42,2.05
37,212,1.35
96,212,1.08
250,212,1.14
37,119,1.17
56,119,4.23
56,119,5.54
96,119,1.25
116,119,0.57
117,119,0.72
248,119,1.02
250,119,0.83
263,119,3.26
263,119,6.71
38,204,0.75
38,204,2.6
39,204,0.35
39,204,1.9
40,204,0.71
86,204,0.61
86,204,2.87
98,204,0.32
98,204,1.1
156,204,0.99
157,204,1.02
157,204,3.98
202,204,0.44
202,204,2.56
237,204,1.12
237,204,3.33
38,159,0.39
38,159,1.4
39,159,0.13
39,159,0.49
86,159,0.48
86,159,2.02
96,159,0.35
157,159,0.18
157,159,1.35
202,159,0.23
202,159,1.21
213,159,1.59
213,159,2.44
237,159,0.9
237,159,2.34
39,24,0.3
97,24,1.73
97,24,3.05
238,24,0.08
39,205,0.22
39,205,0.51
97,205,0.33
97,205,0.75
98,205,0.18
172,205,0.58
202,205,0.21
206,205,0.51
242,205,1.79
242,205,3.08
264,205,1.11
264,205,1.35
39,20,0.14
39,20,0.43
97,20,0.38
97,20,1.86
41,92,0.88
41,92,6.33
100,92,0.28
100,92,1.46
158,92,0.46
203,92,0.24
203,92,0.86
266,92,2.52
41,154,0.3
41,154,1.45
100,154,3.84
100,154,6.89
158,154,0.62
158,154,1.57
203,154,2.43
203,154,6.9
238,154,0.18
238,154,0.83
41,93,0.22
41,93,0.59
62,93,0.5
99,93,0.08
100,93,1.29
100,93,1.35
