41,266,1,32,24.3046,116.126,24.4227,116.035,24.4475,116.016,24.4768,115.993,24.5106,115.967,24.5487,115.938,24.59,115.906,24.6338,115.872,24.6791,115.837,24.7251,115.801,24.7716,115.766,24.8182,115.73,24.8648,115.693,24.9115,115.657,24.9582,115.621,25.0049,115.585,25.0516,115.549,25.0983,115.513,25.145,115.477,25.1917,115.441,25.2383,115.405,25.285,115.369,25.3316,115.333,25.3781,115.297,25.4243,115.261,25.4699,115.226,25.5144,115.192,25.5571,115.159,25.5973,115.128,25.6344,115.099,25.6679,115.073,25.6976,115.05,25.7237,115.03,25.8453,114.936
181,287,1,32,40.129,124.339,40.6743,124.393,40.7904,124.404,40.9284,124.418,41.0884,124.433,41.2687,124.45,41.4658,124.467,41.6751,124.485,41.8921,124.503,42.1124,124.521,42.3321,124.542,42.5472,124.567,42.7545,124.6,42.9509,124.643,43.1348,124.698,43.3059,124.766,43.4653,124.846,43.6155,124.936,43.7592,125.034,43.8988,125.137,44.0365,125.245,44.1733,125.354,44.3098,125.464,44.446,125.574,44.5812,125.684,44.7142,125.791,44.8435,125.896,44.9668,125.995,45.082,126.088,45.1873,126.173,45.2818,126.25,45.3651,126.318,45.4376,126.378,45.7732,126.658
32,146,1,32,29.5446,106.531,30.005,106.337,30.1027,106.296,30.2187,106.246,30.3527,106.186,30.5021,106.117,30.6627,106.038,30.8294,105.951,30.9978,105.856,31.165,105.753,31.3297,105.645,31.4918,105.532,31.652,105.416,31.8108,105.298,31.9689,105.179,32.1266,105.06,32.2841,104.94,32.4415,104.821,32.5991,104.702,32.7569,104.584,32.915,104.465,33.0737,104.347,33.2327,104.229,33.3919,104.112,33.5505,103.994,33.7073,103.878,33.8604,103.765,34.0075,103.656,34.1459,103.553,34.2735,103.458,34.3887,103.372,34.4911,103.296,34.5807,103.229,34.9922,102.917
301,289,1,32,46.0838,122.048,46.1231,122.276,46.1313,122.324,46.1411,122.38,46.1524,122.446,46.165,122.519,46.1788,122.599,46.1934,122.684,46.2084,122.771,46.2238,122.86,46.2392,122.95,46.2547,123.039,46.2703,123.13,46.2858,123.22,46.3014,123.31,46.3169,123.4,46.3325,123.49,46.348,123.58,46.3635,123.67,46.3791,123.76,46.3946,123.85,46.4102,123.94,46.4257,124.03,46.4412,124.12,46.4566,124.209,46.4717,124.297,46.4866,124.383,46.5008,124.466,46.5141,124.543,46.5265,124.615,46.5376,124.679,46.5476,124.737,46.5562,124.787,46.5967,125.022
43,46,1,32,24.6995,108.07,24.8476,107.966,24.8785,107.944,24.9152,107.918,24.9577,107.888,25.0053,107.854,25.0572,107.818,25.112,107.779,25.1687,107.739,25.2264,107.699,25.2846,107.657,25.343,107.616,25.4015,107.575,25.46,107.534,25.5185,107.493,25.577,107.451,25.6355,107.41,25.694,107.369,25.7525,107.328,25.811,107.286,25.8694,107.245,25.9279,107.204,25.9863,107.163,26.0446,107.122,26.1025,107.081,26.1596,107.041,26.2154,107.001,26.2689,106.964,26.3192,106.928,26.3656,106.895,26.4076,106.866,26.4449,106.84,26.4776,106.817,26.6299,106.709
53,269,1,32,34.6574,112.448,34.764,112.388,34.7872,112.377,34.8148,112.364,34.8466,112.349,34.8823,112.332,34.9211,112.314,34.9623,112.295,35.0053,112.274,35.0496,112.252,35.0952,112.23,35.1422,112.207,35.1905,112.183,35.2399,112.158,35.2901,112.132,35.3404,112.105,35.3899,112.077,35.4379,112.048,35.4839,112.019,35.5279,111.989,35.5699,111.959,35.6105,111.929,35.6503,111.899,35.6899,111.868,35.7294,111.838,35.7687,111.807,35.8075,111.777,35.845,111.748,35.8806,111.721,35.9135,111.695,35.9433,111.672,35.9699,111.651,35.9932,111.632,36.0997,111.539
305,261,1,32,36.6407,101.768,36.7605,102.18,36.7863,102.261,36.8174,102.355,36.8543,102.461,36.8968,102.577,36.9443,102.701,36.9958,102.829,37.0503,102.959,37.1068,103.089,37.1646,103.218,37.223,103.347,37.2817,103.475,37.3403,103.604,37.3988,103.733,37.4569,103.863,37.5149,103.994,37.5727,104.125,37.6303,104.256,37.688,104.387,37.7458,104.518,37.8037,104.649,37.8618,104.779,37.92,104.908,37.9781,105.037,38.0355,105.165,38.0916,105.292,38.1455,105.416,38.1962,105.534,38.2429,105.645,38.2852,105.746,38.3228,105.834,38.3556,105.911,38.5026,106.206
39,241,1,32,21.6682,110.931,21.7374,110.773,21.7513,110.74,21.768,110.7,21.7877,110.654,21.8108,110.605,21.8373,110.553,21.8675,110.501,21.9013,110.451,21.9388,110.404,21.9794,110.361,22.0228,110.321,22.0681,110.284,22.1148,110.248,22.1625,110.214,22.2106,110.181,22.2592,110.148,22.3081,110.115,22.3574,110.083,22.4069,110.052,22.4566,110.021,22.5064,109.989,22.5562,109.958,22.6057,109.927,22.6548,109.896,22.7032,109.865,22.7505,109.835,22.796,109.806,22.839,109.78,22.8789,109.755,22.915,109.734,22.9471,109.714,22.9753,109.697,23.1034,109.614
240,92,1,32,22.5461,114.026,22.833,114.3,22.8909,114.359,22.9582,114.428,23.0336,114.51,23.115,114.603,23.1992,114.707,23.2831,114.821,23.3644,114.942,23.4417,115.07,23.5147,115.203,23.584,115.338,23.6502,115.476,23.7141,115.615,23.7764,115.754,23.8376,115.892,23.8981,116.029,23.958,116.163,24.0175,116.292,24.0762,116.417,24.1336,116.533,24.1896,116.641,24.2443,116.738,24.2985,116.822,24.3532,116.893,24.4098,116.95,24.469,116.993,24.5306,117.023,24.5936,117.042,24.6561,117.053,24.7162,117.057,24.7725,117.056,24.8238,117.053,25.0787,117.018
167,31,1,32,34.7566,113.65,34.997,113.921,35.0517,113.974,35.1193,114.036,35.2014,114.106,35.2991,114.181,35.4129,114.259,35.542,114.338,35.6846,114.417,35.8381,114.494,35.9993,114.57,36.1647,114.647,36.3313,114.725,36.4969,114.804,36.6604,114.886,36.8214,114.97,36.9804,115.055,37.1385,115.14,37.2967,115.225,37.4562,115.31,37.618,115.393,37.7827,115.476,37.9506,115.556,38.1214,115.635,38.2943,115.712,38.4676,115.787,38.6387,115.859,38.8045,115.928,38.9616,115.992,39.107,116.051,39.2387,116.104,39.3557,116.152,39.4583,116.194,39.93,116.396
292,284,1,32,43.8983,125.314,44.1349,125.714,44.1835,125.798,44.241,125.897,44.3077,126.01,44.3828,126.138,44.465,126.276,44.5525,126.421,44.6437,126.571,44.7371,126.722,44.832,126.874,44.9275,127.026,45.0233,127.178,45.1193,127.33,45.2151,127.483,45.3106,127.637,45.4055,127.794,45.4994,127.954,45.5915,128.118,45.6813,128.287,45.7678,128.461,45.8507,128.643,45.9294,128.831,46.004,129.026,46.0748,129.227,46.1419,129.43,46.2054,129.632,46.2649,129.828,46.32,130.014,46.3702,130.186,46.415,130.342,46.4546,130.482,46.4891,130.604,46.6551,131.171
259,132,1,32,35.5501,106.689,35.4803,106.844,35.4671,106.876,35.4511,106.915,35.4318,106.961,35.4088,107.013,35.3818,107.072,35.3512,107.137,35.3177,107.206,35.2824,107.278,35.2462,107.352,35.2101,107.426,35.1745,107.501,35.1394,107.574,35.1048,107.646,35.0702,107.717,35.0352,107.787,34.9996,107.855,34.9632,107.923,34.9257,107.991,34.8872,108.058,34.8476,108.124,34.8069,108.191,34.7651,108.256,34.7222,108.32,34.6786,108.381,34.6349,108.44,34.592,108.496,34.5507,108.548,34.5119,108.597,34.4763,108.642,34.4442,108.684,34.4157,108.723,34.2778,108.953
216,71,1,32,31.57,120.305,31.6284,120.096,31.6452,120.044,31.6678,119.979,31.6975,119.9,31.7352,119.807,31.7811,119.701,31.8349,119.586,31.896,119.466,31.9641,119.343,32.0391,119.22,32.1217,119.099,32.2123,118.982,32.3113,118.868,32.4184,118.757,32.5328,118.65,32.653,118.547,32.7773,118.448,32.9035,118.351,33.0298,118.258,33.1544,118.168,33.2763,118.082,33.3951,118,33.5115,117.923,33.6266,117.85,33.7415,117.781,33.8564,117.717,33.9701,117.657,34.0804,117.602,34.1847,117.551,34.2809,117.506,34.3675,117.467,34.4441,117.433,34.8079,117.279
150,79,1,32,31.6087,117.88,31.5704,118.07,31.5633,118.11,31.5551,118.156,31.5463,118.207,31.5374,118.259,31.5291,118.311,31.5221,118.36,31.517,118.406,31.5137,118.45,31.5115,118.496,31.5096,118.548,31.5066,118.607,31.5014,118.677,31.4929,118.756,31.4807,118.844,31.4642,118.939,31.4427,119.04,31.4151,119.148,31.3797,119.264,31.3341,119.388,31.2763,119.523,31.2048,119.669,31.1194,119.826,31.0218,119.99,30.9148,120.159,30.8024,120.327,30.6893,120.49,30.5796,120.643,30.4767,120.785,30.3829,120.912,30.299,121.024,30.2254,121.123,29.8853,121.579
202,213,1,32,22.5751,113.078,23.1474,113.238,23.2506,113.258,23.3671,113.275,23.495,113.289,23.6312,113.296,23.7725,113.295,23.9161,113.285,24.0603,113.267,24.2046,113.242,24.3488,113.213,24.4929,113.18,24.6369,113.144,24.7804,113.107,24.9229,113.068,25.064,113.028,25.2029,112.988,25.3383,112.945,25.4686,112.901,25.5918,112.853,25.7055,112.8,25.8076,112.74,25.8968,112.673,25.9728,112.598,26.0369,112.515,26.091,112.427,26.1375,112.336,26.1784,112.245,26.215,112.158,26.248,112.076,26.2776,112.002,26.3039,111.936,26.327,111.878,26.436,111.615
233,60,1,32,30.774,120.76,30.8691,120.769,30.889,120.771,30.9126,120.773,30.9399,120.776,30.9705,120.778,31.0039,120.781,31.0391,120.785,31.0755,120.788,31.1126,120.791,31.15,120.795,31.1876,120.798,31.2252,120.802,31.2627,120.805,31.3003,120.809,31.3379,120.812,31.3755,120.815,31.4131,120.819,31.4507,120.822,31.4883,120.826,31.5259,120.829,31.5635,120.833,31.601,120.836,31.6385,120.839,31.6757,120.843,31.7124,120.846,31.7482,120.849,31.7826,120.853,31.815,120.856,31.8448,120.858,31.8718,120.861,31.8958,120.863,31.9168,120.865,32.0147,120.874
91,143,1,32,26.6565,119.542,26.7059,119.628,26.7178,119.644,26.7325,119.665,26.7505,119.688,26.7724,119.716,26.7989,119.747,26.8303,119.782,26.8671,119.82,26.9098,119.864,26.9587,119.912,27.0144,119.966,27.0772,120.025,27.1479,120.092,27.2264,120.165,27.3125,120.243,27.405,120.326,27.5023,120.411,27.6019,120.498,27.7014,120.585,27.7984,120.669,27.8908,120.751,27.9772,120.828,28.0569,120.901,28.1301,120.969,28.1972,121.031,28.2587,121.089,28.3151,121.14,28.3664,121.186,28.4127,121.227,28.454,121.262,28.4903,121.292,28.5219,121.318,28.6683,121.441
119,188,1,32,29.378,113.146,29.5829,113.877,29.6252,114.03,29.6751,114.211,29.7328,114.42,29.7975,114.653,29.8676,114.906,29.9416,115.172,30.0178,115.446,30.095,115.722,30.172,115.999,30.2481,116.273,30.3221,116.544,30.3931,116.81,30.4599,117.071,30.5216,117.325,30.5778,117.571,30.6287,117.809,30.6749,118.039,30.7179,118.262,30.7588,118.48,30.7988,118.695,30.8387,118.908,30.8787,119.12,30.9184,119.334,30.9575,119.547,30.9951,119.761,31.0305,119.97,31.0633,120.172,31.093,120.362,31.1194,120.537,31.1426,120.695,31.1625,120.835,31.2492,121.488
25,245,1,32,32.9295,117.357,32.746,117.356,32.718,117.363,32.6889,117.374,32.6607,117.392,32.6357,117.418,32.6163,117.454,32.6042,117.501,32.5999,117.56,32.6023,117.63,32.6086,117.71,32.6152,117.799,32.6175,117.896,32.6116,117.999,32.5946,118.108,32.5655,118.221,32.5252,118.339,32.4761,118.46,32.4221,118.582,32.3674,118.703,32.3161,118.82,32.272,118.93,32.2376,119.028,32.2144,119.113,32.2022,119.184,32.1999,119.241,32.2055,119.286,32.2166,119.322,32.2312,119.348,32.2477,119.368,32.2649,119.383,32.2822,119.394,32.2991,119.402,32.4085,119.428
75,166,1,32,37.8903,112.551,37.7471,112.726,37.7204,112.757,37.6901,112.793,37.6569,112.834,37.6217,112.879,37.5857,112.928,37.5497,112.98,37.5142,113.034,37.4795,113.09,37.4454,113.146,37.4117,113.203,37.3781,113.259,37.3445,113.314,37.3103,113.368,37.2753,113.422,37.2392,113.476,37.2018,113.531,37.1632,113.586,37.1235,113.643,37.0826,113.701,37.0404,113.759,36.996,113.817,36.9487,113.874,36.8976,113.929,36.8421,113.982,36.7822,114.032,36.7187,114.078,36.6531,114.119,36.5874,114.156,36.5235,114.187,36.4629,114.215,36.4067,114.239,36.1103,114.352
166,231,1,32,36.1103,114.352,36.3757,114.593,36.4326,114.645,36.5,114.707,36.5773,114.779,36.6624,114.859,36.7519,114.946,36.8422,115.037,36.9308,115.13,37.0163,115.222,37.0996,115.311,37.1824,115.397,37.267,115.478,37.355,115.554,37.4474,115.627,37.5441,115.698,37.6446,115.767,37.7481,115.836,37.8535,115.906,37.9598,115.98,38.0659,116.057,38.1708,116.138,38.2734,116.224,38.3723,116.314,38.4664,116.404,38.5545,116.493,38.6355,116.579,38.7086,116.659,38.7738,116.732,38.831,116.799,38.881,116.86,38.9244,116.914,38.9622,116.963,39.1439,117.211
42,19,1,32,25.2629,110.261,25.069,110.509,25.0284,110.559,24.9802,110.618,24.9244,110.686,24.8618,110.762,24.7939,110.845,24.7226,110.932,24.6497,111.022,24.5764,111.114,24.5035,111.207,24.4314,111.3,24.3602,111.392,24.2897,111.485,24.2201,111.577,24.1512,111.668,24.0828,111.759,24.0145,111.85,23.9459,111.941,23.8765,112.032,23.8061,112.124,23.7346,112.218,23.6621,112.312,23.5892,112.408,23.5164,112.505,23.445,112.603,23.3763,112.702,23.3124,112.802,23.2552,112.903,23.206,113.002,23.1655,113.1,23.1336,113.193,23.1091,113.281,23.043,113.763
236,31,1,32,30.9409,117.819,31.6312,117.633,31.7799,117.599,31.9577,117.561,32.1649,117.519,32.3991,117.474,32.6554,117.427,32.9273,117.38,33.2081,117.334,33.4924,117.288,33.7765,117.244,34.058,117.2,34.3358,117.158,34.6095,117.116,34.8795,117.074,35.1463,117.033,35.4107,116.992,35.6735,116.952,35.9358,116.911,36.1981,116.871,36.4611,116.831,36.7249,116.792,36.9894,116.753,37.2539,116.716,37.5173,116.68,37.7776,116.646,38.0319,116.615,38.2765,116.586,38.5071,116.56,38.7199,116.536,38.9125,116.515,39.0837,116.497,39.2338,116.48,39.93,116.396
19,200,1,32,23.043,113.763,23.1673,114.054,23.1907,114.125,23.2182,114.213,23.2501,114.319,23.2865,114.442,23.3273,114.579,23.3725,114.725,23.4218,114.876,23.4749,115.027,23.5311,115.177,23.5898,115.323,23.6502,115.467,23.7117,115.608,23.7738,115.747,23.8364,115.885,23.8995,116.024,23.9634,116.162,24.0287,116.302,24.0961,116.445,24.1668,116.593,24.242,116.747,24.3238,116.908,24.4141,117.079,24.5148,117.26,24.627,117.449,24.7502,117.645,24.8819,117.842,25.0181,118.036,25.1536,118.221,25.2836,118.392,25.4046,118.547,25.514,118.685,26.0471,119.33
63,117,1,32,27.8223,114.947,28.025,114.836,28.0688,114.812,28.1209,114.785,28.1814,114.754,28.2495,114.721,28.324,114.687,28.403,114.655,28.4849,114.626,28.5683,114.601,28.6524,114.58,28.7367,114.562,28.8209,114.547,28.905,114.533,28.989,114.519,29.0729,114.506,29.1568,114.494,29.2406,114.482,29.3244,114.471,29.4081,114.46,29.4919,114.45,29.5757,114.44,29.6593,114.43,29.7428,114.42,29.8257,114.409,29.9075,114.398,29.9873,114.387,30.0639,114.377,30.1361,114.368,30.2025,114.36,30.2627,114.353,30.3161,114.347,30.3629,114.343,30.5811,114.316
262,201,1,32,22.644,110.152,22.7459,110.25,22.7641,110.274,22.7843,110.306,22.8058,110.344,22.8275,110.391,22.8479,110.445,22.8657,110.507,22.8797,110.577,22.8891,110.652,22.8938,110.734,22.894,110.82,22.8901,110.908,22.8832,110.999,22.8741,111.092,22.8638,111.186,22.8534,111.283,22.8439,111.384,22.8362,111.491,22.8307,111.605,22.8277,111.727,22.8269,111.858,22.8282,111.997,22.8317,112.147,22.8379,112.308,22.8476,112.481,22.8615,112.664,22.8799,112.853,22.9022,113.043,22.9271,113.228,22.9528,113.403,22.978,113.564,23.0014,113.709,23.1135,114.411
241,40,1,32,23.1034,109.614,23.027,109.921,23.0135,109.983,22.9988,110.056,22.9836,110.138,22.9686,110.228,22.9548,110.323,22.9428,110.42,22.9327,110.518,22.9242,110.614,22.9164,110.71,22.9084,110.805,22.8996,110.899,22.8894,110.994,22.8779,111.089,22.8654,111.185,22.8528,111.284,22.8411,111.386,22.8311,111.494,22.8235,111.608,22.8186,111.729,22.816,111.855,22.815,111.985,22.8143,112.117,22.8124,112.25,22.8072,112.381,22.797,112.509,22.7798,112.631,22.7548,112.748,22.7217,112.856,22.6817,112.957,22.6365,113.049,22.5886,113.133,22.2569,113.562
95,188,1,32,34.5843,105.737,34.3372,106.955,34.2859,107.21,34.2254,107.512,34.1556,107.862,34.0774,108.255,33.9925,108.683,33.9027,109.136,33.81,109.604,33.7158,110.082,33.6209,110.565,33.526,111.05,33.4314,111.537,33.3371,112.026,33.2431,112.513,33.1488,112.998,33.0539,113.477,32.9575,113.948,32.8593,114.41,32.7592,114.863,32.6574,115.307,32.5543,115.747,32.4504,116.185,32.346,116.624,32.2418,117.066,32.1382,117.51,32.0362,117.952,31.9373,118.385,31.8432,118.8,31.7557,119.19,31.6759,119.548,31.6046,119.869,31.5418,120.152,31.2492,121.488
256,267,1,32,36.2017,113.12,36.0766,113.42,36.0527,113.482,36.0249,113.556,35.9935,113.641,35.9595,113.735,35.9243,113.838,35.8899,113.946,35.8588,114.056,35.8337,114.165,35.8173,114.272,35.8114,114.374,35.817,114.471,35.8334,114.56,35.8587,114.644,35.89,114.723,35.9245,114.798,35.9602,114.871,35.9959,114.942,36.0315,115.014,36.067,115.087,36.1026,115.159,36.1381,115.231,36.1729,115.302,36.2061,115.372,36.2371,115.44,36.2654,115.505,36.2911,115.567,36.3142,115.626,36.3349,115.679,36.3535,115.728,36.3702,115.771,36.385,115.809,36.4558,115.987
164,127,1,32,39.6505,118.183,39.7828,118.387,39.8085,118.432,39.8379,118.485,39.8705,118.547,39.9054,118.616,39.9416,118.692,39.9782,118.773,40.0148,118.86,40.0518,118.955,40.0901,119.061,40.1307,119.183,40.1744,119.321,40.2216,119.477,40.2721,119.649,40.3254,119.833,40.3809,120.026,40.4382,120.224,40.4972,120.424,40.5575,120.624,40.6188,120.822,40.6802,121.014,40.7407,121.197,40.7989,121.365,40.853,121.516,40.9018,121.644,40.9443,121.749,40.9801,121.83,41.0096,121.89,41.0333,121.934,41.0526,121.965,41.0682,121.988,41.0811,122.005,41.1412,122.073
94,123,1,32,25.4485,119.078,25.8641,119.1,25.9537,119.104,26.0611,119.11,26.1867,119.117,26.3295,119.127,26.4871,119.141,26.6564,119.159,26.8343,119.184,27.0181,119.216,27.2059,119.257,27.3961,119.308,27.587,119.369,27.7773,119.439,27.9656,119.517,28.151,119.601,28.333,119.688,28.5116,119.777,28.6873,119.866,28.8605,119.955,29.0319,120.042,29.2021,120.128,29.3718,120.21,29.5413,120.288,29.7106,120.359,29.8788,120.421,30.0443,120.471,30.2046,120.511,30.3569,120.541,30.4984,120.562,30.6272,120.577,30.7423,120.587,30.8437,120.594,31.318,120.62
223,31,1,32,32.7044,109.038,33.2443,109.574,33.359,109.686,33.4952,109.818,33.6528,109.971,33.8298,110.142,34.0224,110.329,34.2259,110.528,34.4356,110.734,34.6479,110.945,34.8607,111.161,35.0728,111.379,35.2839,111.602,35.4941,111.83,35.7038,112.065,35.9132,112.306,36.1229,112.554,36.3331,112.808,36.5446,113.066,36.7578,113.324,36.9732,113.578,37.1911,113.825,37.4112,114.062,37.6332,114.29,37.8556,114.508,38.0767,114.718,38.2934,114.918,38.5022,115.108,38.699,115.287,38.8807,115.451,39.0452,115.6,39.1916,115.733,39.3202,115.849,39.93,116.396
120,250,1,32,27.7411,111.996,27.7333,112.139,27.7317,112.169,27.7297,112.205,27.7275,112.246,27.725,112.292,27.7223,112.342,27.7194,112.395,27.7164,112.449,27.7134,112.505,27.7103,112.561,27.7072,112.618,27.7042,112.674,27.7011,112.73,27.698,112.787,27.6949,112.843,27.6918,112.9,27.6888,112.956,27.6857,113.013,27.6826,113.069,27.6795,113.126,27.6765,113.182,27.6734,113.239,27.6703,113.295,27.6673,113.351,27.6643,113.406,27.6613,113.46,27.6585,113.511,27.6559,113.56,27.6534,113.605,27.6512,113.645,27.6493,113.681,27.6476,113.713,27.6395,113.86
65,287,1,32,41.1309,121.148,41.443,121.565,41.508,121.652,41.5855,121.755,41.6761,121.873,41.7794,122.006,41.8941,122.15,42.0183,122.301,42.1502,122.456,42.2877,122.611,42.4293,122.764,42.5733,122.913,42.7187,123.058,42.8643,123.198,43.0098,123.335,43.1551,123.471,43.3006,123.61,43.4472,123.755,43.5957,123.908,43.7466,124.072,43.8999,124.245,44.0545,124.427,44.209,124.614,44.3617,124.804,44.5113,124.994,44.6562,125.181,44.795,125.362,44.9261,125.534,45.0476,125.694,45.1582,125.84,45.257,125.972,45.344,126.088,45.4196,126.189,45.7732,126.658
201,174,1,32,23.1135,114.411,23.2521,114.099,23.2824,114.034,23.3188,113.959,23.3616,113.875,23.4111,113.785,23.467,113.695,23.5291,113.61,23.5971,113.534,23.6706,113.471,23.7489,113.42,23.8313,113.38,23.9167,113.349,24.0043,113.324,24.0935,113.302,24.1837,113.282,24.2746,113.264,24.366,113.246,24.4574,113.229,24.5487,113.213,24.6394,113.198,24.7292,113.183,24.8181,113.169,24.906,113.155,24.9929,113.143,25.0787,113.131,25.1625,113.119,25.2435,113.108,25.3199,113.098,25.3906,113.089,25.4545,113.08,25.5112,113.073,25.5606,113.066,25.7823,113.038
89,233,1,32,30.9516,118.752,31.1687,118.623,31.2073,118.6,31.2499,118.575,31.2951,118.549,31.3404,118.525,31.383,118.506,31.4204,118.493,31.4507,118.49,31.4731,118.5,31.4877,118.523,31.4952,118.561,31.4965,118.615,31.4926,118.681,31.4845,118.759,31.4731,118.846,31.4593,118.939,31.4441,119.035,31.4284,119.132,31.4129,119.229,31.3981,119.324,31.3839,119.418,31.3697,119.511,31.354,119.603,31.3351,119.696,31.3114,119.79,31.2819,119.885,31.2462,119.98,31.2053,120.074,31.1605,120.164,31.114,120.248,31.0676,120.326,31.023,120.397,30.774,120.76
237,159,1,32,23.0787,112.48,23.1706,112.352,23.1884,112.327,23.2094,112.298,23.2338,112.265,23.2615,112.229,23.2921,112.192,23.3253,112.154,23.3607,112.119,23.3979,112.086,23.4368,112.056,23.4769,112.029,23.518,112.004,23.5597,111.98,23.6017,111.958,23.6441,111.936,23.6866,111.914,23.7292,111.893,23.7721,111.872,23.8151,111.852,23.8582,111.832,23.9012,111.813,23.9442,111.793,23.9868,111.772,24.0288,111.75,24.07,111.728,24.11,111.706,24.1484,111.685,24.1845,111.665,24.218,111.647,24.2484,111.631,24.2756,111.618,24.2995,111.606,24.4111,111.553
128,136,1,32,40.6471,109.846,40.4633,110.05,40.4262,110.093,40.3822,110.144,40.3316,110.203,40.2753,110.269,40.215,110.34,40.1529,110.415,40.0914,110.49,40.0322,110.566,39.9763,110.641,39.9238,110.716,39.8743,110.79,39.827,110.864,39.7811,110.938,39.7362,111.015,39.692,111.092,39.6487,111.172,39.607,111.253,39.5674,111.335,39.531,111.419,39.4986,111.503,39.4706,111.587,39.4473,111.67,39.4283,111.752,39.4132,111.833,39.401,111.91,39.3911,111.984,39.3825,112.053,39.3751,112.117,39.3685,112.174,39.3627,112.225,39.3577,112.269,39.3377,112.48
76,156,1,32,23.4018,104.089,23.3455,104.744,23.3337,104.884,23.3197,105.05,23.3036,105.244,23.2857,105.464,23.2661,105.706,23.2454,105.965,23.224,106.237,23.2023,106.518,23.1809,106.805,23.1602,107.096,23.1405,107.39,23.1222,107.684,23.1052,107.98,23.0895,108.275,23.0749,108.57,23.0613,108.865,23.0484,109.16,23.0363,109.454,23.0248,109.747,23.014,110.04,23.004,110.33,22.995,110.618,22.9876,110.902,22.9822,111.178,22.9796,111.445,22.9802,111.697,22.9841,111.93,22.991,112.142,23.0004,112.331,23.0117,112.497,23.024,112.641,23.12,113.308
51,225,1,32,36.6093,114.483,36.6105,115.022,36.6052,115.134,36.5963,115.267,36.5829,115.421,36.5643,115.595,36.5408,115.783,36.5135,115.982,36.4844,116.187,36.4563,116.393,36.4318,116.598,36.4132,116.799,36.4018,116.996,36.3976,117.187,36.3998,117.372,36.4062,117.552,36.4152,117.727,36.4255,117.9,36.4375,118.071,36.453,118.243,36.4754,118.419,36.5079,118.602,36.5531,118.792,36.6114,118.99,36.6815,119.196,36.7606,119.408,36.8446,119.621,36.9295,119.831,37.0117,120.032,37.0887,120.221,37.1588,120.393,37.2214,120.547,37.2764,120.683,37.5366,121.31
156,244,1,32,23.12,113.308,23.8436,113.493,23.9979,113.524,24.1822,113.557,24.3969,113.591,24.6402,113.622,24.9077,113.65,25.1938,113.673,25.4928,113.691,25.8002,113.703,26.1125,113.712,26.4275,113.719,26.7439,113.724,27.0608,113.728,27.3777,113.733,27.6941,113.737,28.0099,113.742,28.3253,113.747,28.6404,113.753,28.9558,113.76,29.2719,113.769,29.5896,113.779,29.9094,113.79,30.2317,113.802,30.5557,113.815,30.8796,113.829,31.1992,113.844,31.5088,113.861,31.8018,113.879,32.0722,113.898,32.3162,113.918,32.5321,113.937,32.7202,113.955,33.5763,114.046
19,264,1,32,23.043,113.763,23.374,113.468,23.448,113.391,23.5374,113.297,23.6428,113.184,23.763,113.054,23.8957,112.913,24.0372,112.767,24.1842,112.621,24.3335,112.48,24.4833,112.346,24.6325,112.218,24.7806,112.097,24.9277,111.979,25.0737,111.863,25.2192,111.748,25.3644,111.633,25.5098,111.518,25.6556,111.403,25.8021,111.287,25.9491,111.171,26.096,111.056,26.2418,110.942,26.385,110.831,26.5238,110.725,26.656,110.624,26.7797,110.531,26.893,110.447,26.9948,110.373,27.0847,110.308,27.1631,110.252,27.2308,110.205,27.2891,110.165,27.5575,109.987
90,218,1,32,39.5186,116.704,39.7048,117.193,39.7359,117.301,39.7699,117.431,39.8059,117.583,39.8432,117.754,39.8812,117.941,39.9203,118.136,39.9609,118.333,40.0034,118.524,40.0481,118.707,40.0946,118.876,40.1423,119.03,40.1909,119.169,40.2402,119.293,40.2902,119.404,40.341,119.505,40.3924,119.597,40.444,119.684,40.4952,119.768,40.5452,119.849,40.5934,119.928,40.6393,120.006,40.6821,120.083,40.7208,120.159,40.7543,120.235,40.7814,120.31,40.8012,120.384,40.8135,120.454,40.819,120.52,40.8186,120.578,40.8141,120.63,40.8069,120.674,40.743,120.861
161,147,1,32,27.7,106.931,27.7501,106.699,27.7612,106.65,27.7744,106.593,27.79,106.527,27.8087,106.453,27.8316,106.374,27.8607,106.29,27.8983,106.204,27.9471,106.118,28.0089,106.032,28.0843,105.949,28.1726,105.867,28.2717,105.786,28.3789,105.708,28.4912,105.63,28.6057,105.555,28.7196,105.481,28.8302,105.411,28.9347,105.346,29.0306,105.288,29.1156,105.239,29.189,105.199,29.2508,105.168,29.3024,105.145,29.3456,105.129,29.3824,105.118,29.4143,105.11,29.4425,105.104,29.4674,105.099,29.4894,105.095,29.5087,105.092,29.5255,105.089,29.5995,105.073
128,268,1,32,40.6471,109.846,40.4647,110.053,40.4275,110.096,40.3833,110.147,40.3324,110.205,40.2757,110.271,40.215,110.342,40.1526,110.417,40.091,110.493,40.0318,110.57,39.9761,110.646,39.9241,110.722,39.8754,110.798,39.829,110.874,39.7839,110.951,39.739,111.03,39.6936,111.11,39.6466,111.192,39.5974,111.276,39.5451,111.362,39.4889,111.449,39.4284,111.539,39.3631,111.63,39.2934,111.724,39.2198,111.819,39.1439,111.914,39.0672,112.009,38.9917,112.101,38.9194,112.187,38.8519,112.268,38.7904,112.34,38.7353,112.404,38.6868,112.461,38.461,112.728
